* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:14:15 PM
* REW Settings:
10814.041901 103.702 -108.1233
10814.378357 103.739 -107.9240
10814.714813 103.737 -107.7242
10815.051270 103.709 -107.4549
10815.387726 103.676 -107.1520
10815.724182 103.652 -106.9366
10816.060638 103.634 -106.9197
10816.397095 103.614 -107.1167
10816.733551 103.582 -107.4287
10817.070007 103.544 -107.7065
10817.406464 103.520 -107.8423
10817.742920 103.531 -107.8462
10818.079376 103.586 -107.8376
10818.415833 103.675 -107.9614
10818.752289 103.768 -108.2821
10819.088745 103.835 -108.7404
10819.425201 103.857 -109.1793
10819.761658 103.833 -109.4316
10820.098114 103.776 -109.3934
10820.434570 103.709 -109.0719
10820.771027 103.644 -108.5690
10821.107483 103.589 -108.0193
10821.443939 103.539 -107.5170
10821.780396 103.495 -107.1032
10822.116852 103.462 -106.7833
10822.453308 103.450 -106.5795
10822.789764 103.469 -106.5402
10823.126221 103.514 -106.7139
10823.462677 103.573 -107.0994
10823.799133 103.627 -107.6124
10824.135590 103.665 -108.1130
10824.472046 103.686 -108.4533
10824.808502 103.700 -108.5515
10825.144958 103.720 -108.4226
10825.481415 103.753 -108.1660
10825.817871 103.796 -107.9062
10826.154327 103.833 -107.7281
10826.490784 103.853 -107.6490
10826.827240 103.848 -107.6438
10827.163696 103.819 -107.6874
10827.500153 103.771 -107.7833
10827.836609 103.708 -107.9569
10828.173065 103.632 -108.2145
10828.509521 103.541 -108.5110
10828.845978 103.444 -108.7430
10829.182434 103.357 -108.7971
10829.518890 103.303 -108.6150
10829.855347 103.304 -108.2435
10830.191803 103.367 -107.8230
10830.528259 103.475 -107.5012
10830.864716 103.596 -107.3524
10831.201172 103.700 -107.3412
10831.537628 103.770 -107.3660
10831.874084 103.803 -107.3312
10832.210541 103.811 -107.2094
10832.546997 103.807 -107.0549
10832.883453 103.794 -106.9579
10833.219910 103.769 -106.9778
10833.556366 103.725 -107.0974
10833.892822 103.666 -107.2398
10834.229279 103.606 -107.3338
10834.565735 103.568 -107.3810
10834.902191 103.568 -107.4769
10835.238647 103.602 -107.7495
10835.575104 103.650 -108.2605
10835.911560 103.680 -108.9287
10836.248016 103.673 -109.5514
10836.584473 103.628 -109.8761
10836.920929 103.568 -109.7310
10837.257385 103.525 -109.1183
10837.593842 103.523 -108.2384
10837.930298 103.562 -107.3755
10838.266754 103.617 -106.7527
10838.603210 103.656 -106.4177
10838.939667 103.662 -106.2804
10839.276123 103.642 -106.2123
10839.612579 103.619 -106.1624
10839.949036 103.615 -106.1986
10840.285492 103.635 -106.4511
10840.621948 103.662 -106.9945
10840.958405 103.669 -107.7507
10841.294861 103.641 -108.5052
10841.631317 103.585 -108.9893
10841.967773 103.532 -109.0341
10842.304230 103.521 -108.6749
10842.640686 103.573 -108.1602
10842.977142 103.674 -107.7950
10843.313599 103.776 -107.7520
10843.650055 103.831 -107.9725
10843.986511 103.812 -108.2266
10844.322968 103.727 -108.2573
10844.659424 103.615 -107.9342
10844.995880 103.521 -107.3445
10845.332336 103.476 -106.7589
10845.668793 103.471 -106.4467
10846.005249 103.479 -106.5038
10846.341705 103.474 -106.8018
10846.678162 103.456 -107.0931
10847.014618 103.447 -107.1886
10847.351074 103.484 -107.0909
10847.687531 103.582 -107.0017
10848.023987 103.719 -107.1676
10848.360443 103.846 -107.6858
10848.696899 103.913 -108.4254
10849.033356 103.897 -109.0801
10849.369812 103.808 -109.3330
10849.706268 103.695 -109.0192
10850.042725 103.611 -108.2524
10850.379181 103.587 -107.3969
10850.715637 103.609 -106.8406
10851.052094 103.632 -106.7678
10851.388550 103.613 -107.0734
10851.725006 103.541 -107.4738
10852.061462 103.443 -107.6973
10852.397919 103.367 -107.6468
10852.734375 103.353 -107.4579
10853.070831 103.405 -107.3823
10853.407288 103.488 -107.5718
10853.743744 103.556 -107.9482
10854.080200 103.579 -108.2422
10854.416656 103.567 -108.1661
10854.753113 103.560 -107.6082
10855.089569 103.604 -106.7484
10855.426025 103.710 -105.9950
10855.762482 103.846 -105.7199
10856.098938 103.951 -106.0420
10856.435394 103.976 -106.7839
10856.771851 103.906 -107.5925
10857.108307 103.766 -108.1345
10857.444763 103.613 -108.2530
10857.781219 103.503 -108.0644
10858.117676 103.462 -107.8739
10858.454132 103.473 -107.9507
10858.790588 103.492 -108.3344
10859.127045 103.488 -108.8148
10859.463501 103.458 -109.0847
10859.799957 103.430 -108.9350
10860.136414 103.444 -108.4052
10860.472870 103.517 -107.7735
10860.809326 103.625 -107.3566
10861.145782 103.715 -107.2943
10861.482239 103.740 -107.4622
10861.818695 103.685 -107.5674
10862.155151 103.578 -107.3314
10862.491608 103.477 -106.6827
10862.828064 103.441 -105.8454
10863.164520 103.488 -105.2429
10863.500977 103.586 -105.2137
10863.837433 103.680 -105.8123
10864.173889 103.725 -106.7978
10864.510345 103.711 -107.8028
10864.846802 103.662 -108.5060
10865.183258 103.620 -108.7974
10865.519714 103.618 -108.7986
10865.856171 103.658 -108.7542
10866.192627 103.706 -108.8275
10866.529083 103.721 -108.9794
10866.865540 103.683 -109.0008
10867.201996 103.603 -108.6653
10867.538452 103.526 -107.9130
10867.874908 103.495 -106.9426
10868.211365 103.526 -106.1462
10868.547821 103.591 -105.8549
10868.884277 103.638 -106.1478
10869.220734 103.629 -106.8158
10869.557190 103.559 -107.5035
10869.893646 103.458 -107.8850
10870.230103 103.381 -107.8421
10870.566559 103.374 -107.5230
10870.903015 103.446 -107.2354
10871.239471 103.564 -107.2244
10871.575928 103.677 -107.5122
10871.912384 103.749 -107.9139
10872.248840 103.772 -108.1829
10872.585297 103.765 -108.1656
10872.921753 103.759 -107.9025
10873.258209 103.768 -107.5995
10873.594666 103.778 -107.4791
10873.931122 103.759 -107.6252
10874.267578 103.685 -107.9255
10874.604034 103.555 -108.1403
10874.940491 103.405 -108.0522
10875.276947 103.286 -107.6156
10875.613403 103.248 -107.0225
10875.949860 103.300 -106.5916
10876.286316 103.411 -106.5630
10876.622772 103.531 -106.9415
10876.959229 103.619 -107.5163
10877.295685 103.661 -108.0018
10877.632141 103.672 -108.1835
10877.968597 103.681 -108.0279
10878.305054 103.707 -107.6791
10878.641510 103.749 -107.3501
10878.977966 103.785 -107.1836
10879.314423 103.790 -107.1740
10879.650879 103.757 -107.2083
10879.987335 103.698 -107.1720
10880.323792 103.641 -107.0514
10880.660248 103.609 -106.9653
10880.996704 103.608 -107.0911
10881.333160 103.618 -107.5353
10881.669617 103.614 -108.2477
10882.006073 103.576 -109.0199
10882.342529 103.507 -109.5877
10882.678986 103.431 -109.7395
10883.015442 103.380 -109.4264
10883.351898 103.380 -108.7820
10883.688354 103.432 -108.0352
10884.024811 103.513 -107.3865
10884.361267 103.593 -106.9080
10884.697723 103.651 -106.5691
10885.034180 103.682 -106.3038
10885.370636 103.694 -106.0934
10885.707092 103.700 -105.9858
10886.043549 103.702 -106.0571
10886.380005 103.695 -106.3431
10886.716461 103.672 -106.7976
10887.052917 103.632 -107.2971
10887.389374 103.586 -107.7093
10887.725830 103.557 -107.9559
10888.062286 103.562 -108.0621
10888.398743 103.606 -108.1284
10888.735199 103.678 -108.2607
10889.071655 103.751 -108.4938
10889.408112 103.801 -108.7732
10889.744568 103.812 -108.9862
10890.081024 103.785 -109.0309
10890.417480 103.730 -108.8644
10890.753937 103.661 -108.5226
10891.090393 103.588 -108.0856
10891.426849 103.517 -107.6352
10891.763306 103.451 -107.2116
10892.099762 103.400 -106.8306
10892.436218 103.375 -106.5094
10892.772675 103.388 -106.3040
10893.109131 103.439 -106.2911
10893.445587 103.518 -106.5232
10893.782043 103.602 -106.9785
10894.118500 103.671 -107.5453
10894.454956 103.715 -108.0688
10894.791412 103.736 -108.4038
10895.127869 103.745 -108.4852
10895.464325 103.755 -108.3438
10895.800781 103.770 -108.0798
10896.137238 103.784 -107.8007
10896.473694 103.786 -107.5662
10896.810150 103.769 -107.3782
10897.146606 103.735 -107.2228
10897.483063 103.695 -107.1129
10897.819519 103.660 -107.1096
10898.155975 103.632 -107.2866
10898.492432 103.604 -107.6646
10898.828888 103.565 -108.1690
10899.165344 103.511 -108.6304
10899.501801 103.454 -108.8614
10899.838257 103.416 -108.7454
10900.174713 103.426 -108.3162
10900.511169 103.493 -107.7542
10900.847626 103.605 -107.2799
10901.184082 103.728 -107.0355
10901.520538 103.828 -107.0148
10901.856995 103.881 -107.1044
10902.193451 103.888 -107.1716
10902.529907 103.865 -107.1564
10902.866364 103.832 -107.1075
10903.202820 103.798 -107.1425
10903.539276 103.759 -107.3546
10903.875732 103.702 -107.7325
10904.212189 103.623 -108.1467
10904.548645 103.534 -108.4256
10904.885101 103.467 -108.4584
10905.221558 103.452 -108.2856
10905.558014 103.502 -108.0855
10905.894470 103.598 -108.0534
10906.230927 103.700 -108.2606
10906.567383 103.764 -108.5988
10906.903839 103.770 -108.8357
10907.240295 103.726 -108.7433
10907.576752 103.666 -108.2292
10907.913208 103.627 -107.4162
10908.249664 103.631 -106.5828
10908.586121 103.666 -106.0157
10908.922577 103.703 -105.8347
10909.259033 103.715 -105.9652
10909.595490 103.701 -106.2227
10909.931946 103.681 -106.4517
10910.268402 103.685 -106.6360
10910.604858 103.729 -106.8962
10910.941315 103.804 -107.3857
10911.277771 103.875 -108.1391
10911.614227 103.907 -109.0161
10911.950684 103.880 -109.7358
10912.287140 103.806 -110.0119
10912.623596 103.724 -109.7079
10912.960052 103.680 -108.9413
10913.296509 103.694 -108.0463
10913.632965 103.749 -107.3938
10913.969421 103.799 -107.1626
10914.305878 103.801 -107.2786
10914.642334 103.740 -107.4966
10914.978790 103.636 -107.5647
10915.315247 103.535 -107.3795
10915.651703 103.480 -107.0522
10915.988159 103.489 -106.8240
10916.324615 103.539 -106.8818
10916.661072 103.594 -107.2094
10916.997528 103.628 -107.5927
10917.333984 103.641 -107.7606
10917.670441 103.664 -107.5571
10918.006897 103.730 -107.0701
10918.343353 103.851 -106.5922
10918.679810 104.000 -106.4386
10919.016266 104.122 -106.7359
10919.352722 104.167 -107.3557
10919.689178 104.114 -108.0018
10920.025635 103.982 -108.3571
10920.362091 103.821 -108.2597
10920.698547 103.695 -107.8076
10921.035004 103.638 -107.3192
10921.371460 103.643 -107.1324
10921.707916 103.669 -107.3727
10922.044373 103.678 -107.8896
10922.380829 103.655 -108.3746
10922.717285 103.622 -108.5473
10923.053741 103.616 -108.3319
10923.390198 103.666 -107.9013
10923.726654 103.765 -107.5518
10924.063110 103.870 -107.4772
10924.399567 103.931 -107.6375
10924.736023 103.919 -107.7915
10925.072479 103.847 -107.6505
10925.408936 103.759 -107.0691
10925.745392 103.713 -106.1862
10926.081848 103.741 -105.3821
10926.418304 103.825 -105.0649
10926.754761 103.914 -105.4057
10927.091217 103.957 -106.2640
10927.427673 103.932 -107.2978
10927.764130 103.856 -108.1286
10928.100586 103.772 -108.5339
10928.437042 103.726 -108.5323
10928.773499 103.742 -108.3521
10929.109955 103.800 -108.2410
10929.446411 103.856 -108.2808
10929.782867 103.874 -108.3385
10930.119324 103.844 -108.1766
10930.455780 103.794 -107.6301
10930.792236 103.766 -106.7632
10931.128693 103.792 -105.8734
10931.465149 103.861 -105.3369
10931.801605 103.931 -105.3574
10932.138062 103.954 -105.8598
10932.474518 103.908 -106.5505
10932.810974 103.808 -107.0724
10933.147430 103.703 -107.1991
10933.483887 103.650 -106.9564
10933.820343 103.683 -106.6147
10934.156799 103.787 -106.4943
10934.493256 103.915 -106.7444
10934.829712 104.016 -107.2619
10935.166168 104.060 -107.7786
10935.502625 104.054 -108.0356
10935.839081 104.027 -107.9262
10936.175537 104.008 -107.5608
10936.511993 104.007 -107.1927
10936.848450 104.004 -107.0377
10937.184906 103.967 -107.1326
10937.521362 103.874 -107.3167
10937.857819 103.737 -107.3382
10938.194275 103.597 -107.0210
10938.530731 103.512 -106.4060
10938.867188 103.517 -105.7576
10939.203644 103.606 -105.4096
10939.540100 103.733 -105.5334
10939.876556 103.848 -106.0415
10940.213013 103.915 -106.6540
10940.549469 103.934 -107.0629
10940.885925 103.930 -107.0778
10941.222382 103.938 -106.7221
10941.558838 103.977 -106.2072
10941.895294 104.038 -105.7867
10942.231750 104.092 -105.6069
10942.568207 104.110 -105.6392
10942.904663 104.083 -105.7444
10943.241119 104.026 -105.7916
10943.577576 103.970 -105.7618
10943.914032 103.941 -105.7729
10944.250488 103.942 -105.9968
10944.586945 103.955 -106.5276
10944.923401 103.950 -107.2899
10945.259857 103.908 -108.0530
10945.596313 103.833 -108.5385
10945.932770 103.752 -108.5405
10946.269226 103.701 -108.0423
10946.605682 103.706 -107.2354
10946.942139 103.767 -106.4048
10947.278595 103.853 -105.7772
10947.615051 103.927 -105.4051
10947.951508 103.964 -105.2030
10948.287964 103.962 -105.0389
10948.624420 103.939 -104.8448
10948.960876 103.917 -104.6589
10949.297333 103.906 -104.5952
10949.633789 103.905 -104.7490
10949.970245 103.900 -105.1163
10950.306702 103.882 -105.5791
10950.643158 103.856 -105.9712
10950.979614 103.840 -106.1653
10951.316071 103.856 -106.1533
10951.652527 103.913 -106.0457
10951.988983 104.002 -105.9954
10952.325439 104.092 -106.0952
10952.661896 104.152 -106.3217
10952.998352 104.161 -106.5547
10953.334808 104.118 -106.6520
10953.671265 104.038 -106.5247
10954.007721 103.947 -106.1855
10954.344177 103.865 -105.7402
10954.680634 103.800 -105.3198
10955.017090 103.753 -105.0143
10955.353546 103.720 -104.8367
10955.690002 103.705 -104.7483
10956.026459 103.714 -104.7164
10956.362915 103.756 -104.7494
10956.699371 103.826 -104.8878
10957.035828 103.912 -105.1584
10957.372284 103.990 -105.5256
10957.708740 104.044 -105.8906
10958.045197 104.064 -106.1218
10958.381653 104.056 -106.1224
10958.718109 104.035 -105.8780
10959.054565 104.014 -105.4687
10959.391022 103.999 -105.0349
10959.727478 103.987 -104.7015
10960.063934 103.967 -104.5334
10960.400391 103.935 -104.5231
10960.736847 103.894 -104.6292
10961.073303 103.853 -104.8159
10961.409760 103.820 -105.0744
10961.746216 103.797 -105.3985
10962.082672 103.779 -105.7534
10962.419128 103.759 -106.0458
10962.755585 103.735 -106.1508
10963.092041 103.718 -105.9646
10963.428497 103.724 -105.4753
10963.764954 103.767 -104.7970
10964.101410 103.848 -104.1212
10964.437866 103.946 -103.6319
10964.774323 104.032 -103.4082
10965.110779 104.083 -103.4145
10965.447235 104.089 -103.5446
10965.783691 104.060 -103.6999
10966.120148 104.014 -103.8512
10966.456604 103.969 -104.0441
10966.793060 103.933 -104.3494
10967.129517 103.901 -104.7914
10967.465973 103.865 -105.2964
10967.802429 103.824 -105.7232
10968.138885 103.789 -105.9296
10968.475342 103.779 -105.8696
10968.811798 103.808 -105.6294
10969.148254 103.872 -105.3807
10969.484711 103.945 -105.2708
10969.821167 103.990 -105.3221
10970.157623 103.980 -105.4197
10970.494080 103.911 -105.3774
10970.830536 103.805 -105.0488
10971.166992 103.701 -104.4236
10971.503448 103.632 -103.6653
10971.839905 103.614 -103.0288
10972.176361 103.631 -102.7054
10972.512817 103.660 -102.7260
10972.849274 103.684 -102.9626
10973.185730 103.704 -103.2318
10973.522186 103.737 -103.4177
10973.858643 103.802 -103.5359
10974.195099 103.899 -103.7059
10974.531555 104.005 -104.0373
10974.868011 104.084 -104.5278
10975.204468 104.107 -105.0307
10975.540924 104.065 -105.3275
10975.877380 103.980 -105.2382
10976.213837 103.892 -104.7448
10976.550293 103.838 -104.0430
10976.886749 103.831 -103.4613
10977.223206 103.849 -103.2690
10977.559662 103.856 -103.5334
10977.896118 103.820 -104.1002
10978.232574 103.742 -104.6910
10978.569031 103.645 -105.0610
10978.905487 103.569 -105.1146
10979.241943 103.547 -104.9513
10979.578400 103.581 -104.7719
10979.914856 103.643 -104.7139
10980.251312 103.696 -104.7460
10980.587769 103.717 -104.6910
10980.924225 103.710 -104.3572
10981.260681 103.708 -103.6879
10981.597137 103.741 -102.8562
10981.933594 103.818 -102.1884
10982.270050 103.912 -101.9856
10982.606506 103.977 -102.3346
10982.942963 103.972 -103.0765
10983.279419 103.890 -103.8925
10983.615875 103.757 -104.4680
10983.952332 103.625 -104.6347
10984.288788 103.547 -104.4719
10984.625244 103.549 -104.2491
10984.961700 103.611 -104.2324
10985.298157 103.688 -104.4958
10985.634613 103.736 -104.8845
10985.971069 103.740 -105.1249
10986.307526 103.718 -105.0037
10986.643982 103.704 -104.5101
10986.980438 103.726 -103.8602
10987.316895 103.776 -103.3719
10987.653351 103.819 -103.2443
10987.989807 103.813 -103.4426
10988.326263 103.738 -103.7255
10988.662720 103.612 -103.7990
10988.999176 103.488 -103.4996
10989.335632 103.428 -102.9301
10989.672089 103.466 -102.4377
10990.008545 103.583 -102.3846
10990.345001 103.723 -102.9075
10990.681458 103.828 -103.8444
10991.017914 103.866 -104.8342
10991.354370 103.842 -105.5157
10991.690826 103.793 -105.6823
10992.027283 103.759 -105.3935
10992.363739 103.761 -104.9271
10992.700195 103.784 -104.5871
10993.036652 103.786 -104.5095
10993.373108 103.735 -104.5926
10993.709564 103.625 -104.5934
10994.046021 103.490 -104.3059
10994.382477 103.386 -103.7255
10994.718933 103.357 -103.1064
10995.055389 103.405 -102.8072
10995.391846 103.492 -103.0491
10995.728302 103.561 -103.7605
10996.064758 103.575 -104.6140
10996.401215 103.535 -105.2036
10996.737671 103.477 -105.2302
10997.074127 103.454 -104.6736
10997.410583 103.505 -103.8200
10997.747040 103.624 -103.0828
10998.083496 103.762 -102.7523
10998.419952 103.863 -102.8432
10998.756409 103.895 -103.1544
10999.092865 103.860 -103.4301
10999.429321 103.793 -103.5279
10999.765778 103.737 -103.5064
11000.102234 103.715 -103.5867
11000.438690 103.718 -103.9849
11000.775146 103.714 -104.7459
11001.111603 103.671 -105.6804
11001.448059 103.582 -106.4628
11001.784515 103.473 -106.7771
11002.120972 103.391 -106.5033
11002.457428 103.381 -105.8065
11002.793884 103.453 -105.0514
11003.130341 103.571 -104.5794
11003.466797 103.677 -104.4958
11003.803253 103.721 -104.6561
11004.139709 103.690 -104.7845
11004.476166 103.605 -104.6470
11004.812622 103.512 -104.1913
11005.149078 103.454 -103.5855
11005.485535 103.446 -103.1238
11005.821991 103.470 -103.0237
11006.158447 103.495 -103.2973
11006.494904 103.502 -103.7622
11006.831360 103.495 -104.1660
11007.167816 103.502 -104.3493
11007.504272 103.552 -104.3376
11007.840729 103.654 -104.3204
11008.177185 103.784 -104.5042
11008.513641 103.896 -104.9604
11008.850098 103.948 -105.5670
11009.186554 103.917 -106.0789
11009.523010 103.818 -106.2435
11009.859467 103.690 -105.9435
11010.195923 103.582 -105.2778
11010.532379 103.524 -104.5376
11010.868835 103.515 -104.0370
11011.205292 103.525 -103.9449
11011.541748 103.527 -104.2076
11011.878204 103.507 -104.6222
11012.214661 103.479 -104.9747
11012.551117 103.468 -105.1534
11012.887573 103.494 -105.1979
11013.224030 103.559 -105.2339
11013.560486 103.640 -105.3562
11013.896942 103.704 -105.5409
11014.233398 103.732 -105.6548
11014.569855 103.723 -105.5385
11014.906311 103.699 -105.1226
11015.242767 103.690 -104.4964
11015.579224 103.712 -103.8956
11015.915680 103.758 -103.5733
11016.252136 103.800 -103.6721
11016.588593 103.812 -104.1568
11016.925049 103.778 -104.8505
11017.261505 103.706 -105.5373
11017.597961 103.620 -106.0463
11017.934418 103.550 -106.3246
11018.270874 103.514 -106.4195
11018.607330 103.513 -106.4172
11018.943787 103.534 -106.3597
11019.280243 103.561 -106.2144
11019.616699 103.587 -105.9128
11019.953156 103.615 -105.4256
11020.289612 103.656 -104.8118
11020.626068 103.713 -104.2216
11020.962524 103.774 -103.8139
11021.298981 103.821 -103.6814
11021.635437 103.833 -103.8015
11021.971893 103.805 -104.0623
11022.308350 103.747 -104.3295
11022.644806 103.685 -104.5127
11022.981262 103.644 -104.6100
11023.317719 103.641 -104.6903
11023.654175 103.679 -104.8370
11023.990631 103.742 -105.0838
11024.327087 103.815 -105.3976
11024.663544 103.882 -105.7028
11025.000000 103.938 -105.9368
11025.336456 103.978 -106.0801
11025.672913 103.999 -106.1574
11026.009369 103.993 -106.2036
11026.345825 103.952 -106.2231
11026.682281 103.874 -106.1761
11027.018738 103.767 -106.0016
11027.355194 103.651 -105.6635
11027.691650 103.554 -105.1997
11028.028107 103.496 -104.7202
11028.364563 103.487 -104.3670
11028.701019 103.516 -104.2302
11029.037476 103.568 -104.3061
11029.373932 103.628 -104.5048
11029.710388 103.690 -104.7062
11030.046844 103.754 -104.8254
11030.383301 103.822 -104.8424
11030.719757 103.890 -104.7905
11031.056213 103.948 -104.7093
11031.392670 103.981 -104.6034
11031.729126 103.985 -104.4351
11032.065582 103.966 -104.1654
11032.402039 103.940 -103.8053
11032.738495 103.928 -103.4558
11033.074951 103.937 -103.2775
11033.411407 103.962 -103.4165
11033.747864 103.984 -103.9161
11034.084320 103.983 -104.6776
11034.420776 103.950 -105.5040
11034.757233 103.893 -106.1661
11035.093689 103.834 -106.5105
11035.430145 103.797 -106.5082
11035.766602 103.794 -106.2563
11036.103058 103.819 -105.8978
11036.439514 103.851 -105.5255
11036.775970 103.870 -105.1322
11037.112427 103.867 -104.6563
11037.448883 103.854 -104.0579
11037.785339 103.850 -103.4057
11038.121796 103.867 -102.8678
11038.458252 103.902 -102.6391
11038.794708 103.932 -102.8130
11039.131165 103.933 -103.3174
11039.467621 103.893 -103.9425
11039.804077 103.826 -104.4290
11040.140533 103.764 -104.6026
11040.476990 103.744 -104.4600
11040.813446 103.788 -104.1735
11041.149902 103.885 -103.9760
11041.486359 103.999 -104.0036
11041.822815 104.087 -104.2190
11042.159271 104.124 -104.4520
11042.495728 104.109 -104.5154
11042.832184 104.066 -104.3206
11043.168640 104.021 -103.9400
11043.505096 103.991 -103.5719
11043.841553 103.965 -103.4061
11044.178009 103.923 -103.4993
11044.514465 103.847 -103.7321
11044.850922 103.745 -103.8799
11045.187378 103.647 -103.7534
11045.523834 103.601 -103.3340
11045.860291 103.640 -102.8133
11046.196747 103.758 -102.4873
11046.533203 103.916 -102.5500
11046.869659 104.055 -102.9749
11047.206116 104.134 -103.5346
11047.542572 104.144 -103.9352
11047.879028 104.105 -103.9578
11048.215485 104.057 -103.5816
11048.551941 104.034 -103.0065
11048.888397 104.040 -102.5346
11049.224854 104.052 -102.3922
11049.561310 104.039 -102.5979
11049.897766 103.981 -102.9801
11050.234222 103.890 -103.3011
11050.570679 103.803 -103.4044
11050.907135 103.760 -103.3253
11051.243591 103.782 -103.2669
11051.580048 103.851 -103.4473
11051.916504 103.920 -103.9222
11052.252960 103.945 -104.5259
11052.589417 103.903 -104.9364
11052.925873 103.810 -104.8382
11053.262329 103.714 -104.0964
11053.598785 103.668 -102.8820
11053.935242 103.700 -101.6089
11054.271698 103.787 -100.7188
11054.608154 103.877 -100.4101
11054.944611 103.921 -100.5893
11055.281067 103.904 -100.9767
11055.617523 103.846 -101.2878
11055.953979 103.792 -101.3970
11056.290436 103.784 -101.3958
11056.626892 103.835 -101.5132
11056.963348 103.919 -101.9232
11057.299805 103.992 -102.6031
11057.636261 104.017 -103.3221
11057.972717 103.991 -103.7661
11058.309174 103.938 -103.7122
11058.645630 103.905 -103.1715
11058.982086 103.924 -102.4198
11059.318542 103.990 -101.8582
11059.654999 104.060 -101.7606
11059.991455 104.079 -102.1351
11060.327911 104.016 -102.7493
11060.664368 103.874 -103.2640
11061.000824 103.694 -103.4137
11061.337280 103.540 -103.1438
11061.673737 103.459 -102.6522
11062.010193 103.464 -102.2606
11062.346649 103.521 -102.1788
11062.683105 103.585 -102.3720
11063.019562 103.623 -102.5995
11063.356018 103.637 -102.5851
11063.692474 103.655 -102.1959
11064.028931 103.709 -101.5425
11064.365387 103.807 -100.9315
11064.701843 103.922 -100.6595
11065.038300 104.004 -100.8347
11065.374756 104.011 -101.3233
11065.711212 103.932 -101.8358
11066.047668 103.794 -102.0872
11066.384125 103.652 -101.9491
11066.720581 103.565 -101.5470
11067.057037 103.562 -101.2040
11067.393494 103.627 -101.2279
11067.729950 103.712 -101.7107
11068.066406 103.772 -102.4880
11068.402863 103.784 -103.2409
11068.739319 103.757 -103.6700
11069.075775 103.722 -103.6461
11069.412231 103.711 -103.2668
11069.748688 103.731 -102.7852
11070.085144 103.761 -102.4411
11070.421600 103.765 -102.3026
11070.758057 103.717 -102.2524
11071.094513 103.623 -102.0838
11071.430969 103.518 -101.6616
11071.767426 103.453 -101.0439
11072.103882 103.460 -100.4985
11072.440338 103.537 -100.3405
11072.776794 103.643 -100.7332
11073.113251 103.731 -101.5868
11073.449707 103.768 -102.6060
11073.786163 103.752 -103.4467
11074.122620 103.707 -103.8512
11074.459076 103.672 -103.7728
11074.795532 103.674 -103.3833
11075.131989 103.711 -102.9602
11075.468445 103.755 -102.7066
11075.804901 103.770 -102.6524
11076.141357 103.736 -102.6731
11076.477814 103.660 -102.6069
11076.814270 103.572 -102.3808
11077.150726 103.508 -102.0825
11077.487183 103.484 -101.9143
11077.823639 103.492 -102.0587
11078.160095 103.503 -102.5417
11078.496552 103.491 -103.1940
11078.833008 103.448 -103.7349
11079.169464 103.392 -103.8981
11079.505920 103.361 -103.5780
11079.842377 103.387 -102.8918
11080.178833 103.478 -102.1254
11080.515289 103.609 -101.5553
11080.851746 103.737 -101.3138
11081.188202 103.824 -101.3503
11081.524658 103.855 -101.5162
11081.861115 103.839 -101.6768
11082.197571 103.800 -101.7924
11082.534027 103.763 -101.9351
11082.870483 103.737 -102.2222
11083.206940 103.716 -102.7222
11083.543396 103.689 -103.3817
11083.879852 103.647 -104.0468
11084.216309 103.599 -104.5276
11084.552765 103.565 -104.7051
11084.889221 103.565 -104.5976
11085.225677 103.607 -104.3475
11085.562134 103.678 -104.1313
11085.898590 103.745 -104.0547
11086.235046 103.779 -104.0999
11086.571503 103.761 -104.1546
11086.907959 103.694 -104.0876
11087.244415 103.600 -103.8283
11087.580872 103.506 -103.4067
11087.917328 103.434 -102.9431
11088.253784 103.392 -102.5701
11088.590240 103.379 -102.3658
11088.926697 103.389 -102.3177
11089.263153 103.420 -102.3588
11089.599609 103.478 -102.4263
11089.936066 103.564 -102.5072
11090.272522 103.674 -102.6365
11090.608978 103.791 -102.8551
11090.945435 103.892 -103.1573
11091.281891 103.956 -103.4779
11091.618347 103.973 -103.7108
11091.954803 103.947 -103.7672
11092.291260 103.896 -103.6232
11092.627716 103.840 -103.3440
11092.964172 103.793 -103.0609
11093.300629 103.759 -102.9025
11093.637085 103.733 -102.9365
11093.973541 103.710 -103.1453
11094.309998 103.690 -103.4538
11094.646454 103.680 -103.7846
11094.982910 103.688 -104.0925
11095.319366 103.713 -104.3732
11095.655823 103.748 -104.6247
11095.992279 103.776 -104.8102
11096.328735 103.784 -104.8486
11096.665192 103.772 -104.6447
11097.001648 103.750 -104.1496
11097.338104 103.738 -103.4224
11097.674561 103.750 -102.6263
11098.011017 103.786 -101.9802
11098.347473 103.832 -101.6452
11098.683929 103.866 -101.6674
11099.020386 103.875 -101.9709
11099.356842 103.860 -102.4172
11099.693298 103.836 -102.8848
11100.029755 103.821 -103.3118
11100.366211 103.825 -103.7070
11100.702667 103.845 -104.0925
11101.039124 103.868 -104.4473
11101.375580 103.878 -104.6855
11101.712036 103.870 -104.6835
11102.048492 103.853 -104.3596
11102.384949 103.846 -103.7495
11102.721405 103.866 -103.0192
11103.057861 103.908 -102.4084
11103.394318 103.950 -102.0957
11103.730774 103.965 -102.1184
11104.067230 103.932 -102.3590
11104.403687 103.855 -102.6176
11104.740143 103.759 -102.7207
11105.076599 103.683 -102.6109
