* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:24:52 PM
* REW Settings:
11438.504791 103.553 5.2166
11438.841248 103.612 5.1591
11439.177704 103.667 4.9784
11439.514160 103.711 4.7329
11439.850616 103.743 4.4739
11440.187073 103.768 4.2358
11440.523529 103.786 4.0317
11440.859985 103.801 3.8599
11441.196442 103.812 3.7203
11441.532898 103.818 3.6190
11441.869354 103.821 3.5709
11442.205811 103.822 3.5889
11442.542267 103.826 3.6731
11442.878723 103.837 3.8037
11443.215179 103.854 3.9434
11443.551636 103.877 4.0554
11443.888092 103.896 4.1206
11444.224548 103.906 4.1535
11444.561005 103.901 4.2001
11444.897461 103.883 4.3222
11445.233917 103.859 4.5693
11445.570374 103.841 4.9490
11445.906830 103.843 5.4162
11446.243286 103.872 5.8725
11446.579742 103.924 6.2062
11446.916199 103.988 6.3267
11447.252655 104.045 6.2033
11447.589111 104.077 5.8747
11447.925568 104.072 5.4351
11448.262024 104.024 5.0141
11448.598480 103.942 4.7357
11448.934937 103.841 4.6907
11449.271393 103.742 4.9026
11449.607849 103.666 5.3157
11449.944305 103.627 5.8136
11450.280762 103.623 6.2552
11450.617218 103.646 6.5304
11450.953674 103.678 6.5970
11451.290131 103.703 6.4804
11451.626587 103.713 6.2523
11451.963043 103.705 5.9968
11452.299500 103.687 5.7748
11452.635956 103.667 5.6110
11452.972412 103.653 5.4891
11453.308868 103.648 5.3738
11453.645325 103.652 5.2305
11453.981781 103.659 5.0461
11454.318237 103.666 4.8288
11454.654694 103.671 4.6021
11454.991150 103.673 4.3862
11455.327606 103.674 4.1919
11455.664062 103.675 4.0154
11456.000519 103.675 3.8514
11456.336975 103.671 3.7045
11456.673431 103.662 3.5966
11457.009888 103.647 3.5671
11457.346344 103.633 3.6554
11457.682800 103.628 3.8792
11458.019257 103.644 4.2158
11458.355713 103.687 4.5915
11458.692169 103.760 4.9050
11459.028625 103.852 5.0557
11459.365082 103.946 4.9878
11459.701538 104.022 4.7108
11460.037994 104.066 4.2974
11460.374451 104.067 3.8679
11460.710907 104.030 3.5492
11461.047363 103.967 3.4465
11461.383820 103.898 3.6044
11461.720276 103.843 3.9930
11462.056732 103.816 4.5128
11462.393188 103.820 5.0369
11462.729645 103.849 5.4501
11463.066101 103.885 5.6958
11463.402557 103.915 5.7798
11463.739014 103.926 5.7611
11464.075470 103.916 5.7202
11464.411926 103.889 5.7287
11464.748383 103.855 5.8242
11465.084839 103.826 5.9994
11465.421295 103.810 6.2056
11465.757751 103.808 6.3764
11466.094208 103.818 6.4519
11466.430664 103.829 6.4027
11466.767120 103.834 6.2360
11467.103577 103.826 5.9897
11467.440033 103.804 5.7117
11467.776489 103.768 5.4482
11468.112946 103.723 5.2263
11468.449402 103.674 5.0596
11468.785858 103.625 4.9502
11469.122314 103.577 4.9032
11469.458771 103.534 4.9284
11469.795227 103.501 5.0359
11470.131683 103.484 5.2215
11470.468140 103.491 5.4499
11470.804596 103.527 5.6538
11471.141052 103.589 5.7450
11471.477509 103.666 5.6489
11471.813965 103.744 5.3340
11472.150421 103.804 4.8330
11472.486877 103.833 4.2325
11472.823334 103.828 3.6601
11473.159790 103.792 3.2383
11473.496246 103.742 3.0573
11473.832703 103.697 3.1359
11474.169159 103.675 3.4145
11474.505615 103.686 3.7763
11474.842072 103.727 4.0890
11475.178528 103.783 4.2631
11475.514984 103.838 4.2776
11475.851440 103.876 4.1822
11476.187897 103.889 4.0702
11476.524353 103.881 4.0402
11476.860809 103.861 4.1598
11477.197266 103.845 4.4414
11477.533722 103.845 4.8352
11477.870178 103.868 5.2477
11478.206635 103.911 5.5820
11478.543091 103.963 5.7659
11478.879547 104.012 5.7794
11479.216003 104.044 5.6508
11479.552460 104.052 5.4408
11479.888916 104.035 5.2224
11480.225372 103.995 5.0564
11480.561829 103.940 4.9824
11480.898285 103.878 5.0124
11481.234741 103.814 5.1387
11481.571198 103.755 5.3451
11481.907654 103.703 5.6128
11482.244110 103.663 5.9255
11482.580566 103.639 6.2573
11482.917023 103.635 6.5700
11483.253479 103.652 6.8054
11483.589935 103.686 6.9008
11483.926392 103.728 6.8098
11484.262848 103.765 6.5249
11484.599304 103.784 6.0857
11484.935760 103.776 5.5787
11485.272217 103.741 5.1067
11485.608673 103.686 4.7670
11485.945129 103.627 4.6099
11486.281586 103.581 4.6251
11486.618042 103.560 4.7386
11486.954498 103.569 4.8423
11487.290955 103.600 4.8390
11487.627411 103.639 4.6819
11487.963867 103.670 4.3903
11488.300323 103.681 4.0432
11488.636780 103.670 3.7498
11488.973236 103.642 3.6094
11489.309692 103.614 3.6800
11489.646149 103.602 3.9507
11489.982605 103.620 4.3387
11490.319061 103.672 4.7206
11490.655518 103.752 4.9727
11490.991974 103.843 5.0230
11491.328430 103.926 4.8683
11491.664886 103.986 4.5670
11492.001343 104.016 4.2148
11492.337799 104.017 3.9059
11492.674255 103.995 3.7128
11493.010712 103.960 3.6659
11493.347168 103.921 3.7612
11493.683624 103.886 3.9704
11494.020081 103.856 4.2633
11494.356537 103.833 4.6134
11494.692993 103.819 5.0029
11495.029449 103.817 5.4068
11495.365906 103.827 5.7925
11495.702362 103.850 6.1123
11496.038818 103.881 6.3228
11496.375275 103.912 6.3958
11496.711731 103.934 6.3358
11497.048187 103.939 6.1814
11497.384644 103.921 5.9951
11497.721100 103.884 5.8472
11498.057556 103.836 5.7901
11498.394012 103.787 5.8403
11498.730469 103.749 5.9678
11499.066925 103.730 6.1026
11499.403381 103.729 6.1603
11499.739838 103.737 6.0764
11500.076294 103.741 5.8353
11500.412750 103.728 5.4780
11500.749207 103.691 5.0976
11501.085663 103.630 4.8043
11501.422119 103.557 4.6954
11501.758575 103.490 4.8121
11502.095032 103.451 5.1177
11502.431488 103.452 5.5031
11502.767944 103.497 5.8201
11503.104401 103.573 5.9434
11503.440857 103.662 5.8114
11503.777313 103.742 5.4422
11504.113770 103.798 4.9199
11504.450226 103.824 4.3535
11504.786682 103.822 3.8519
11505.123138 103.800 3.4919
11505.459595 103.769 3.3025
11505.796051 103.742 3.2737
11506.132507 103.724 3.3661
11506.468964 103.719 3.5321
11506.805420 103.726 3.7334
11507.141876 103.743 3.9452
11507.478333 103.766 4.1575
11507.814789 103.796 4.3631
11508.151245 103.829 4.5556
11508.487701 103.864 4.7219
11508.824158 103.899 4.8507
11509.160614 103.928 4.9363
11509.497070 103.948 4.9890
11509.833527 103.956 5.0343
11510.169983 103.951 5.1067
11510.506439 103.939 5.2356
11510.842896 103.928 5.4250
11511.179352 103.924 5.6456
11511.515808 103.933 5.8352
11511.852264 103.951 5.9255
11512.188721 103.968 5.8704
11512.525177 103.971 5.6740
11512.861633 103.947 5.3980
11513.198090 103.891 5.1444
11513.534546 103.808 5.0277
11513.871002 103.714 5.1320
11514.207458 103.628 5.4757
11514.543915 103.572 5.9959
11514.880371 103.559 6.5573
11515.216827 103.588 7.0000
11515.553284 103.646 7.2012
11515.889740 103.711 7.1085
11516.226196 103.763 6.7519
11516.562653 103.789 6.2252
11516.899109 103.782 5.6455
11517.235565 103.749 5.1286
11517.572021 103.699 4.7484
11517.908478 103.649 4.5313
11518.244934 103.609 4.4485
11518.581390 103.588 4.4401
11518.917847 103.585 4.4404
11519.254303 103.594 4.4060
11519.590759 103.609 4.3271
11519.927216 103.624 4.2241
11520.263672 103.636 4.1301
11520.600128 103.647 4.0745
11520.936584 103.659 4.0694
11521.273041 103.677 4.1079
11521.609497 103.701 4.1717
11521.945953 103.729 4.2441
11522.282410 103.760 4.3189
11522.618866 103.791 4.4029
11522.955322 103.823 4.5059
11523.291779 103.858 4.6286
11523.628235 103.899 4.7501
11523.964691 103.945 4.8307
11524.301147 103.992 4.8253
11524.637604 104.030 4.7083
11524.974060 104.049 4.4943
11525.310516 104.039 4.2422
11525.646973 103.996 4.0484
11525.983429 103.926 4.0145
11526.319885 103.845 4.2159
11526.656342 103.772 4.6639
11526.992798 103.728 5.2951
11527.329254 103.723 5.9756
11527.665710 103.756 6.5562
11528.002167 103.813 6.9138
11528.338623 103.874 7.0008
11528.675079 103.919 6.8459
11529.011536 103.933 6.5380
11529.347992 103.913 6.1947
11529.684448 103.866 5.9206
11530.020905 103.805 5.7818
11530.357361 103.747 5.7818
11530.693817 103.704 5.8667
11531.030273 103.682 5.9506
11531.366730 103.677 5.9536
11531.703186 103.679 5.8370
11532.039642 103.677 5.6131
11532.376099 103.664 5.3363
11532.712555 103.638 5.0721
11533.049011 103.604 4.8761
11533.385468 103.571 4.7716
11533.721924 103.545 4.7517
11534.058380 103.531 4.7879
11534.394836 103.531 4.8477
11534.731293 103.544 4.9077
11535.067749 103.569 4.9556
11535.404205 103.604 4.9854
11535.740662 103.649 4.9876
11536.077118 103.704 4.9440
11536.413574 103.765 4.8294
11536.750031 103.826 4.6227
11537.086487 103.879 4.3177
11537.422943 103.914 3.9401
11537.759399 103.923 3.5453
11538.095856 103.903 3.2196
11538.432312 103.859 3.0539
11538.768768 103.801 3.1223
11539.105225 103.749 3.4485
11539.441681 103.721 3.9830
11539.778137 103.728 4.6142
11540.114594 103.771 5.1932
11540.451050 103.839 5.5991
11540.787506 103.911 5.7725
11541.123962 103.968 5.7376
11541.460419 103.996 5.5818
11541.796875 103.990 5.4201
11542.133331 103.959 5.3558
11542.469788 103.917 5.4436
11542.806244 103.881 5.6721
11543.142700 103.861 5.9671
11543.479156 103.863 6.2267
11543.815613 103.878 6.3588
11544.152069 103.893 6.3210
11544.488525 103.895 6.1309
11544.824982 103.874 5.8537
11545.161438 103.828 5.5793
11545.497894 103.762 5.3875
11545.834351 103.689 5.3282
11546.170807 103.619 5.4060
11546.507263 103.565 5.5853
11546.843719 103.532 5.8090
11547.180176 103.520 6.0179
11547.516632 103.527 6.1716
11547.853088 103.548 6.2486
11548.189545 103.579 6.2424
11548.526001 103.617 6.1490
11548.862457 103.659 5.9623
11549.198914 103.701 5.6729
11549.535370 103.737 5.2829
11549.871826 103.761 4.8100
11550.208282 103.766 4.3036
11550.544739 103.749 3.8322
11550.881195 103.713 3.4801
11551.217651 103.666 3.3159
11551.554108 103.624 3.3726
11551.890564 103.602 3.6249
11552.227020 103.610 3.9868
11552.563477 103.651 4.3409
11552.899933 103.716 4.5767
11553.236389 103.786 4.6374
11553.572845 103.846 4.5395
11553.909302 103.879 4.3635
11554.245758 103.885 4.2207
11554.582214 103.870 4.2132
11554.918671 103.850 4.3921
11555.255127 103.842 4.7340
11555.591583 103.859 5.1503
11555.928040 103.900 5.5173
11556.264496 103.957 5.7341
11556.600952 104.013 5.7536
11556.937408 104.050 5.5969
11557.273865 104.057 5.3376
11557.610321 104.031 5.0712
11557.946777 103.975 4.8908
11558.283234 103.901 4.8617
11558.619690 103.821 5.0082
11558.956146 103.749 5.3103
11559.292603 103.696 5.7140
11559.629059 103.666 6.1430
11559.965515 103.657 6.5274
11560.301971 103.666 6.8131
11560.638428 103.684 6.9767
11560.974884 103.705 7.0153
11561.311340 103.725 6.9394
11561.647797 103.742 6.7607
11561.984253 103.754 6.4875
11562.320709 103.756 6.1333
11562.657166 103.747 5.7213
11562.993622 103.722 5.2984
11563.330078 103.684 4.9228
11563.666534 103.636 4.6562
11564.002991 103.591 4.5354
11564.339447 103.558 4.5524
11564.675903 103.549 4.6519
11565.012360 103.564 4.7491
11565.348816 103.599 4.7633
11565.685272 103.639 4.6536
11566.021729 103.672 4.4358
11566.358185 103.687 4.1747
11566.694641 103.683 3.9638
11567.031097 103.666 3.8883
11567.367554 103.650 3.9963
11567.704010 103.649 4.2757
11568.040466 103.677 4.6496
11568.376923 103.737 5.0040
11568.713379 103.821 5.2230
11569.049835 103.914 5.2355
11569.386292 103.994 5.0356
11569.722748 104.046 4.6847
11570.059204 104.060 4.2857
11570.395660 104.036 3.9585
11570.732117 103.984 3.8005
11571.068573 103.917 3.8658
11571.405029 103.854 4.1485
11571.741486 103.808 4.5867
11572.077942 103.785 5.0922
11572.414398 103.783 5.5741
11572.750854 103.796 5.9749
11573.087311 103.814 6.2694
11573.423767 103.831 6.4658
11573.760223 103.844 6.5821
11574.096680 103.851 6.6358
11574.433136 103.852 6.6334
11574.769592 103.849 6.5746
11575.106049 103.839 6.4600
11575.442505 103.821 6.3014
11575.778961 103.793 6.1232
11576.115417 103.758 5.9601
11576.451874 103.718 5.8404
11576.788330 103.682 5.7742
11577.124786 103.655 5.7417
11577.461243 103.642 5.6991
11577.797699 103.640 5.5949
11578.134155 103.642 5.3971
11578.470612 103.638 5.1101
11578.807068 103.620 4.7853
11579.143524 103.586 4.5025
11579.479980 103.540 4.3501
11579.816437 103.496 4.3871
11580.152893 103.470 4.6153
11580.489349 103.477 4.9656
11580.825806 103.526 5.3175
11581.162262 103.610 5.5352
11581.498718 103.714 5.5230
11581.835175 103.816 5.2556
11582.171631 103.895 4.7833
11582.508087 103.938 4.2176
11582.844543 103.942 3.6891
11583.181000 103.913 3.3216
11583.517456 103.866 3.1892
11583.853912 103.819 3.3026
11584.190369 103.788 3.6072
11584.526825 103.780 4.0054
11584.863281 103.793 4.4013
11585.199738 103.819 4.7291
11585.536194 103.847 4.9710
11585.872650 103.870 5.1499
11586.209106 103.885 5.3019
11586.545563 103.891 5.4580
11586.882019 103.894 5.6276
11587.218475 103.894 5.8022
11587.554932 103.895 5.9623
11587.891388 103.893 6.0933
11588.227844 103.889 6.1902
11588.564301 103.880 6.2593
11588.900757 103.868 6.3092
11589.237213 103.854 6.3426
11589.573669 103.842 6.3498
11589.910126 103.832 6.3100
11590.246582 103.821 6.2004
11590.583038 103.807 6.0078
11590.919495 103.781 5.7428
11591.255951 103.739 5.4463
11591.592407 103.679 5.1823
11591.928864 103.604 5.0287
11592.265320 103.526 5.0475
11592.601776 103.460 5.2586
11592.938232 103.425 5.6198
11593.274689 103.431 6.0235
11593.611145 103.480 6.3335
11593.947601 103.559 6.4271
11594.284058 103.650 6.2449
11594.620514 103.730 5.8082
11594.956970 103.783 5.2044
11595.293427 103.800 4.5658
11595.629883 103.785 4.0205
11595.966339 103.750 3.6686
11596.302795 103.711 3.5485
11596.639252 103.686 3.6291
11596.975708 103.685 3.8260
11597.312164 103.708 4.0371
11597.648621 103.747 4.1812
11597.985077 103.789 4.2285
11598.321533 103.822 4.2020
11598.657990 103.840 4.1607
11598.994446 103.843 4.1706
11599.330902 103.836 4.2779
11599.667358 103.829 4.4921
11600.003815 103.827 4.7884
11600.340271 103.836 5.1182
11600.676727 103.854 5.4358
11601.013184 103.878 5.7079
11601.349640 103.903 5.9203
11601.686096 103.927 6.0719
11602.022552 103.949 6.1607
11602.359009 103.967 6.1812
11602.695465 103.979 6.1247
11603.031921 103.980 5.9890
11603.368378 103.965 5.7893
11603.704834 103.930 5.5601
11604.041290 103.872 5.3566
11604.377747 103.795 5.2403
11604.714203 103.708 5.2661
11605.050659 103.622 5.4620
11605.387115 103.554 5.8111
11605.723572 103.516 6.2486
11606.060028 103.515 6.6653
11606.396484 103.549 6.9460
11606.732941 103.605 6.9997
11607.069397 103.664 6.7973
11607.405853 103.708 6.3777
11607.742310 103.725 5.8396
11608.078766 103.712 5.3038
11608.415222 103.677 4.8863
11608.751678 103.634 4.6516
11609.088135 103.601 4.5978
11609.424591 103.593 4.6536
11609.761047 103.613 4.7111
11610.097504 103.655 4.6734
11610.433960 103.703 4.4964
11610.770416 103.741 4.2021
11611.106873 103.759 3.8685
11611.443329 103.755 3.5925
11611.779785 103.734 3.4602
11612.116241 103.708 3.5136
11612.452698 103.691 3.7430
11612.789154 103.691 4.0923
11613.125610 103.710 4.4890
11613.462067 103.748 4.8641
11613.798523 103.796 5.1781
11614.134979 103.849 5.4132
11614.471436 103.902 5.5702
11614.807892 103.951 5.6510
11615.144348 103.994 5.6565
11615.480804 104.027 5.5868
11615.817261 104.045 5.4493
11616.153717 104.043 5.2679
11616.490173 104.019 5.0825
11616.826630 103.972 4.9477
11617.163086 103.906 4.9187
11617.499542 103.829 5.0381
11617.835999 103.755 5.3168
11618.172455 103.696 5.7261
11618.508911 103.662 6.1913
11618.845367 103.657 6.6150
11619.181824 103.676 6.8977
11619.518280 103.706 6.9787
11619.854736 103.733 6.8524
11620.191193 103.743 6.5723
11620.527649 103.728 6.2354
11620.864105 103.692 5.9458
11621.200562 103.644 5.7851
11621.537018 103.602 5.7753
11621.873474 103.581 5.8700
11622.209930 103.589 5.9686
11622.546387 103.623 5.9570
11622.882843 103.670 5.7574
11623.219299 103.713 5.3575
11623.555756 103.737 4.8182
11623.892212 103.732 4.2438
11624.228668 103.699 3.7582
11624.565125 103.649 3.4579
11624.901581 103.597 3.3933
11625.238037 103.558 3.5512
11625.574493 103.544 3.8648
11625.910950 103.560 4.2435
11626.247406 103.601 4.6004
11626.583862 103.660 4.8820
11626.920319 103.727 5.0670
11627.256775 103.795 5.1619
11627.593231 103.860 5.1819
11627.929688 103.918 5.1412
11628.266144 103.966 5.0494
11628.602600 104.001 4.9169
11628.939056 104.019 4.7610
11629.275513 104.017 4.6140
11629.611969 103.994 4.5192
11629.948425 103.953 4.5236
11630.284882 103.903 4.6622
11630.621338 103.853 4.9395
11630.957794 103.815 5.3225
11631.294250 103.797 5.7383
11631.630707 103.799 6.1008
11631.967163 103.813 6.3344
11632.303619 103.826 6.4084
11632.640076 103.827 6.3458
11632.976532 103.806 6.2168
11633.312988 103.763 6.1152
11633.649445 103.706 6.1216
11633.985901 103.651 6.2722
11634.322357 103.614 6.5356
11634.658813 103.608 6.8210
11634.995270 103.633 7.0054
11635.331726 103.680 6.9858
11635.668182 103.732 6.7153
11636.004639 103.771 6.2165
11636.341095 103.782 5.5769
11636.677551 103.761 4.9117
11637.014008 103.709 4.3452
11637.350464 103.639 3.9681
11637.686920 103.567 3.8268
11638.023376 103.509 3.9055
11638.359833 103.477 4.1380
11638.696289 103.478 4.4327
11639.032745 103.507 4.7011
11639.369202 103.557 4.8859
11639.705658 103.617 4.9704
11640.042114 103.678 4.9686
11640.378571 103.737 4.9093
11640.715027 103.789 4.8203
11641.051483 103.835 4.7179
11641.387939 103.874 4.6099
11641.724396 103.905 4.5008
11642.060852 103.924 4.4035
11642.397308 103.931 4.3398
11642.733765 103.928 4.3379
11643.070221 103.918 4.4197
11643.406677 103.907 4.5869
11643.743134 103.902 4.8156
11644.079590 103.905 5.0575
11644.416046 103.914 5.2574
11644.752502 103.922 5.3783
11645.088959 103.921 5.4156
11645.425415 103.901 5.4062
11645.761871 103.859 5.4165
11646.098328 103.800 5.5209
11646.434784 103.736 5.7705
11646.771240 103.681 6.1693
11647.107697 103.652 6.6560
11647.444153 103.657 7.1235
11647.780609 103.693 7.4444
11648.117065 103.749 7.5241
11648.453522 103.806 7.3265
11648.789978 103.845 6.8842
11649.126434 103.854 6.2888
11649.462891 103.826 5.6560
11649.799347 103.766 5.1067
11650.135803 103.686 4.7320
11650.472260 103.603 4.5696
11650.808716 103.534 4.6007
11651.145172 103.492 4.7546
11651.481628 103.479 4.9368
11651.818085 103.493 5.0659
11652.154541 103.523 5.0977
11652.490997 103.559 5.0351
11652.827454 103.593 4.9153
11653.163910 103.622 4.7858
11653.500366 103.648 4.6847
11653.836823 103.675 4.6249
11654.173279 103.705 4.5974
11654.509735 103.739 4.5821
11654.846191 103.774 4.5636
11655.182648 103.808 4.5411
11655.519104 103.837 4.5278
11655.855560 103.863 4.5404
11656.192017 103.887 4.5862
11656.528473 103.911 4.6533
11656.864929 103.936 4.7136
11657.201385 103.960 4.7344
11657.537842 103.974 4.6975
11657.874298 103.973 4.6149
11658.210754 103.949 4.5327
11658.547211 103.901 4.5227
11658.883667 103.835 4.6604
11659.220123 103.766 4.9934
11659.556580 103.709 5.5186
11659.893036 103.681 6.1608
11660.229492 103.691 6.7975
11660.565948 103.734 7.2869
11660.902405 103.796 7.5232
11661.238861 103.858 7.4707
11661.575317 103.899 7.1672
11661.911774 103.907 6.7050
11662.248230 103.879 6.2062
11662.584686 103.820 5.7813
11662.921143 103.745 5.5095
11663.257599 103.669 5.4116
11663.594055 103.609 5.4521
11663.930511 103.572 5.5527
11664.266968 103.560 5.6236
11664.603424 103.566 5.5990
11664.939880 103.578 5.4584
11665.276337 103.585 5.2282
11665.612793 103.583 4.9685
11665.949249 103.572 4.7473
11666.285706 103.558 4.6130
11666.622162 103.549 4.5823
11666.958618 103.553 4.6345
11667.295074 103.573 4.7260
11667.631531 103.609 4.8111
11667.967987 103.655 4.8604
11668.304443 103.706 4.8683
11668.640900 103.758 4.8458
11668.977356 103.809 4.8062
11669.313812 103.858 4.7514
11669.650269 103.906 4.6686
11669.986725 103.948 4.5393
11670.323181 103.978 4.3549
11670.659637 103.989 4.1356
11670.996094 103.975 3.9329
11671.332550 103.933 3.8252
11671.669006 103.871 3.8924
11672.005463 103.803 4.1873
11672.341919 103.746 4.7040
11672.678375 103.716 5.3720
11673.014832 103.722 6.0606
11673.351288 103.760 6.6335
11673.687744 103.817 6.9837
11674.024200 103.874 7.0766
11674.360657 103.912 6.9469
11674.697113 103.920 6.6810
11675.033569 103.897 6.3879
11675.370026 103.848 6.1615
11675.706482 103.788 6.0598
11676.042938 103.730 6.0856
11676.379395 103.688 6.1896
11676.715851 103.668 6.2900
11677.052307 103.666 6.3031
11677.388763 103.675 6.1763
11677.725220 103.681 5.9048
11678.061676 103.675 5.5346
11678.398132 103.651 5.1407
11678.734589 103.612 4.8094
11679.071045 103.563 4.6041
11679.407501 103.519 4.5527
11679.743958 103.488 4.6367
11680.080414 103.480 4.8030
11680.416870 103.494 4.9874
11680.753326 103.529 5.1361
11681.089783 103.577 5.2226
11681.426239 103.633 5.2434
11681.762695 103.693 5.2081
11682.099152 103.755 5.1237
11682.435608 103.817 4.9883
11682.772064 103.875 4.7926
11683.108521 103.924 4.5354
11683.444977 103.955 4.2327
11683.781433 103.963 3.9316
11684.117889 103.944 3.6997
11684.454346 103.903 3.6150
11684.790802 103.849 3.7363
11685.127258 103.798 4.0774
11685.463715 103.766 4.5938
11685.800171 103.763 5.1814
11686.136627 103.788 5.7181
11686.473083 103.832 6.0976
11686.809540 103.876 6.2762
11687.145996 103.906 6.2761
11687.482452 103.909 6.1761
11687.818909 103.883 6.0774
11688.155365 103.837 6.0689
11688.491821 103.785 6.1950
11688.828278 103.743 6.4381
11689.164734 103.722 6.7249
11689.501190 103.727 6.9499
11689.837646 103.750 7.0189
11690.174103 103.779 6.8806
11690.510559 103.798 6.5424
11690.847015 103.796 6.0682
11691.183472 103.765 5.5501
11691.519928 103.709 5.0907
11691.856384 103.637 4.7663
11692.192841 103.563 4.6179
11692.529297 103.499 4.6367
11692.865753 103.456 4.7775
11693.202209 103.439 4.9751
11693.538666 103.447 5.1702
11693.875122 103.476 5.3202
11694.211578 103.521 5.4059
11694.548035 103.575 5.4216
11694.884491 103.636 5.3682
11695.220947 103.700 5.2465
11695.557404 103.762 5.0573
11695.893860 103.817 4.8084
11696.230316 103.861 4.5169
11696.566772 103.887 4.2184
11696.903229 103.894 3.9595
11697.239685 103.883 3.7967
11697.576141 103.860 3.7768
11697.912598 103.834 3.9224
11698.249054 103.816 4.2168
11698.585510 103.815 4.5979
11698.921967 103.833 4.9748
11699.258423 103.865 5.2630
11699.594879 103.896 5.4129
11699.931335 103.914 5.4367
11700.267792 103.907 5.4007
11700.604248 103.874 5.4028
11700.940704 103.822 5.5332
11701.277161 103.767 5.8378
11701.613617 103.726 6.2896
11701.950073 103.715 6.7975
11702.286530 103.735 7.2290
11702.622986 103.779 7.4689
11702.959442 103.829 7.4515
11703.295898 103.870 7.1815
11703.632355 103.885 6.7227
11703.968811 103.868 6.1760
11704.305267 103.820 5.6447
11704.641724 103.749 5.2202
11704.978180 103.667 4.9536
11705.314636 103.588 4.8560
11705.651093 103.524 4.8958
11705.987549 103.482 5.0160
11706.324005 103.463 5.1555
11706.660461 103.466 5.2666
11706.996918 103.484 5.3267
11707.333374 103.513 5.3338
11707.669830 103.549 5.2980
11708.006287 103.590 5.2290
11708.342743 103.636 5.1290
11708.679199 103.683 4.9950
11709.015656 103.729 4.8261
11709.352112 103.769 4.6301
11709.688568 103.799 4.4328
11710.025024 103.817 4.2711
11710.361481 103.825 4.1860
11710.697937 103.829 4.2042
11711.034393 103.836 4.3235
11711.370850 103.852 4.5073
11711.707306 103.880 4.6918
11712.043762 103.915 4.8122
11712.380219 103.945 4.8296
11712.716675 103.959 4.7536
11713.053131 103.946 4.6447
11713.389587 103.904 4.5969
11713.726044 103.839 4.7065
11714.062500 103.766 5.0352
11714.398956 103.707 5.5764
11714.735413 103.678 6.2433
11715.071869 103.688 6.8995
11715.408325 103.732 7.3941
11715.744781 103.795 7.6269
11716.081238 103.856 7.5678
11716.417694 103.897 7.2611
11716.754150 103.906 6.8029
11717.090607 103.880 6.3031
11717.427063 103.826 5.8649
11717.763519 103.755 5.5508
11718.099976 103.683 5.3810
11718.436432 103.620 5.3281
11718.772888 103.574 5.3386
11719.109344 103.548 5.3549
11719.445801 103.535 5.3375
11719.782257 103.533 5.2751
11720.118713 103.535 5.1813
11720.455170 103.539 5.0810
11720.791626 103.547 4.9949
11721.128082 103.560 4.9312
11721.464539 103.579 4.8829
11721.800995 103.604 4.8366
11722.137451 103.634 4.7816
11722.473907 103.666 4.7195
11722.810364 103.696 4.6653
11723.146820 103.725 4.6413
11723.483276 103.755 4.6654
11723.819733 103.789 4.7370
11724.156189 103.831 4.8310
11724.492645 103.882 4.9003
11724.829102 103.936 4.8939
11725.165558 103.984 4.7791
11725.502014 104.013 4.5642
11725.838470 104.013 4.3029
11726.174927 103.978 4.0895
11726.511383 103.913 4.0297
11726.847839 103.830 4.2089
11727.184296 103.751 4.6557
11727.520752 103.695 5.3150
11727.857208 103.677 6.0637
11728.193665 103.699 6.7380
11728.530121 103.748 7.2050
11728.866577 103.807 7.3943
11729.203033 103.854 7.3195
11729.539490 103.876 7.0570
11729.875946 103.867 6.7112
11730.212402 103.832 6.3839
11730.548859 103.781 6.1445
11730.885315 103.726 6.0137
11731.221771 103.681 5.9682
11731.558228 103.649 5.9531
11731.894684 103.634 5.9083
11732.231140 103.628 5.7907
11732.567596 103.626 5.5894
11732.904053 103.620 5.3232
11733.240509 103.608 5.0349
11733.576965 103.589 4.7704
11733.913422 103.569 4.5691
11734.249878 103.552 4.4480
11734.586334 103.543 4.4047
11734.922791 103.545 4.4207
11735.259247 103.557 4.4752
11735.595703 103.579 4.5557
11735.932159 103.608 4.6607
11736.268616 103.643 4.7935
11736.605072 103.688 4.9513
11736.941528 103.743 5.1114
11737.277985 103.809 5.2322
11737.614441 103.883 5.2625
11737.950897 103.954 5.1649
11738.287354 104.011 4.9366
11738.623810 104.041 4.6177
11738.960266 104.036 4.2912
11739.296722 103.996 4.0580
11739.633179 103.929 4.0145
11739.969635 103.850 4.2174
11740.306091 103.780 4.6590
11740.642548 103.734 5.2650
11740.979004 103.722 5.9048
11741.315460 103.741 6.4455
11741.651917 103.778 6.7871
11741.988373 103.814 6.8989
11742.324829 103.834 6.8200
11742.661285 103.828 6.6371
11742.997742 103.797 6.4516
11743.334198 103.748 6.3476
11743.670654 103.695 6.3619
11744.007111 103.655 6.4732
11744.343567 103.635 6.6115
11744.680023 103.639 6.6858
11745.016479 103.659 6.6224
11745.352936 103.683 6.3923
11745.689392 103.701 6.0164
11746.025848 103.702 5.5574
11746.362305 103.687 5.0888
11746.698761 103.657 4.6789
11747.035217 103.621 4.3703
11747.371674 103.586 4.1732
11747.708130 103.558 4.0783
11748.044586 103.539 4.0671
11748.381042 103.531 4.1265
11748.717499 103.533 4.2531
11749.053955 103.548 4.4461
