* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 9:36:29 PM
* REW Settings:
9296.960449 64.380 64.4091
9297.296906 64.410 65.7015
9297.633362 64.477 66.3096
9297.969818 64.525 66.1556
9298.306274 64.515 65.4975
9298.642731 64.441 64.8002
9298.979187 64.345 64.5044
9299.315643 64.300 64.7875
9299.652100 64.368 65.4109
9299.988556 64.551 65.8484
9300.325012 64.786 65.6702
9300.661469 64.977 64.8225
9300.997925 65.057 63.6068
9301.334381 65.012 62.4959
9301.670837 64.885 61.8856
9302.007294 64.756 61.9201
9302.343750 64.701 62.3933
9302.680206 64.749 62.8981
9303.016663 64.872 63.1245
9303.353119 65.013 63.0599
9303.689575 65.127 62.9283
9304.026031 65.194 62.9997
9304.362488 65.219 63.4209
9304.698944 65.218 64.1664
9305.035400 65.198 65.0822
9305.371857 65.166 65.9950
9305.708313 65.136 66.7347
9306.044769 65.126 67.1300
9306.381226 65.157 66.9761
9306.717682 65.229 66.1045
9307.054138 65.317 64.5152
9307.390594 65.380 62.4391
9307.727051 65.381 60.3415
9308.063507 65.303 58.7628
9308.399963 65.163 58.1848
9308.736420 65.013 58.8202
9309.072876 64.919 60.4858
9309.409332 64.921 62.6234
9309.745789 65.010 64.5899
9310.082245 65.136 65.9238
9310.418701 65.247 66.4872
9310.755157 65.312 66.3484
9311.091614 65.322 65.6700
9311.428070 65.277 64.6516
9311.764526 65.186 63.5176
9312.100983 65.058 62.5469
9312.437439 64.914 62.0258
9312.773895 64.788 62.1825
9313.110352 64.722 63.0629
9313.446808 64.752 64.4642
9313.783264 64.879 65.9985
9314.119720 65.063 67.3006
9314.456177 65.243 68.1640
9314.792633 65.366 68.5891
9315.129089 65.398 68.6808
9315.465546 65.336 68.5559
9315.802002 65.196 68.2777
9316.138458 65.004 67.8538
9316.474915 64.790 67.2886
9316.811371 64.580 66.6426
9317.147827 64.403 66.0677
9317.484283 64.289 65.7450
9317.820740 64.266 65.7749
9318.157196 64.346 66.0621
9318.493652 64.508 66.3313
9318.830109 64.692 66.2883
9319.166565 64.822 65.8087
9319.503021 64.833 65.0235
9319.839478 64.709 64.2521
9320.175934 64.494 63.8672
9320.512390 64.284 64.0470
9320.848846 64.195 64.5658
9321.185303 64.282 64.8390
9321.521759 64.498 64.3426
9321.858215 64.734 63.0302
9322.194672 64.882 61.3725
9322.531128 64.895 60.0603
9322.867584 64.805 59.6953
9323.204041 64.708 60.4205
9323.540497 64.701 61.7164
9323.876953 64.804 62.6618
9324.213409 64.936 62.5932
9324.549866 64.987 61.5694
9324.886322 64.895 60.2575
9325.222778 64.684 59.5713
9325.559235 64.466 60.1778
9325.895691 64.397 61.9897
9326.232147 64.558 64.0566
9326.568604 64.872 65.2559
9326.905060 65.171 65.1924
9327.241516 65.314 64.2637
9327.577972 65.258 63.2454
9327.914429 65.058 62.8650
9328.250885 64.842 63.4252
9328.587341 64.742 64.5674
9328.923798 64.805 65.4928
9329.260254 64.966 65.6021
9329.596710 65.115 64.9481
9329.933167 65.186 64.0905
9330.269623 65.185 63.6824
9330.606079 65.178 64.0593
9330.942535 65.242 65.0144
9331.278992 65.397 65.9450
9331.615448 65.582 66.3265
9331.951904 65.707 66.0976
9332.288361 65.714 65.6307
9332.624817 65.611 65.4436
9332.961273 65.470 65.8660
9333.297729 65.385 66.7812
9333.634186 65.406 67.6449
9333.970642 65.504 67.8881
9334.307098 65.597 67.3207
9334.643555 65.609 66.1977
9334.980011 65.515 65.0058
9335.316467 65.338 64.1780
9335.652924 65.134 63.8851
9335.989380 64.952 63.9989
9336.325836 64.806 64.2468
9336.662292 64.684 64.4682
9336.998749 64.570 64.7368
9337.335205 64.486 65.2266
9337.671661 64.482 65.9617
9338.008118 64.601 66.6503
9338.344574 64.831 66.8428
9338.681030 65.099 66.2621
9339.017487 65.313 65.0128
9339.353943 65.404 63.5256
9339.690399 65.353 62.3378
9340.026855 65.193 61.9081
9340.363312 64.998 62.4071
9340.699768 64.842 63.6179
9341.036224 64.771 65.0063
9341.372681 64.770 66.0300
9341.709137 64.792 66.3897
9342.045593 64.790 66.1016
9342.382050 64.744 65.3782
9342.718506 64.661 64.4932
9343.054962 64.566 63.7026
9343.391418 64.494 63.1761
9343.727875 64.476 62.9794
9344.064331 64.530 63.0524
9344.400787 64.649 63.2507
9344.737244 64.801 63.4340
9345.073700 64.939 63.5570
9345.410156 65.023 63.6986
9345.746613 65.036 64.0112
9346.083069 64.991 64.6018
9346.419525 64.925 65.4215
9346.755981 64.876 66.2080
9347.092438 64.856 66.6120
9347.428894 64.845 66.3949
9347.765350 64.814 65.5981
9348.101807 64.748 64.5438
9348.438263 64.661 63.6800
9348.774719 64.603 63.3723
9349.111176 64.629 63.6908
9349.447632 64.773 64.3551
9349.784088 65.013 64.9237
9350.120544 65.280 65.0749
9350.457001 65.501 64.7660
9350.793457 65.628 64.1681
9351.129913 65.653 63.5220
9351.466370 65.601 63.0174
9351.802826 65.514 62.7244
9352.139282 65.434 62.5970
9352.475739 65.386 62.5414
9352.812195 65.377 62.4887
9353.148651 65.397 62.4363
9353.485107 65.426 62.4422
9353.821564 65.442 62.6031
9354.158020 65.427 63.0369
9354.494476 65.377 63.8511
9354.830933 65.306 65.0907
9355.167389 65.249 66.6202
9355.503845 65.239 68.0877
9355.840302 65.279 68.9895
9356.176758 65.335 68.9436
9356.513214 65.354 67.8960
9356.849670 65.296 66.1880
9357.186127 65.165 64.4135
9357.522583 65.010 63.2180
9357.859039 64.917 62.9687
9358.195496 64.963 63.5229
9358.531952 65.159 64.2948
9358.868408 65.426 64.6970
9359.204865 65.645 64.5568
9359.541321 65.724 64.1249
9359.877777 65.640 63.8397
9360.214233 65.440 64.0501
9360.550690 65.212 64.7853
9360.887146 65.040 65.6909
9361.223602 64.953 66.2742
9361.560059 64.921 66.2767
9361.896515 64.901 65.8720
9362.232971 64.873 65.5037
9362.569427 64.860 65.5674
9362.905884 64.901 66.1271
9363.242340 65.011 66.8713
9363.578796 65.154 67.3697
9363.915253 65.258 67.3894
9364.251709 65.263 67.0277
9364.588165 65.158 66.5965
9364.924622 64.986 66.3888
9365.261078 64.832 66.4681
9365.597534 64.770 66.5743
9365.933990 64.824 66.2935
9366.270447 64.951 65.3788
9366.606903 65.082 63.9526
9366.943359 65.164 62.4100
9367.279816 65.177 61.2242
9367.616272 65.145 60.7130
9367.952728 65.107 60.9032
9368.289185 65.093 61.5475
9368.625641 65.101 62.3053
9368.962097 65.103 62.9527
9369.298553 65.076 63.4849
9369.635010 65.023 64.0062
9369.971466 64.974 64.5753
9370.307922 64.968 65.0823
9370.644379 65.020 65.3068
9370.980835 65.116 65.0731
9371.317291 65.226 64.3874
9371.653748 65.324 63.4347
9371.990204 65.401 62.4447
9372.326660 65.460 61.5875
9372.663116 65.504 60.9056
9372.999573 65.522 60.3909
9373.336029 65.498 60.0759
9373.672485 65.420 60.0776
9374.008942 65.309 60.5342
9374.345398 65.209 61.4505
9374.681854 65.166 62.5775
9375.018311 65.194 63.5112
9375.354767 65.257 63.9449
9375.691223 65.297 63.9128
9376.027679 65.274 63.7673
9376.364136 65.197 63.9678
9376.700592 65.117 64.7838
9377.037048 65.099 66.0851
9377.373505 65.166 67.3682
9377.709961 65.276 68.1295
9378.046417 65.352 68.1941
9378.382874 65.334 67.7881
9378.719330 65.216 67.3522
9379.055786 65.047 67.3004
9379.392242 64.908 67.8059
9379.728699 64.873 68.7141
9380.065155 64.967 69.6717
9380.401611 65.156 70.3644
9380.738068 65.379 70.6859
9381.074524 65.574 70.6881
9381.410980 65.699 70.4773
9381.747437 65.726 70.1493
9382.083893 65.648 69.7908
9382.420349 65.477 69.5047
9382.756805 65.254 69.3777
9383.093262 65.043 69.4050
9383.429718 64.914 69.4214
9383.766174 64.898 69.1616
9384.102631 64.976 68.4642
9384.439087 65.090 67.4393
9384.775543 65.183 66.4674
9385.112000 65.231 65.9907
9385.448456 65.256 66.2697
9385.784912 65.303 67.1719
9386.121368 65.401 68.1703
9386.457825 65.526 68.6519
9386.794281 65.614 68.2786
9387.130737 65.608 67.1454
9387.467194 65.493 65.6768
9387.803650 65.303 64.3872
9388.140106 65.113 63.6676
9388.476562 64.999 63.5728
9388.813019 65.002 63.8290
9389.149475 65.100 64.0473
9389.485931 65.229 64.0022
9389.822388 65.330 63.7123
9390.158844 65.376 63.3304
9390.495300 65.378 62.9973
9390.831757 65.366 62.7519
9391.168213 65.368 62.5517
9391.504669 65.399 62.3470
9391.841125 65.456 62.1558
9392.177582 65.530 62.0579
9392.514038 65.609 62.1351
9392.850494 65.685 62.4067
9393.186951 65.746 62.8215
9393.523407 65.777 63.3030
9393.859863 65.773 63.7873
9394.196320 65.737 64.2461
9394.532776 65.688 64.6413
9394.869232 65.649 64.9006
9395.205688 65.639 64.9257
9395.542145 65.655 64.6521
9395.878601 65.679 64.1169
9396.215057 65.688 63.4776
9396.551514 65.667 62.9504
9396.887970 65.619 62.7265
9397.224426 65.564 62.8774
9397.560883 65.526 63.3207
9397.897339 65.522 63.8653
9398.233795 65.549 64.3115
9398.570251 65.595 64.5631
9398.906708 65.642 64.6500
9399.243164 65.678 64.6924
9399.579620 65.701 64.8164
9399.916077 65.713 65.0857
9400.252533 65.713 65.4814
9400.588989 65.697 65.9216
9400.925446 65.655 66.3232
9401.261902 65.579 66.6381
9401.598358 65.470 66.8772
9401.934814 65.342 67.0832
9402.271271 65.217 67.3034
9402.607727 65.120 67.5527
9402.944183 65.067 67.8135
9403.280640 65.060 68.0496
9403.617096 65.086 68.2382
9403.953552 65.125 68.3727
9404.290009 65.157 68.4570
9404.626465 65.166 68.4863
9404.962921 65.143 68.4455
9405.299377 65.084 68.3311
9405.635834 64.993 68.1741
9405.972290 64.883 68.0407
9406.308746 64.781 68.0010
9406.645203 64.715 68.0653
9406.981659 64.709 68.1434
9407.318115 64.766 68.0693
9407.654572 64.862 67.6921
9407.991028 64.956 66.9639
9408.327484 65.010 65.9815
9408.663940 65.003 64.9346
9409.000397 64.935 64.0515
9409.336853 64.831 63.5059
9409.673309 64.728 63.3772
9410.009766 64.662 63.6161
9410.346222 64.659 64.0709
9410.682678 64.724 64.5398
9411.019135 64.842 64.8475
9411.355591 64.984 64.8935
9411.692047 65.115 64.6908
9412.028503 65.210 64.3635
9412.364960 65.260 64.1095
9412.701416 65.277 64.1301
9413.037872 65.296 64.5282
9413.374329 65.354 65.2255
9413.710785 65.471 65.9909
9414.047241 65.631 66.5595
9414.383698 65.797 66.8139
9414.720154 65.929 66.8298
9415.056610 66.010 66.8111
9415.393066 66.050 66.9354
9415.729523 66.078 67.2354
9416.065979 66.113 67.5737
9416.402435 66.152 67.7603
9416.738892 66.168 67.7222
9417.075348 66.135 67.5884
9417.411804 66.052 67.6204
9417.748260 65.953 68.0313
9418.084717 65.890 68.7894
9418.421173 65.902 69.5557
9418.757629 65.971 69.8845
9419.094086 66.036 69.5269
9419.430542 66.027 68.5976
9419.766998 65.908 67.5160
9420.103455 65.695 66.7896
9420.439911 65.460 66.7865
9420.776367 65.296 67.4887
9421.112823 65.273 68.4489
9421.449280 65.385 69.0567
9421.785736 65.562 68.9529
9422.122192 65.722 68.1796
9422.458649 65.811 67.0407
9422.795105 65.813 65.9041
9423.131561 65.743 65.0358
9423.468018 65.626 64.5750
9423.804474 65.491 64.5485
9424.140930 65.362 64.9297
9424.477386 65.267 65.6502
9424.813843 65.234 66.5468
9425.150299 65.276 67.3463
9425.486755 65.378 67.7209
9425.823212 65.497 67.4627
9426.159668 65.574 66.5951
9426.496124 65.564 65.3805
9426.832581 65.455 64.2039
9427.169037 65.272 63.4493
9427.505493 65.067 63.3367
9427.841949 64.899 63.8395
9428.178406 64.808 64.7095
9428.514862 64.794 65.6307
9428.851318 64.831 66.4135
9429.187775 64.892 67.0225
9429.524231 64.964 67.5087
9429.860687 65.048 67.8869
9430.197144 65.153 68.0985
9430.533600 65.277 68.0438
9430.870056 65.407 67.6624
9431.206512 65.526 66.9866
9431.542969 65.619 66.1272
9431.879425 65.674 65.2502
9432.215881 65.687 64.5298
9432.552338 65.658 64.1193
9432.888794 65.598 64.1375
9433.225250 65.527 64.6286
9433.561707 65.472 65.5143
9433.898163 65.461 66.5788
9434.234619 65.505 67.4962
9434.571075 65.587 67.9819
9434.907532 65.673 67.9118
9435.243988 65.731 67.3886
9435.580444 65.741 66.6920
9435.916901 65.710 66.1506
9436.253357 65.666 66.0107
9436.589813 65.645 66.3123
9436.926270 65.672 66.8681
9437.262726 65.738 67.3822
9437.599182 65.808 67.6284
9437.935638 65.840 67.5790
9438.272095 65.813 67.3900
9438.608551 65.736 67.2884
9438.945007 65.648 67.4266
9439.281464 65.594 67.7750
9439.617920 65.598 68.1348
9439.954376 65.648 68.2766
9440.290833 65.700 68.1136
9440.627289 65.709 67.7567
9440.963745 65.651 67.4330
9441.300201 65.540 67.3442
9441.636658 65.408 67.5332
9441.973114 65.292 67.8575
9442.309570 65.204 68.1075
9442.646027 65.133 68.1942
9442.982483 65.064 68.2585
9443.318939 65.004 68.5971
9443.655396 64.988 69.4326
9443.991852 65.063 70.6862
9444.328308 65.239 71.9265
9444.664764 65.469 72.6463
9445.001221 65.658 72.5833
9445.337677 65.721 71.8607
9445.674133 65.612 70.8842
9446.010590 65.351 70.1485
9446.347046 65.018 70.0415
9446.683502 64.725 70.6245
9447.019958 64.575 71.5443
9447.356415 64.593 72.2539
9447.692871 64.731 72.4016
9448.029327 64.912 72.0458
9448.365784 65.078 71.5107
9448.702240 65.212 71.1262
9449.038696 65.325 71.0269
9449.375153 65.431 71.1205
9449.711609 65.527 71.1998
9450.048065 65.597 71.1210
9450.384521 65.625 70.8948
9450.720978 65.617 70.6460
9451.057434 65.605 70.4681
9451.393890 65.628 70.3075
9451.730347 65.707 69.9589
9452.066803 65.825 69.2201
9452.403259 65.938 68.0616
9452.739716 66.001 66.7073
9453.076172 65.997 65.5223
9453.412628 65.946 64.8613
9453.749084 65.897 64.8509
9454.085541 65.902 65.2818
9454.421997 65.973 65.7039
9454.758453 66.069 65.7251
9455.094910 66.129 65.2614
9455.431366 66.107 64.5648
9455.767822 66.007 64.0670
9456.104279 65.881 64.1292
9456.440735 65.811 64.8151
9456.777191 65.854 65.8186
9457.113647 66.000 66.6629
9457.450104 66.178 67.0809
9457.786560 66.302 67.1639
9458.123016 66.323 67.2604
9458.459473 66.242 67.7150
9458.795929 66.107 68.6407
9459.132385 65.978 69.7926
9459.468842 65.882 70.6880
9459.805298 65.801 70.9366
9460.141754 65.697 70.4970
9460.478210 65.550 69.7041
9460.814667 65.383 69.0779
9461.151123 65.250 69.0288
9461.487579 65.215 69.6201
9461.824036 65.298 70.5392
9462.160492 65.458 71.3400
9462.496948 65.618 71.7715
9462.833405 65.707 71.8544
9463.169861 65.699 71.7645
9463.506317 65.614 71.6464
9463.842773 65.497 71.5041
9464.179230 65.393 71.2218
9464.515686 65.323 70.6901
9464.852142 65.289 69.9283
9465.188599 65.283 69.1017
9465.525055 65.300 68.3933
9465.861511 65.341 67.8842
9466.197968 65.395 67.4994
9466.534424 65.435 67.1107
9466.870880 65.426 66.6739
9467.207336 65.347 66.3145
9467.543793 65.208 66.2673
9467.880249 65.061 66.7158
9468.216705 64.973 67.6116
9468.553162 64.996 68.6064
9468.889618 65.123 69.2481
9469.226074 65.298 69.2521
9469.562531 65.454 68.6483
9469.898987 65.547 67.6836
9470.235443 65.572 66.6765
9470.571899 65.550 65.8736
9470.908356 65.519 65.4222
9471.244812 65.514 65.3613
9471.581268 65.560 65.6582
9471.917725 65.669 66.2163
9472.254181 65.833 66.8692
9472.590637 66.023 67.4301
9472.927094 66.190 67.7710
9473.263550 66.283 67.9247
9473.600006 66.275 68.0876
9473.936462 66.179 68.5266
9474.272919 66.057 69.3753
9474.609375 65.988 70.4473
9474.945831 66.015 71.2272
9475.282288 66.109 71.2058
9475.618744 66.184 70.2695
9475.955200 66.152 68.8150
9476.291656 65.978 67.5630
9476.628113 65.701 67.2726
9476.964569 65.435 68.3285
9477.301025 65.320 70.3561
9477.637482 65.410 72.3271
9477.973938 65.623 73.2963
9478.310394 65.818 73.0985
9478.646851 65.894 72.2598
9478.983307 65.838 71.5453
9479.319763 65.715 71.5241
9479.656219 65.626 72.2364
9479.992676 65.634 73.1628
9480.329132 65.716 73.6519
9480.665588 65.787 73.4268
9481.002045 65.777 72.7389
9481.338501 65.676 72.1037
9481.674957 65.547 71.9381
9482.011414 65.475 72.2504
9482.347870 65.508 72.6251
9482.684326 65.611 72.5840
9483.020782 65.692 72.0049
9483.357239 65.672 71.2048
9483.693695 65.534 70.7153
9484.030151 65.331 70.9290
9484.366608 65.166 71.7906
9484.703064 65.118 72.7332
9485.039520 65.188 73.0416
9485.375977 65.307 72.3973
9485.712433 65.404 71.0498
9486.048889 65.449 69.5971
9486.385345 65.464 68.6054
9486.721802 65.503 68.3413
9487.058258 65.605 68.6493
9487.394714 65.767 69.1294
9487.731171 65.942 69.4553
9488.067627 66.077 69.5466
9488.404083 66.146 69.5196
9488.740540 66.157 69.5091
9489.076996 66.135 69.5507
9489.413452 66.100 69.5845
9489.749908 66.051 69.5677
9490.086365 65.978 69.5679
9490.422821 65.884 69.7381
9490.759277 65.792 70.1782
9491.095734 65.736 70.7898
9491.432190 65.730 71.2921
9491.768646 65.757 71.4064
9492.105103 65.779 71.0865
9492.441559 65.767 70.5755
9492.778015 65.731 70.2491
9493.114471 65.716 70.3694
9493.450928 65.767 70.8819
9493.787384 65.893 71.4428
9494.123840 66.045 71.7041
9494.460297 66.143 71.5835
9494.796753 66.135 71.3038
9495.133209 66.020 71.2084
9495.469666 65.857 71.5064
9495.806122 65.732 72.0719
9496.142578 65.700 72.4871
9496.479034 65.754 72.3562
9496.815491 65.837 71.6570
9497.151947 65.895 70.7725
9497.488403 65.911 70.2576
9497.824860 65.912 70.4946
9498.161316 65.945 71.4477
9498.497772 66.034 72.6697
9498.834229 66.146 73.5893
9499.170685 66.216 73.8934
9499.507141 66.191 73.6219
9499.843597 66.062 73.0421
9500.180054 65.871 72.4407
9500.516510 65.678 71.9699
9500.852966 65.529 71.6399
9501.189423 65.434 71.4367
9501.525879 65.371 71.4632
9501.862335 65.323 71.9356
9502.198792 65.300 73.0023
9502.535248 65.335 74.5042
9502.871704 65.446 75.9331
9503.208160 65.601 76.6607
9503.544617 65.724 76.3464
9503.881073 65.743 75.1040
9504.217529 65.626 73.4134
9504.553986 65.400 71.9316
9504.890442 65.144 71.2046
9505.226898 64.968 71.4116
9505.563354 64.951 72.1982
9505.899811 65.095 72.8937
9506.236267 65.319 72.9899
9506.572723 65.523 72.4034
9506.909180 65.640 71.3930
9507.245636 65.657 70.3484
9507.582092 65.607 69.6012
9507.918549 65.547 69.3108
9508.255005 65.535 69.4398
9508.591461 65.603 69.7955
9508.927917 65.748 70.1342
9509.264374 65.938 70.2727
9509.600830 66.123 70.1320
9509.937286 66.258 69.7447
9510.273743 66.306 69.2443
9510.610199 66.257 68.8333
9510.946655 66.126 68.7381
9511.283112 65.959 69.1165
9511.619568 65.820 69.9459
9511.956024 65.765 70.9774
9512.292480 65.808 71.8137
9512.628937 65.918 72.1416
9512.965393 66.034 71.9039
9513.301849 66.101 71.3029
9513.638306 66.092 70.6853
9513.974762 66.012 70.4080
9514.311218 65.900 70.7005
9514.647675 65.807 71.5744
9514.984131 65.775 72.8133
9515.320587 65.812 74.0596
9515.657043 65.894 75.0163
9515.993500 65.973 75.5581
9516.329956 66.011 75.7593
9516.666412 65.989 75.7958
9517.002869 65.918 75.8329
9517.339325 65.826 75.9329
9517.675781 65.745 76.0282
9518.012238 65.688 75.9952
9518.348694 65.653 75.7775
9518.685150 65.624 75.4662
9519.021606 65.599 75.2620
9519.358063 65.591 75.3246
9519.694519 65.617 75.6207
9520.030975 65.678 75.8971
9520.367432 65.737 75.8439
9520.703888 65.728 75.3351
9521.040344 65.600 74.5541
9521.376801 65.341 73.9331
9521.713257 65.015 73.9566
9522.049713 64.745 74.8312
9522.386169 64.665 76.1901
9522.722626 64.824 77.2253
9523.059082 65.146 77.2748
9523.395538 65.500 76.2980
9523.731995 65.777 74.7661
9524.068451 65.927 73.3111
9524.404907 65.960 72.4163
9524.741364 65.927 72.2784
9525.077820 65.881 72.7571
9525.414276 65.860 73.4985
9525.750732 65.870 74.1469
9526.087189 65.899 74.4854
9526.423645 65.939 74.4584
9526.760101 65.981 74.1059
9527.096558 66.020 73.5279
9527.433014 66.045 72.8893
9527.769470 66.052 72.4028
9528.105927 66.053 72.2644
9528.442383 66.074 72.5276
9528.778839 66.142 73.0236
9529.115295 66.260 73.4185
9529.451752 66.398 73.4254
9529.788208 66.509 72.9789
9530.124664 66.560 72.2552
9530.461121 66.547 71.5485
9530.797577 66.494 71.0900
9531.134033 66.430 70.9502
9531.470490 66.370 71.0567
9531.806946 66.301 71.3388
9532.143402 66.203 71.8540
9532.479858 66.079 72.7508
9532.816315 65.969 74.0909
9533.152771 65.928 75.6156
9533.489227 65.980 76.7795
9533.825684 66.082 77.0407
9534.162140 66.151 76.2494
9534.498596 66.109 74.7286
9534.835052 65.926 73.1391
9535.171509 65.631 72.2093
9535.507965 65.320 72.4577
9535.844421 65.121 73.8415
9536.180878 65.121 75.6363
9536.517334 65.296 76.8839
9536.853790 65.531 77.0232
9537.190247 65.704 76.1398
9537.526703 65.748 74.7458
9537.863159 65.659 73.4597
9538.199615 65.492 72.7820
9538.536072 65.338 72.8621
9538.872528 65.273 73.4049
9539.208984 65.315 73.8303
9539.545441 65.409 73.6655
9539.881897 65.468 72.8559
9540.218353 65.437 71.7459
9540.554810 65.317 70.8806
9540.891266 65.172 70.7004
9541.227722 65.105 71.2682
9541.564178 65.191 72.1578
9541.900635 65.419 72.7309
9542.237091 65.699 72.6487
9542.573547 65.923 72.0711
9542.910004 66.032 71.4922
9543.246460 66.033 71.4339
9543.582916 65.988 72.1494
9543.919373 65.980 73.4386
9544.255829 66.051 74.7431
9544.592285 66.176 75.4980
9544.928741 66.290 75.5040
9545.265198 66.338 74.9557
9545.601654 66.302 74.2563
9545.938110 66.205 73.7717
9546.274567 66.091 73.6794
9546.611023 66.004 73.9186
9546.947479 65.963 74.2842
9547.283936 65.965 74.5857
9547.620392 65.997 74.7438
9547.956848 66.051 74.7906
9548.293304 66.124 74.7961
9548.629761 66.214 74.8189
9548.966217 66.307 74.8940
9549.302673 66.383 75.0577
9549.639130 66.414 75.3582
9549.975586 66.381 75.8475
9550.312042 66.279 76.5407
9550.648499 66.117 77.3830
9550.984955 65.916 78.2509
9551.321411 65.706 78.9630
9551.657867 65.513 79.3555
9551.994324 65.366 79.3392
9552.330780 65.285 78.9464
9552.667236 65.282 78.3186
9553.003693 65.355 77.6325
9553.340149 65.480 77.0371
9553.676605 65.623 76.5998
9554.013062 65.741 76.3352
9554.349518 65.798 76.2406
9554.685974 65.776 76.3274
9555.022430 65.688 76.6005
9555.358887 65.572 77.0005
9555.695343 65.477 77.3620
9556.031799 65.441 77.4586
9556.368256 65.470 77.1306
9556.704712 65.541 76.4177
9557.041168 65.623 75.5789
9557.377625 65.693 74.9577
9557.714081 65.750 74.8183
9558.050537 65.808 75.1965
9558.386993 65.876 75.8899
9558.723450 65.943 76.6003
9559.059906 65.980 77.1116
9559.396362 65.963 77.4010
9559.732819 65.890 77.5760
9560.069275 65.786 77.7492
9560.405731 65.688 77.9211
9560.742188 65.616 77.9834
9561.078644 65.568 77.8291
9561.415100 65.526 77.4805
9561.751556 65.477 77.0984
9562.088013 65.436 76.8832
9562.424469 65.435 76.9122
9562.760925 65.507 77.0674
9563.097382 65.655 77.1101
9563.433838 65.847 76.8679
9563.770294 66.035 76.3589
9564.106750 66.182 75.7699
9564.443207 66.274 75.3213
9564.779663 66.319 75.1504
9565.116119 66.333 75.2507
9565.452576 66.326 75.5253
9565.789032 66.297 75.8865
9566.125488 66.246 76.3212
9566.461945 66.181 76.8854
9566.798401 66.123 77.6137
9567.134857 66.093 78.4484
9567.471313 66.097 79.2534
9567.807770 66.121 79.8829
9568.144226 66.140 80.2880
9568.480682 66.131 80.5231
9568.817139 66.093 80.6996
9569.153595 66.044 80.8946
9569.490051 66.014 81.0900
9569.826508 66.029 81.1671
9570.162964 66.094 80.9732
9570.499420 66.189 80.4163
9570.835876 66.278 79.5254
9571.172333 66.317 78.4717
9571.508789 66.275 77.5130
9571.845245 66.147 76.9370
9572.181702 65.959 76.9493
9572.518158 65.763 77.5534
9572.854614 65.620 78.4712
9573.191071 65.563 79.2326
9573.527527 65.578 79.4228
9573.863983 65.621 78.9429
9574.200439 65.655 78.0398
9574.536896 65.672 77.1317
9574.873352 65.694 76.5713
9575.209808 65.755 76.4364
9575.546265 65.866 76.5201
9575.882721 65.999 76.5117
9576.219177 66.101 76.2459
9576.555634 66.129 75.7991
9576.892090 66.073 75.4014
9577.228546 65.970 75.2466
9577.565002 65.872 75.3330
9577.901459 65.822 75.4537
9578.237915 65.816 75.3652
9578.574371 65.818 75.0120
9578.910828 65.790 74.5873
9579.247284 65.724 74.4100
9579.583740 65.647 74.7018
9579.920197 65.604 75.4198
9580.256653 65.624 76.2712
9580.593109 65.697 76.9060
9580.929565 65.791 77.1547
9581.266022 65.877 77.0669
9581.602478 65.948 76.7971
9581.938934 66.013 76.4548
9582.275391 66.078 76.0523
9582.611847 66.129 75.5859
9582.948303 66.141 75.1498
9583.284760 66.098 74.9693
9583.621216 66.012 75.3134
9583.957672 65.926 76.3113
9584.294128 65.891 77.7832
9584.630585 65.928 79.2926
9584.967041 66.004 80.3796
9585.303497 66.055 80.8621
9585.639954 66.029 80.8645
9585.976410 65.912 80.6871
9586.312866 65.739 80.5964
9586.649323 65.570 80.6718
9586.985779 65.466 80.7695
9587.322235 65.454 80.6439
9587.658691 65.522 80.1430
9587.995148 65.632 79.3182
9588.331604 65.745 78.3970
9588.668060 65.829 77.6638
9589.004517 65.866 77.3449
9589.340973 65.856 77.5602
9589.677429 65.806 78.2940
9590.013885 65.735 79.3882
9590.350342 65.658 80.5864
9590.686798 65.584 81.5819
9591.023254 65.513 82.1447
9591.359711 65.440 82.1884
9591.696167 65.370 81.7997
9592.032623 65.319 81.1750
9592.369080 65.308 80.5091
9592.705536 65.349 79.9171
9593.041992 65.436 79.4014
9593.378448 65.538 78.9237
9593.714905 65.617 78.4688
9594.051361 65.642 78.0752
9594.387817 65.605 77.8098
9594.724274 65.521 77.7081
9595.060730 65.423 77.7428
9595.397186 65.347 77.8332
9595.733643 65.321 77.8907
9596.070099 65.359 77.8626
9596.406555 65.461 77.7399
9596.743011 65.607 77.5435
9597.079468 65.763 77.3217
9597.415924 65.891 77.1693
9597.752380 65.958 77.2385
9598.088837 65.959 77.6991
9598.425293 65.921 78.6320
9598.761749 65.893 79.8943
9599.098206 65.913 81.1067
9599.434662 65.978 81.8049
9599.771118 66.047 81.7450
9600.107574 66.065 81.0549
9600.444031 66.005 80.1655
9600.780487 65.887 79.5994
9601.116943 65.768 79.6806
9601.453400 65.717 80.3263
9601.789856 65.758 81.0858
9602.126312 65.849 81.4791
9602.462769 65.910 81.3709
9602.799225 65.882 81.0302
9603.135681 65.764 80.9159
9603.472137 65.623 81.3520
9603.808594 65.548 82.2382
9604.145050 65.592 83.0306
9604.481506 65.716 83.1374
9604.817963 65.826 82.3758
9605.154419 65.834 81.0773
9605.490875 65.713 79.8510
9605.827332 65.508 79.2780
9606.163788 65.320 79.5641
9606.500244 65.248 80.3595
9606.836700 65.317 80.9705
9607.173157 65.459 80.9077
9607.509613 65.575 80.2493
