* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 8 sweeps at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:20:29 PM
* REW Settings:
11868.159485 93.952 -11.1307
11868.495941 93.908 -11.3217
11868.832397 93.914 -11.2205
11869.168854 93.972 -10.9316
11869.505310 94.065 -10.6256
11869.841766 94.161 -10.4407
11870.178223 94.227 -10.4249
11870.514679 94.243 -10.5229
11870.851135 94.206 -10.6121
11871.187592 94.134 -10.5597
11871.524048 94.054 -10.2820
11871.860504 93.995 -9.7871
11872.196960 93.974 -9.1705
11872.533417 93.987 -8.5769
11872.869873 94.014 -8.1218
11873.206329 94.024 -7.8545
11873.542786 93.997 -7.7440
11873.879242 93.925 -7.7150
11874.215698 93.818 -7.6854
11874.552155 93.700 -7.6056
11874.888611 93.601 -7.4769
11875.225067 93.543 -7.3457
11875.561523 93.537 -7.2699
11875.897980 93.576 -7.2810
11876.234436 93.642 -7.3617
11876.570892 93.713 -7.4550
11876.907349 93.774 -7.4916
11877.243805 93.815 -7.4240
11877.580261 93.837 -7.2471
11877.916718 93.845 -6.9994
11878.253174 93.846 -6.7499
11878.589630 93.848 -6.5654
11878.926086 93.853 -6.4902
11879.262543 93.865 -6.5302
11879.598999 93.887 -6.6605
11879.935455 93.921 -6.8430
11880.271912 93.966 -7.0397
11880.608368 94.015 -7.2231
11880.944824 94.061 -7.3673
11881.281281 94.089 -7.4403
11881.617737 94.088 -7.4011
11881.954193 94.056 -7.2098
11882.290649 93.997 -6.8492
11882.627106 93.927 -6.3568
11882.963562 93.864 -5.8314
11883.300018 93.826 -5.4255
11883.636475 93.822 -5.2842
11883.972931 93.851 -5.4851
11884.309387 93.904 -5.9938
11884.645844 93.969 -6.6603
11884.982300 94.040 -7.2762
11885.318756 94.110 -7.6344
11885.655212 94.183 -7.6090
11885.991669 94.261 -7.1924
11886.328125 94.347 -6.4979
11886.664581 94.434 -5.7184
11887.001038 94.510 -5.0548
11887.337494 94.561 -4.6422
11887.673950 94.577 -4.5284
11888.010406 94.556 -4.6663
11888.346863 94.511 -4.9462
11888.683319 94.459 -5.2413
11889.019775 94.421 -5.4475
11889.356232 94.414 -5.5223
11889.692688 94.441 -5.4846
11890.029144 94.494 -5.3914
11890.365601 94.555 -5.2972
11890.702057 94.604 -5.2218
11891.038513 94.627 -5.1429
11891.374969 94.620 -5.0146
11891.711426 94.589 -4.7987
11892.047882 94.547 -4.4916
11892.384338 94.507 -4.1405
11892.720795 94.475 -3.8292
11893.057251 94.447 -3.6418
11893.393707 94.415 -3.6322
11893.730164 94.370 -3.8008
11894.066620 94.311 -4.0970
11894.403076 94.245 -4.4445
11894.739532 94.187 -4.7615
11895.075989 94.157 -4.9945
11895.412445 94.167 -5.1232
11895.748901 94.222 -5.1616
11896.085358 94.307 -5.1350
11896.421814 94.402 -5.0602
11896.758270 94.482 -4.9336
11897.094727 94.528 -4.7386
11897.431183 94.532 -4.4631
11897.767639 94.498 -4.1232
11898.104095 94.441 -3.7739
11898.440552 94.379 -3.5117
11898.777008 94.326 -3.4385
11899.113464 94.287 -3.6210
11899.449921 94.258 -4.0511
11899.786377 94.230 -4.6312
11900.122833 94.196 -5.2101
11900.459290 94.152 -5.6240
11900.795746 94.107 -5.7682
11901.132202 94.072 -5.6331
11901.468658 94.058 -5.3160
11901.805115 94.068 -4.9823
11902.141571 94.094 -4.7863
11902.478027 94.117 -4.8047
11902.814484 94.123 -5.0033
11903.150940 94.104 -5.2601
11903.487396 94.066 -5.4188
11903.823853 94.025 -5.3601
11904.160309 94.005 -5.0562
11904.496765 94.022 -4.5854
11904.833221 94.081 -4.1023
11905.169678 94.167 -3.7518
11905.506134 94.254 -3.6090
11905.842590 94.316 -3.6443
11906.179047 94.336 -3.7483
11906.515503 94.310 -3.7798
11906.851959 94.251 -3.6257
11907.188416 94.180 -3.2500
11907.524872 94.122 -2.7191
11907.861328 94.092 -2.1765
11908.197784 94.087 -1.7863
11908.534241 94.095 -1.6545
11908.870697 94.093 -1.7827
11909.207153 94.066 -2.0723
11909.543610 94.008 -2.3700
11909.880066 93.930 -2.5260
11910.216522 93.852 -2.4600
11910.552979 93.801 -2.1956
11910.889435 93.794 -1.8511
11911.225891 93.831 -1.5819
11911.562347 93.897 -1.4935
11911.898804 93.966 -1.5912
11912.235260 94.015 -1.7782
11912.571716 94.026 -1.9026
11912.908173 94.000 -1.8252
11913.244629 93.947 -1.4803
11913.581085 93.884 -0.9082
11913.917542 93.828 -0.2545
11914.253998 93.789 0.2847
11914.590454 93.770 0.5452
11914.926910 93.765 0.4519
11915.263367 93.775 0.0482
11915.599823 93.798 -0.5232
11915.936279 93.837 -1.0811
11916.272736 93.893 -1.4587
11916.609192 93.962 -1.5635
11916.945648 94.032 -1.3893
11917.282104 94.089 -1.0033
11917.618561 94.116 -0.5160
11917.955017 94.103 -0.0410
11918.291473 94.047 0.3146
11918.627930 93.960 0.4673
11918.964386 93.860 0.3549
11919.300842 93.773 -0.0442
11919.637299 93.720 -0.7008
11919.973755 93.712 -1.5143
11920.310211 93.747 -2.3380
11920.646667 93.814 -2.9977
11920.983124 93.896 -3.3545
11921.319580 93.976 -3.3297
11921.656036 94.046 -2.9329
11921.992493 94.104 -2.2572
11922.328949 94.150 -1.4462
11922.665405 94.184 -0.6659
11923.001862 94.207 -0.0447
11923.338318 94.220 0.3431
11923.674774 94.222 0.4980
11924.011230 94.219 0.4752
11924.347687 94.215 0.3605
11924.684143 94.216 0.2350
11925.020599 94.225 0.1522
11925.357056 94.242 0.1263
11925.693512 94.263 0.1421
11926.029968 94.282 0.1708
11926.366425 94.292 0.1909
11926.702881 94.289 0.1954
11927.039337 94.275 0.1884
11927.375793 94.256 0.1737
11927.712250 94.238 0.1455
11928.048706 94.228 0.0892
11928.385162 94.227 -0.0072
11928.721619 94.230 -0.1372
11929.058075 94.234 -0.2660
11929.394531 94.232 -0.3412
11929.730988 94.225 -0.3120
11930.067444 94.216 -0.1578
11930.403900 94.211 0.0977
11930.740356 94.213 0.3885
11931.076813 94.221 0.6394
11931.413269 94.228 0.7964
11931.749725 94.226 0.8585
11932.086182 94.211 0.8783
11932.422638 94.181 0.9395
11932.759094 94.145 1.1194
11933.095551 94.111 1.4537
11933.432007 94.091 1.9082
11933.768463 94.087 2.3917
11934.104919 94.096 2.7809
11934.441376 94.106 2.9744
11934.777832 94.108 2.9252
11935.114288 94.092 2.6580
11935.450745 94.060 2.2599
11935.787201 94.023 1.8523
11936.123657 93.997 1.5474
11936.460114 93.998 1.4159
11936.796570 94.035 1.4590
11937.133026 94.104 1.6173
11937.469482 94.187 1.8025
11937.805939 94.261 1.9343
11938.142395 94.302 1.9725
11938.478851 94.295 1.9196
11938.815308 94.239 1.8103
11939.151764 94.147 1.6936
11939.488220 94.042 1.6106
11939.824677 93.954 1.5837
11940.161133 93.905 1.6124
11940.497589 93.906 1.6842
11940.834045 93.952 1.7899
11941.170502 94.026 1.9373
11941.506958 94.106 2.1490
11941.843414 94.170 2.4551
11942.179871 94.206 2.8708
11942.516327 94.211 3.3893
11942.852783 94.190 3.9646
11943.189240 94.153 4.5283
11943.525696 94.109 4.9933
11943.862152 94.068 5.2894
11944.198608 94.033 5.3737
11944.535065 94.008 5.2467
11944.871521 93.993 4.9478
11945.207977 93.988 4.5386
11945.544434 93.995 4.0927
11945.880890 94.014 3.6794
11946.217346 94.047 3.3512
11946.553802 94.093 3.1453
11946.890259 94.151 3.0754
11947.226715 94.215 3.1372
11947.563171 94.280 3.3097
11947.899628 94.334 3.5609
11948.236084 94.370 3.8594
11948.572540 94.378 4.1737
11948.908997 94.358 4.4801
11949.245453 94.312 4.7534
11949.581909 94.249 4.9714
11949.918365 94.183 5.1091
11950.254822 94.127 5.1501
11950.591278 94.091 5.0923
11950.927734 94.080 4.9539
11951.264191 94.095 4.7734
11951.600647 94.127 4.5989
11951.937103 94.169 4.4716
11952.273560 94.207 4.4196
11952.610016 94.232 4.4517
11952.946472 94.238 4.5629
11953.282928 94.224 4.7389
11953.619385 94.197 4.9565
11953.955841 94.166 5.1838
11954.292297 94.148 5.3750
11954.628754 94.154 5.4781
11954.965210 94.189 5.4471
11955.301666 94.252 5.2638
11955.638123 94.329 4.9558
11955.974579 94.406 4.5923
11956.311035 94.466 4.2751
11956.647491 94.503 4.1022
11956.983948 94.513 4.1407
11957.320404 94.504 4.3953
11957.656860 94.485 4.8030
11957.993317 94.464 5.2416
11958.329773 94.444 5.5786
11958.666229 94.422 5.7123
11959.002686 94.393 5.6162
11959.339142 94.355 5.3446
11959.675598 94.310 5.0088
11960.012054 94.265 4.7379
11960.348511 94.232 4.6260
11960.684967 94.218 4.7040
11961.021423 94.226 4.9333
11961.357880 94.248 5.2318
11961.694336 94.273 5.5156
11962.030792 94.288 5.7284
11962.367249 94.285 5.8516
11962.703705 94.266 5.8949
11963.040161 94.239 5.8766
11963.376617 94.218 5.8099
11963.713074 94.211 5.7024
11964.049530 94.222 5.5607
11964.385986 94.246 5.4044
11964.722443 94.273 5.2659
11965.058899 94.292 5.1855
11965.395355 94.299 5.1940
11965.731812 94.294 5.2964
11966.068268 94.284 5.4640
11966.404724 94.276 5.6400
11966.741180 94.276 5.7621
11967.077637 94.282 5.7932
11967.414093 94.289 5.7469
11967.750549 94.286 5.6906
11968.087006 94.265 5.7235
11968.423462 94.223 5.9365
11968.759918 94.166 6.3611
11969.096375 94.105 6.9426
11969.432831 94.050 7.5302
11969.769287 94.007 7.9326
11970.105743 93.975 7.9843
11970.442200 93.947 7.6239
11970.778656 93.917 6.9305
11971.115112 93.884 6.1002
11971.451569 93.856 5.3964
11971.788025 93.844 5.0490
11972.124481 93.860 5.1844
11972.460938 93.912 5.7737
11972.797394 93.994 6.6515
11973.133850 94.087 7.5876
11973.470306 94.164 8.3896
11973.806763 94.198 8.9412
11974.143219 94.176 9.2292
11974.479675 94.101 9.3066
11974.816132 93.994 9.2588
11975.152588 93.883 9.1635
11975.489044 93.800 9.0648
11975.825500 93.763 8.9708
11976.161957 93.774 8.8660
11976.498413 93.818 8.7424
11976.834869 93.870 8.6165
11977.171326 93.906 8.5297
11977.507782 93.909 8.5260
11977.844238 93.876 8.6279
11978.180695 93.816 8.8147
11978.517151 93.743 9.0189
11978.853607 93.673 9.1493
11979.190063 93.613 9.1340
11979.526520 93.570 8.9570
11979.862976 93.542 8.6750
11980.199432 93.531 8.3997
11980.535889 93.537 8.2483
11980.872345 93.562 8.2977
11981.208801 93.607 8.5503
11981.545258 93.667 8.9359
11981.881714 93.732 9.3514
11982.218170 93.788 9.6998
11982.554626 93.825 9.9299
11982.891083 93.837 10.0369
11983.227539 93.830 10.0513
11983.563995 93.816 10.0121
11983.900452 93.811 9.9476
11984.236908 93.824 9.8656
11984.573364 93.858 9.7610
11984.909821 93.906 9.6294
11985.246277 93.955 9.4823
11985.582733 93.991 9.3469
11985.919189 94.006 9.2618
11986.255646 93.998 9.2584
11986.592102 93.976 9.3456
11986.928558 93.955 9.4987
11987.265015 93.948 9.6592
11987.601471 93.964 9.7555
11987.937927 94.001 9.7318
11988.274384 94.047 9.5762
11988.610840 94.088 9.3335
11988.947296 94.111 9.0924
11989.283752 94.110 8.9518
11989.620209 94.091 8.9861
11989.956665 94.067 9.2113
11990.293121 94.057 9.5715
11990.629578 94.071 9.9645
11990.966034 94.111 10.2805
11991.302490 94.167 10.4644
11991.638947 94.221 10.5339
11991.975403 94.259 10.5756
11992.311859 94.271 10.7007
11992.648315 94.257 10.9967
11992.984772 94.227 11.4802
11993.321228 94.193 12.0854
11993.657684 94.164 12.6711
11993.994141 94.144 13.0803
11994.330597 94.131 13.1914
11994.667053 94.117 12.9713
11995.003510 94.097 12.4811
11995.339966 94.074 11.8561
11995.676422 94.053 11.2496
11996.012878 94.045 10.7896
11996.349335 94.060 10.5249
11996.685791 94.101 10.4254
11997.022247 94.163 10.4012
11997.358704 94.230 10.3582
11997.695160 94.282 10.2446
11998.031616 94.304 10.0764
11998.368073 94.285 9.9235
11998.704529 94.231 9.8779
11999.040985 94.157 10.0046
11999.377441 94.084 10.3033
11999.713898 94.029 10.6976
12000.050354 94.003 11.0580
12000.386810 93.998 11.2627
12000.723267 94.002 11.2571
12001.059723 94.000 11.0747
12001.396179 93.984 10.8226
12001.732635 93.957 10.6348
12002.069092 93.932 10.6113
12002.405548 93.927 10.7756
12002.742004 93.952 11.0614
12003.078461 94.006 11.3458
12003.414917 94.072 11.5155
12003.751373 94.128 11.5183
12004.087830 94.152 11.3860
12004.424286 94.137 11.2155
12004.760742 94.087 11.1215
12005.097198 94.023 11.1882
12005.433655 93.972 11.4226
12005.770111 93.959 11.7467
12006.106567 93.992 12.0239
12006.443024 94.063 12.1326
12006.779480 94.144 12.0245
12007.115936 94.208 11.7537
12007.452393 94.229 11.4590
12007.788849 94.198 11.3105
12008.125305 94.124 11.4504
12008.461761 94.030 11.9304
12008.798218 93.946 12.6677
12009.134674 93.895 13.4658
12009.471130 93.882 14.0754
12009.807587 93.894 14.3169
12010.144043 93.906 14.1473
12010.480499 93.896 13.6810
12010.816956 93.853 13.1313
12011.153412 93.781 12.7386
12011.489868 93.694 12.6777
12011.826324 93.615 12.9993
12012.162781 93.563 13.6110
12012.499237 93.542 14.3112
12012.835693 93.546 14.8867
12013.172150 93.556 15.1833
12013.508606 93.559 15.1588
12013.845062 93.548 14.8694
12014.181519 93.531 14.4336
12014.517975 93.522 13.9915
12014.854431 93.535 13.6553
12015.190887 93.579 13.4922
12015.527344 93.651 13.5111
12015.863800 93.738 13.6813
12016.200256 93.820 13.9514
12016.536713 93.878 14.2717
12016.873169 93.900 14.5948
12017.209625 93.885 14.8801
12017.546082 93.841 15.0839
12017.882538 93.780 15.1675
12018.218994 93.718 15.1080
12018.555450 93.666 14.9154
12018.891907 93.631 14.6442
12019.228363 93.614 14.3821
12019.564819 93.613 14.2272
12019.901276 93.625 14.2450
12020.237732 93.652 14.4418
12020.574188 93.693 14.7552
12020.910645 93.744 15.0769
12021.247101 93.800 15.3033
12021.583557 93.853 15.3784
12021.920013 93.894 15.3246
12022.256470 93.922 15.2329
12022.592926 93.942 15.2260
12022.929382 93.963 15.4061
12023.265839 93.996 15.8077
12023.602295 94.045 16.3848
12023.938751 94.106 17.0204
12024.275208 94.166 17.5887
12024.611664 94.207 17.9905
12024.948120 94.216 18.1923
12025.284576 94.187 18.2191
12025.621033 94.127 18.1372
12025.957489 94.054 18.0247
12026.293945 93.988 17.9424
12026.630402 93.948 17.9215
12026.966858 93.945 17.9590
12027.303314 93.975 18.0327
12027.639771 94.024 18.1198
12027.976227 94.072 18.2096
12028.312683 94.103 18.3036
12028.649139 94.107 18.4061
12028.985596 94.081 18.5103
12029.322052 94.034 18.5916
12029.658508 93.978 18.6090
12029.994965 93.927 18.5208
12030.331421 93.889 18.3080
12030.667877 93.871 17.9897
12031.004333 93.870 17.6335
12031.340790 93.882 17.3301
12031.677246 93.902 17.1699
12032.013702 93.927 17.2048
12032.350159 93.953 17.4272
12032.686615 93.979 17.7677
12033.023071 94.003 18.1221
12033.359528 94.020 18.3809
12033.695984 94.026 18.4735
12034.032440 94.022 18.3820
12034.368896 94.010 18.1440
12034.705353 93.997 17.8335
12035.041809 93.992 17.5276
12035.378265 94.000 17.2848
12035.714722 94.023 17.1227
12036.051178 94.055 17.0236
12036.387634 94.085 16.9448
12036.724091 94.105 16.8403
12037.060547 94.106 16.6737
12037.397003 94.087 16.4308
12037.733459 94.054 16.1212
12038.069916 94.016 15.7742
12038.406372 93.987 15.4347
12038.742828 93.978 15.1461
12039.079285 93.995 14.9425
12039.415741 94.035 14.8359
12039.752197 94.087 14.8232
12040.088654 94.136 14.8956
12040.425110 94.166 15.0518
12040.761566 94.165 15.3044
12041.098022 94.133 15.6686
12041.434479 94.080 16.1449
12041.770935 94.023 16.6912
12042.107391 93.980 17.2218
12042.443848 93.962 17.6157
12042.780304 93.967 17.7701
12043.116760 93.983 17.6383
12043.453217 93.991 17.2595
12043.789673 93.977 16.7413
12044.126129 93.935 16.2314
12044.462585 93.875 15.8600
12044.799042 93.812 15.7045
12045.135498 93.768 15.7550
12045.471954 93.762 15.9194
12045.808411 93.796 16.0634
12046.144867 93.859 16.0680
12046.481323 93.932 15.8827
12046.817780 93.988 15.5431
12047.154236 94.010 15.1490
12047.490692 93.992 14.8317
12047.827148 93.941 14.6976
12048.163605 93.876 14.7947
12048.500061 93.819 15.0814
12048.836517 93.786 15.4415
12049.172974 93.782 15.7245
12049.509430 93.798 15.8176
12049.845886 93.815 15.6908
12050.182343 93.814 15.4061
12050.518799 93.786 15.0911
12050.855255 93.730 14.8821
12051.191711 93.659 14.8779
12051.528168 93.591 15.0989
12051.864624 93.545 15.4800
12052.201080 93.528 15.9037
12052.537537 93.539 16.2495
12052.873993 93.567 16.4509
12053.210449 93.599 16.5128
12053.546906 93.622 16.5028
12053.883362 93.633 16.5134
12054.219818 93.633 16.6222
12054.556274 93.630 16.8629
12054.892731 93.631 17.2112
12055.229187 93.642 17.6019
12055.565643 93.662 17.9509
12055.902100 93.688 18.1958
12056.238556 93.714 18.3094
12056.575012 93.736 18.3120
12056.911469 93.752 18.2552
12057.247925 93.765 18.2025
12057.584381 93.775 18.2080
12057.920837 93.783 18.3018
12058.257294 93.785 18.4874
12058.593750 93.776 18.7496
12058.930206 93.750 19.0652
12059.266663 93.700 19.4105
12059.603119 93.627 19.7678
12059.939575 93.539 20.1136
12060.276031 93.444 20.4226
12060.612488 93.359 20.6610
12060.948944 93.293 20.8031
12061.285400 93.255 20.8374
12061.621857 93.246 20.7787
12061.958313 93.258 20.6642
12062.294769 93.284 20.5425
12062.631226 93.311 20.4615
12062.967682 93.330 20.4580
12063.304138 93.335 20.5549
12063.640594 93.325 20.7620
12063.977051 93.308 21.0725
12064.313507 93.294 21.4639
12064.649963 93.296 21.8894
12064.986420 93.322 22.2869
12065.322876 93.370 22.6006
12065.659332 93.430 22.7966
12065.995789 93.485 22.8851
12066.332245 93.517 22.9125
12066.668701 93.513 22.9457
12067.005157 93.472 23.0398
12067.341614 93.403 23.2146
12067.678070 93.326 23.4362
12068.014526 93.260 23.6263
12068.350983 93.224 23.6859
12068.687439 93.228 23.5394
12069.023895 93.268 23.1729
12069.360352 93.333 22.6428
12069.696808 93.405 22.0687
12070.033264 93.468 21.5931
12070.369720 93.508 21.3359
12070.706177 93.522 21.3641
12071.042633 93.514 21.6643
12071.379089 93.494 22.1404
12071.715546 93.472 22.6456
12072.052002 93.454 23.0250
12072.388458 93.442 23.1820
12072.724915 93.433 23.1095
12073.061371 93.426 22.8922
12073.397827 93.424 22.6699
12073.734283 93.431 22.5779
12074.070740 93.450 22.6970
12074.407196 93.481 23.0251
12074.743652 93.520 23.4863
12075.080109 93.558 23.9635
12075.416565 93.585 24.3478
12075.753021 93.595 24.5585
12076.089478 93.588 24.5616
12076.425934 93.571 24.3638
12076.762390 93.556 24.0046
12077.098846 93.554 23.5538
12077.435303 93.571 23.0919
12077.771759 93.604 22.7054
12078.108215 93.647 22.4597
12078.444672 93.691 22.3903
12078.781128 93.728 22.4874
12079.117584 93.751 22.6998
12079.454041 93.760 22.9468
12079.790497 93.755 23.1377
12080.126953 93.741 23.2009
12080.463409 93.723 23.1031
12080.799866 93.707 22.8654
12081.136322 93.699 22.5559
12081.472778 93.701 22.2770
12081.809235 93.715 22.1301
12082.145691 93.739 22.1881
12082.482147 93.769 22.4698
12082.818604 93.801 22.9292
12083.155060 93.830 23.4713
12083.491516 93.848 23.9718
12083.827972 93.847 24.3237
12084.164429 93.822 24.4604
12084.500885 93.773 24.3798
12084.837341 93.706 24.1384
12085.173798 93.633 23.8275
12085.510254 93.572 23.5417
12085.846710 93.538 23.3376
12086.183167 93.540 23.2197
12086.519623 93.576 23.1447
12086.856079 93.633 23.0542
12087.192535 93.691 22.9133
12087.528992 93.733 22.7297
12087.865448 93.750 22.5540
12088.201904 93.740 22.4551
12088.538361 93.716 22.4889
12088.874817 93.693 22.6697
12089.211273 93.684 22.9554
12089.547729 93.695 23.2628
12089.884186 93.719 23.4950
12090.220642 93.741 23.5836
12090.557098 93.741 23.5089
12090.893555 93.707 23.3003
12091.230011 93.635 23.0220
12091.566467 93.532 22.7484
12091.902924 93.418 22.5361
12092.239380 93.316 22.4108
12092.575836 93.248 22.3577
12092.912292 93.227 22.3364
12093.248749 93.251 22.3043
12093.585205 93.307 22.2418
12093.921661 93.374 22.1614
12094.258118 93.433 22.1028
12094.594574 93.470 22.1110
12094.931030 93.482 22.2158
12095.267487 93.474 22.4166
12095.603943 93.455 22.6766
12095.940399 93.437 22.9392
12096.276855 93.428 23.1460
12096.613312 93.432 23.2637
12096.949768 93.448 23.2963
12097.286224 93.473 23.2786
12097.622681 93.502 23.2574
12097.959137 93.531 23.2688
12098.295593 93.556 23.3210
12098.632050 93.572 23.3943
12098.968506 93.576 23.4542
12099.304962 93.560 23.4711
12099.641418 93.522 23.4404
12099.977875 93.462 23.3879
12100.314331 93.385 23.3617
12100.650787 93.303 23.4105
12100.987244 93.230 23.5585
12101.323700 93.180 23.7850
12101.660156 93.160 24.0283
12101.996613 93.168 24.2069
12102.333069 93.194 24.2598
12102.669525 93.221 24.1768
12103.005981 93.234 24.0077
12103.342438 93.225 23.8445
12103.678894 93.195 23.7919
12104.015350 93.153 23.9248
12104.351807 93.115 24.2568
12104.688263 93.095 24.7325
12105.024719 93.099 25.2380
12105.361176 93.124 25.6530
12105.697632 93.159 25.8895
12106.034088 93.191 25.9313
12106.370544 93.208 25.8319
12106.707001 93.205 25.6958
12107.043457 93.187 25.6420
12107.379913 93.164 25.7618
12107.716370 93.150 26.0854
12108.052826 93.155 26.5630
12108.389282 93.181 27.0848
12108.725739 93.220 27.5120
12109.062195 93.258 27.7339
12109.398651 93.278 27.6962
12109.735107 93.272 27.4159
12110.071564 93.240 26.9680
12110.408020 93.194 26.4574
12110.744476 93.153 25.9965
12111.080933 93.138 25.6670
12111.417389 93.161 25.5128
12111.753845 93.223 25.5337
12112.090302 93.312 25.7069
12112.426758 93.406 26.0079
12112.763214 93.480 26.4222
12113.099670 93.516 26.9431
12113.436127 93.505 27.5626
12113.772583 93.450 28.2445
12114.109039 93.363 28.9287
12114.445496 93.261 29.5267
12114.781952 93.161 29.9611
12115.118408 93.075 30.1860
12115.454865 93.011 30.2218
12115.791321 92.974 30.1451
12116.127777 92.966 30.0636
12116.464233 92.985 30.0687
12116.800690 93.027 30.1987
12117.137146 93.085 30.4237
12117.473602 93.148 30.6637
12117.810059 93.201 30.8264
12118.146515 93.232 30.8491
12118.482971 93.232 30.7240
12118.819427 93.203 30.5000
12119.155884 93.155 30.2593
12119.492340 93.108 30.0853
12119.828796 93.079 30.0200
12120.165253 93.081 30.0458
12120.501709 93.114 30.0938
12120.838165 93.165 30.0796
12121.174622 93.214 29.9496
12121.511078 93.238 29.7074
12121.847534 93.230 29.4066
12122.183990 93.192 29.1279
12122.520447 93.141 28.9349
12122.856903 93.101 28.8467
12123.193359 93.091 28.8225
12123.529816 93.117 28.7885
12123.866272 93.166 28.6802
12124.202728 93.219 28.4808
12124.539185 93.251 28.2333
12124.875641 93.249 28.0144
12125.212097 93.213 27.9012
12125.548553 93.159 27.9268
12125.885010 93.113 28.0596
12126.221466 93.097 28.2095
12126.557922 93.127 28.2656
12126.894379 93.200 28.1569
12127.230835 93.298 27.8939
12127.567291 93.399 27.5701
12127.903748 93.482 27.3306
12128.240204 93.534 27.3119
12128.576660 93.556 27.5929
12128.913116 93.560 28.1576
12129.249573 93.560 28.8849
12129.586029 93.569 29.5859
12129.922485 93.591 30.0790
12130.258942 93.620 30.2498
12130.595398 93.649 30.1006
12130.931854 93.671 29.7390
12131.268311 93.683 29.3291
12131.604767 93.687 29.0332
12131.941223 93.686 28.9497
12132.277679 93.684 29.0874
12132.614136 93.679 29.3689
12132.950592 93.665 29.6650
12133.287048 93.635 29.8499
12133.623505 93.581 29.8367
12133.959961 93.506 29.6039
12134.296417 93.420 29.1956
12134.632874 93.341 28.7067
12134.969330 93.288 28.2472
12135.305786 93.279 27.9166
12135.642242 93.319 27.7659
12135.978699 93.399 27.7961
12136.315155 93.499 27.9697
12136.651611 93.591 28.2372
12136.988068 93.649 28.5627
12137.324524 93.657 28.9247
12137.660980 93.612 29.3125
12137.997437 93.528 29.7004
12138.333893 93.426 30.0406
12138.670349 93.334 30.2559
12139.006805 93.273 30.2667
12139.343262 93.253 30.0231
12139.679718 93.272 29.5399
12140.016174 93.315 28.8971
12140.352631 93.366 28.2291
12140.689087 93.407 27.6752
12141.025543 93.432 27.3539
12141.362000 93.441 27.3207
12141.698456 93.441 27.5602
12142.034912 93.444 27.9861
12142.371368 93.458 28.4614
12142.707825 93.482 28.8506
12143.044281 93.510 29.0540
12143.380737 93.528 29.0470
12143.717194 93.527 28.8781
12144.053650 93.499 28.6493
12144.390106 93.447 28.4817
12144.726562 93.382 28.4716
12145.063019 93.321 28.6599
12145.399475 93.281 29.0118
12145.735931 93.273 29.4338
12146.072388 93.293 29.8057
12146.408844 93.330 30.0378
12146.745300 93.362 30.1008
12147.081757 93.368 30.0350
12147.418213 93.335 29.9283
12147.754669 93.261 29.8796
12148.091125 93.155 29.9626
12148.427582 93.035 30.1967
12148.764038 92.927 30.5315
12149.100494 92.849 30.8669
12149.436951 92.814 31.0856
12149.773407 92.821 31.1041
12150.109863 92.861 30.9033
12150.446320 92.918 30.5298
12150.782776 92.977 30.0762
12151.119232 93.024 29.6475
12151.455688 93.052 29.3262
12151.792145 93.058 29.1622
12152.128601 93.044 29.1602
12152.465057 93.017 29.2881
12152.801514 92.986 29.4877
12153.137970 92.958 29.6881
12153.474426 92.940 29.8269
12153.810883 92.934 29.8597
12154.147339 92.937 29.7726
12154.483795 92.945 29.5833
12154.820251 92.948 29.3350
12155.156708 92.940 29.0902
12155.493164 92.917 28.9136
12155.829620 92.878 28.8616
12156.166077 92.830 28.9653
12156.502533 92.784 29.2186
12156.838989 92.751 29.5717
12157.175446 92.742 29.9431
12157.511902 92.756 30.2412
12157.848358 92.790 30.4052
12158.184814 92.832 30.4241
12158.521271 92.872 30.3486
12158.857727 92.904 30.2697
12159.194183 92.929 30.2849
12159.530640 92.953 30.4611
12159.867096 92.987 30.8092
12160.203552 93.035 31.2810
12160.540009 93.095 31.7986
12160.876465 93.154 32.2871
12161.212921 93.197 32.7074
12161.549377 93.208 33.0671
12161.885834 93.182 33.3945
12162.222290 93.120 33.7185
12162.558746 93.033 34.0330
12162.895203 92.939 34.2921
12163.231659 92.855 34.4178
12163.568115 92.792 34.3364
12163.904572 92.757 34.0176
12164.241028 92.749 33.4994
12164.577484 92.764 32.8928
12164.913940 92.796 32.3417
12165.250397 92.838 31.9863
12165.586853 92.884 31.9083
12165.923309 92.928 32.1104
12166.259766 92.962 32.5140
12166.596222 92.977 32.9891
12166.932678 92.962 33.3983
12167.269135 92.911 33.6458
12167.605591 92.824 33.6947
12167.942047 92.715 33.5741
12168.278503 92.607 33.3583
12168.614960 92.529 33.1335
12168.951416 92.505 32.9688
12169.287872 92.546 32.8927
12169.624329 92.639 32.9025
12169.960785 92.760 32.9856
12170.297241 92.872 33.1401
12170.633698 92.948 33.3816
12170.970154 92.973 33.7252
12171.306610 92.948 34.1653
12171.643066 92.894 34.6481
12171.979523 92.836 35.0765
12172.315979 92.802 35.3250
12172.652435 92.807 35.2939
12172.988892 92.855 34.9565
12173.325348 92.934 34.3818
12173.661804 93.028 33.7090
12173.998260 93.118 33.1115
12174.334717 93.189 32.7308
12174.671173 93.237 32.6461
12175.007629 93.266 32.8462
