* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:23:18 PM
* REW Settings:
7795.166016 99.614 149.7275
7795.532227 99.651 149.1370
7795.898438 99.636 148.6467
7796.264648 99.600 148.4753
7796.630859 99.587 148.6050
7796.997070 99.627 148.7849
7797.363281 99.705 148.7258
7797.729492 99.782 148.3142
7798.095703 99.824 147.6672
7798.461914 99.823 147.0105
7798.828125 99.795 146.5068
7799.194336 99.769 146.1580
7799.560547 99.754 145.8438
7799.926758 99.741 145.4587
7800.292969 99.711 145.0244
7800.659180 99.656 144.6772
7801.025391 99.590 144.5547
7801.391602 99.540 144.6721
7801.757812 99.527 144.8938
7802.124023 99.547 145.0278
7802.490234 99.579 144.9661
7802.856445 99.595 144.7507
7803.222656 99.585 144.5234
7803.588867 99.556 144.4211
7803.955078 99.530 144.4912
7804.321289 99.522 144.6729
7804.687500 99.539 144.8481
7805.053711 99.575 144.9089
7805.419922 99.615 144.8030
7805.786133 99.644 144.5410
7806.152344 99.650 144.1855
7806.518555 99.630 143.8359
7806.884766 99.589 143.5996
7807.250977 99.542 143.5498
7807.617188 99.513 143.6743
7807.983398 99.516 143.8618
7808.349609 99.552 143.9524
7808.715820 99.604 143.8318
7809.082031 99.650 143.4951
7809.448242 99.674 143.0378
7809.814453 99.676 142.5801
7810.180664 99.665 142.1890
7810.546875 99.654 141.8489
7810.913086 99.643 141.5024
7811.279297 99.624 141.1221
7811.645508 99.588 140.7520
7812.011719 99.536 140.4780
7812.377930 99.481 140.3523
7812.744141 99.437 140.3352
7813.110352 99.410 140.3093
7813.476562 99.387 140.1692
7813.842773 99.344 139.9170
7814.208984 99.266 139.6882
7814.575195 99.156 139.6843
7814.941406 99.045 140.0447
7815.307617 98.974 140.7258
7815.673828 98.971 141.4792
7816.040039 99.029 141.9819
7816.406250 99.107 142.0374
7816.772461 99.154 141.6953
7817.138672 99.143 141.2151
7817.504883 99.078 140.9238
7817.871094 98.998 141.0366
7818.237305 98.957 141.5164
7818.603516 98.987 142.0710
7818.969727 99.078 142.3379
7819.335938 99.181 142.1287
7819.702148 99.244 141.5342
7820.068359 99.241 140.8408
7820.434570 99.182 140.3582
7820.800781 99.104 140.2529
7821.166992 99.046 140.4712
7821.533203 99.029 140.7998
7821.899414 99.041 141.0330
7822.265625 99.055 141.1099
7822.631836 99.051 141.1221
7822.998047 99.031 141.2112
7823.364258 99.012 141.4482
7823.730469 99.015 141.7759
7824.096680 99.048 142.0420
7824.462891 99.098 142.0964
7824.829102 99.141 141.8813
7825.195312 99.152 141.4612
7825.561523 99.115 140.9958
7825.927734 99.034 140.6819
7826.293945 98.930 140.6760
7826.660156 98.839 141.0168
7827.026367 98.791 141.5842
7827.392578 98.798 142.1484
7827.758789 98.843 142.5020
7828.125000 98.894 142.5813
7828.491211 98.928 142.4863
7828.857422 98.938 142.3870
7829.223633 98.940 142.3948
7829.589844 98.954 142.4880
7829.956055 98.986 142.5496
7830.322266 99.023 142.4878
7830.688477 99.046 142.3350
7831.054688 99.047 142.2285
7831.420898 99.042 142.2939
7831.787109 99.059 142.5183
7832.153320 99.115 142.7253
7832.519531 99.200 142.6943
7832.885742 99.280 142.3242
7833.251953 99.320 141.7061
7833.618164 99.307 141.0579
7833.984375 99.252 140.5889
7834.350586 99.184 140.3870
7834.716797 99.126 140.3914
7835.083008 99.088 140.4727
7835.449219 99.061 140.5464
7835.815430 99.035 140.6257
7836.181641 99.011 140.7737
7836.547852 99.002 141.0088
7836.914062 99.020 141.2502
7837.280273 99.064 141.3542
7837.646484 99.114 141.2107
7838.012695 99.143 140.8267
7838.378906 99.128 140.3347
7838.745117 99.064 139.9390
7839.111328 98.965 139.8333
7839.477539 98.862 140.1230
7839.843750 98.792 140.7659
7840.209961 98.783 141.5659
7840.576172 98.836 142.2417
7840.942383 98.927 142.5552
7841.308594 99.011 142.4321
7841.674805 99.045 142.0059
7842.041016 99.013 141.5652
7842.407227 98.928 141.4280
7842.773438 98.840 141.7678
7843.139648 98.807 142.4683
7843.505859 98.858 143.1401
7843.872070 98.966 143.3704
7844.238281 99.067 143.0139
7844.604492 99.102 142.2812
7844.970703 99.054 141.5950
7845.336914 98.956 141.3328
7845.703125 98.876 141.5798
7846.069336 98.866 142.0488
7846.435547 98.923 142.2954
7846.801758 98.990 142.0898
7847.167969 99.009 141.5935
7847.534180 98.961 141.2217
7847.900391 98.889 141.3328
7848.266602 98.865 141.9312
7848.632812 98.937 142.6118
7848.999023 99.084 142.8662
7849.365234 99.233 142.4922
7849.731445 99.319 141.7092
7850.097656 99.325 140.9570
7850.463867 99.286 140.5850
7850.830078 99.266 140.6187
7851.196289 99.302 140.7546
7851.562500 99.378 140.6235
7851.928711 99.442 140.0984
7852.294922 99.448 139.3726
7852.661133 99.388 138.7966
7853.027344 99.298 138.6355
7853.393555 99.232 138.8906
7853.759766 99.223 139.3071
7854.125977 99.265 139.5713
7854.492188 99.324 139.5269
7854.858398 99.364 139.2314
7855.224609 99.373 138.8528
7855.590820 99.355 138.5374
7855.957031 99.328 138.3416
7856.323242 99.303 138.2476
7856.689453 99.288 138.2139
7857.055664 99.285 138.1982
7857.421875 99.297 138.1431
7857.788086 99.321 137.9673
7858.154297 99.342 137.6030
7858.520508 99.338 137.0649
7858.886719 99.290 136.4873
7859.252930 99.200 136.0789
7859.619141 99.093 136.0049
7859.985352 99.009 136.2585
7860.351562 98.975 136.6265
7860.717773 98.986 136.8181
7861.083984 99.002 136.6797
7861.450195 98.982 136.3044
7861.816406 98.909 135.9656
7862.182617 98.806 135.9270
7862.548828 98.717 136.2493
7862.915039 98.681 136.7234
7863.281250 98.697 137.0171
7863.647461 98.722 136.9373
7864.013672 98.708 136.5742
7864.379883 98.637 136.2278
7864.746094 98.530 136.1973
7865.112305 98.436 136.5679
7865.478516 98.398 137.1331
7865.844727 98.417 137.5425
7866.210938 98.454 137.5757
7866.577148 98.456 137.3015
7866.943359 98.399 137.0164
7867.309570 98.298 137.0488
7867.675781 98.201 137.5527
7868.041992 98.160 138.3953
7868.408203 98.192 139.2375
7868.774414 98.274 139.7688
7869.140625 98.356 139.9060
7869.506836 98.398 139.8154
7869.873047 98.389 139.7896
7870.239258 98.354 140.0798
7870.605469 98.336 140.7546
7870.971680 98.378 141.6443
7871.337891 98.490 142.4241
7871.704102 98.648 142.8022
7872.070312 98.804 142.6755
7872.436523 98.914 142.1570
7872.802734 98.956 141.4956
7873.168945 98.934 140.9617
7873.535156 98.876 140.7429
7873.901367 98.820 140.8765
7874.267578 98.798 141.2412
7874.633789 98.823 141.6167
7875.000000 98.884 141.7903
7875.366211 98.955 141.6472
7875.732422 99.004 141.2097
7876.098633 99.012 140.6187
7876.464844 98.972 140.0757
7876.831055 98.904 139.7605
7877.197266 98.837 139.7412
7877.563477 98.802 139.9265
7877.929688 98.810 140.1111
7878.295898 98.844 140.1155
7878.662109 98.875 139.9138
7879.028320 98.882 139.6479
7879.394531 98.869 139.5120
7879.760742 98.865 139.5911
7880.126953 98.896 139.7698
7880.493164 98.965 139.8076
7880.859375 99.037 139.5457
7881.225586 99.071 139.0637
7881.591797 99.046 138.6538
7881.958008 98.986 138.6282
7882.324219 98.948 139.0762
7882.690430 98.982 139.7393
7883.056641 99.089 140.1660
7883.422852 99.216 140.0640
7883.789062 99.297 139.5154
7884.155273 99.299 138.8914
7884.521484 99.246 138.5825
7884.887695 99.197 138.7183
7885.253906 99.204 139.0564
7885.620117 99.269 139.1770
7885.986328 99.339 138.8479
7886.352539 99.358 138.2129
7886.718750 99.310 137.6680
7887.084961 99.234 137.5552
7887.451172 99.200 137.8762
7887.817383 99.253 138.2446
7888.183594 99.372 138.1831
7888.549805 99.488 137.5112
7888.916016 99.538 136.4546
7889.282227 99.505 135.4529
7889.648438 99.427 134.8679
7890.014648 99.364 134.7573
7890.380859 99.361 134.8557
7890.747070 99.411 134.8052
7891.113281 99.473 134.4409
7891.479492 99.506 133.8716
7891.845703 99.502 133.3347
7892.211914 99.482 132.9866
7892.578125 99.476 132.7881
7892.944336 99.493 132.5586
7893.310547 99.516 132.1436
7893.676758 99.513 131.5417
7894.042969 99.469 130.8977
7894.409180 99.385 130.3916
7894.775391 99.283 130.1230
7895.141602 99.186 130.0649
7895.507812 99.108 130.1040
7895.874023 99.044 130.1323
7896.240234 98.984 130.1040
7896.606445 98.923 130.0303
7896.972656 98.859 129.9302
7897.338867 98.791 129.7983
7897.705078 98.718 129.6150
7898.071289 98.629 129.3877
7898.437500 98.517 129.1826
7898.803711 98.382 129.1169
7899.169922 98.238 129.3025
7899.536133 98.109 129.7729
7899.902344 98.020 130.4358
7900.268555 97.981 131.1047
7900.634766 97.978 131.6001
7901.000977 97.986 131.8516
7901.367188 97.978 131.9248
7901.733398 97.946 131.9617
7902.099609 97.895 132.0874
7902.465820 97.842 132.3450
7902.832031 97.797 132.6985
7903.198242 97.761 133.0928
7903.564453 97.730 133.5144
7903.930664 97.704 133.9951
7904.296875 97.691 134.5569
7904.663086 97.702 135.1543
7905.029297 97.742 135.6746
7905.395508 97.799 136.0085
7905.761719 97.853 136.1311
7906.127930 97.887 136.1223
7906.494141 97.899 136.1143
7906.860352 97.902 136.2021
7907.226562 97.917 136.3811
7907.592773 97.954 136.5461
7907.958984 98.011 136.5625
7908.325195 98.069 136.3508
7908.691406 98.106 135.9346
7909.057617 98.105 135.4309
7909.423828 98.065 135.0000
7909.790039 97.998 134.7852
7910.156250 97.928 134.8560
7910.522461 97.879 135.1755
7910.888672 97.869 135.6104
7911.254883 97.897 135.9905
7911.621094 97.945 136.1948
7911.987305 97.992 136.2063
7912.353516 98.019 136.1060
7912.719727 98.021 136.0193
7913.085938 98.008 136.0466
7913.452148 97.993 136.2161
7913.818359 97.990 136.4871
7914.184570 98.000 136.7910
7914.550781 98.020 137.0815
7914.916992 98.046 137.3464
7915.283203 98.077 137.5864
7915.649414 98.114 137.7861
7916.015625 98.153 137.9148
7916.381836 98.188 137.9595
7916.748047 98.211 137.9551
7917.114258 98.223 137.9741
7917.480469 98.233 138.0708
7917.846680 98.258 138.2197
7918.212891 98.307 138.3081
7918.579102 98.371 138.2048
7918.945312 98.429 137.8567
7919.311523 98.460 137.3333
7919.677734 98.456 136.7856
7920.043945 98.430 136.3481
7920.410156 98.402 136.0542
7920.776367 98.388 135.8220
7921.142578 98.388 135.5271
7921.508789 98.385 135.1042
7921.875000 98.360 134.5986
7922.241211 98.305 134.1384
7922.607422 98.224 133.8665
7922.973633 98.135 133.8782
7923.339844 98.060 134.1924
7923.706055 98.022 134.7444
7924.072266 98.035 135.3914
7924.438477 98.101 135.9377
7924.804688 98.199 136.2024
7925.170898 98.296 136.1113
7925.537109 98.355 135.7576
7925.903320 98.359 135.3757
7926.269531 98.320 135.2288
7926.635742 98.275 135.4509
7927.001953 98.270 135.9382
7927.368164 98.321 136.3931
7927.734375 98.407 136.5303
7928.100586 98.483 136.2769
7928.466797 98.511 135.7964
7928.833008 98.488 135.3584
7929.199219 98.438 135.1572
7929.565430 98.398 135.1992
7929.931641 98.389 135.3252
7930.297852 98.409 135.3545
7930.664062 98.437 135.2178
7931.030273 98.458 134.9744
7931.396484 98.474 134.7175
7931.762695 98.497 134.4692
7932.128906 98.534 134.1582
7932.495117 98.578 133.6929
7932.861328 98.610 133.0566
7933.227539 98.616 132.3333
7933.593750 98.594 131.6492
7933.959961 98.555 131.0830
7934.326172 98.510 130.6223
7934.692383 98.459 130.2122
7935.058594 98.393 129.8506
7935.424805 98.303 129.6396
7935.791016 98.203 129.7219
7936.157227 98.125 130.1345
7936.523438 98.101 130.6978
7936.889648 98.133 131.0862
7937.255859 98.180 131.0676
7937.622070 98.185 130.7000
7937.988281 98.120 130.3142
7938.354492 98.006 130.2986
7938.720703 97.906 130.8062
7939.086914 97.886 131.5762
7939.453125 97.953 132.0862
7939.819336 98.048 131.9712
7940.185547 98.094 131.3062
7940.551758 98.050 130.5215
7940.917969 97.937 130.0962
7941.284180 97.824 130.2344
7941.650391 97.776 130.7131
7942.016602 97.804 131.0747
7942.382812 97.857 131.0342
7942.749023 97.878 130.6978
7943.115234 97.849 130.4180
7943.481445 97.804 130.4707
7943.847656 97.795 130.8103
7944.213867 97.843 131.1074
7944.580078 97.915 131.0632
7944.946289 97.954 130.6902
7945.312500 97.930 130.2986
7945.678711 97.862 130.2412
7946.044922 97.806 130.6226
7946.411133 97.812 131.1860
7946.777344 97.875 131.5100
7947.143555 97.944 131.3557
7947.509766 97.962 130.8301
7947.875977 97.904 130.2671
7948.242188 97.790 129.9897
7948.608398 97.665 130.1226
7948.974609 97.569 130.5564
7949.340820 97.518 131.0703
7949.707031 97.505 131.4900
7950.073242 97.516 131.7361
7950.439453 97.541 131.7646
7950.805664 97.565 131.5264
7951.171875 97.564 131.0132
7951.538086 97.510 130.3494
7951.904297 97.389 129.8110
7952.270508 97.220 129.7229
7952.636719 97.060 130.2578
7953.002930 96.970 131.2690
7953.369141 96.978 132.3330
7953.735352 97.052 133.0439
7954.101562 97.132 133.2944
7954.467773 97.170 133.2932
7954.833984 97.159 133.3660
7955.200195 97.128 133.7251
7955.566406 97.116 134.3496
7955.932617 97.142 135.0435
7956.298828 97.196 135.6135
7956.665039 97.252 136.0056
7957.031250 97.293 136.2947
7957.397461 97.320 136.5796
7957.763672 97.342 136.8962
7958.129883 97.365 137.2151
7958.496094 97.387 137.5042
7958.862305 97.404 137.7812
7959.228516 97.417 138.0996
7959.594727 97.440 138.4868
7959.960938 97.483 138.8953
7960.327148 97.553 139.2163
7960.693359 97.640 139.3503
7961.059570 97.727 139.2712
7961.425781 97.798 139.0359
7961.791992 97.849 138.7395
7962.158203 97.884 138.4607
7962.524414 97.910 138.2332
7962.890625 97.932 138.0605
7963.256836 97.950 137.9529
7963.623047 97.967 137.9453
7963.989258 97.992 138.0742
7964.355469 98.041 138.3201
7964.721680 98.128 138.5669
7965.087891 98.250 138.6311
7965.454102 98.385 138.3625
7965.820312 98.495 137.7488
7966.186523 98.553 136.9434
7966.552734 98.552 136.1973
7966.918945 98.514 135.7268
7967.285156 98.479 135.5820
7967.651367 98.481 135.5977
7968.017578 98.524 135.4934
7968.383789 98.577 135.0742
7968.750000 98.598 134.3640
7969.116211 98.563 133.5862
7969.482422 98.479 133.0217
7969.848633 98.384 132.8386
7970.214844 98.323 132.9734
7970.581055 98.323 133.1521
7970.947266 98.370 133.0603
7971.313477 98.420 132.5437
7971.679688 98.426 131.6914
7972.045898 98.360 130.7854
7972.412109 98.230 130.1724
7972.778320 98.076 130.1038
7973.144531 97.963 130.5784
7973.510742 97.937 131.2805
7973.876953 97.999 131.7341
7974.243164 98.093 131.6099
7974.609375 98.147 130.9348
7974.975586 98.111 130.0581
7975.341797 97.988 129.4502
7975.708008 97.830 129.4441
7976.074219 97.709 130.0193
7976.440430 97.671 130.8005
7976.806641 97.701 131.3455
7977.172852 97.742 131.4905
7977.539062 97.748 131.4214
7977.905273 97.719 131.4568
7978.271484 97.694 131.7556
7978.637695 97.715 132.1680
7979.003906 97.783 132.3655
7979.370117 97.858 132.1404
7979.736328 97.887 131.5881
7980.102539 97.849 131.0312
7980.468750 97.764 130.7913
7980.834961 97.681 130.9780
7981.201172 97.644 131.4316
7981.567383 97.659 131.8699
7981.933594 97.704 132.1069
7982.299805 97.753 132.1379
7982.666016 97.792 132.0510
7983.032227 97.825 131.8989
7983.398438 97.851 131.6650
7983.764648 97.862 131.3357
7984.130859 97.845 130.9822
7984.497070 97.800 130.7495
7984.863281 97.747 130.7510
7985.229492 97.715 130.9573
7985.595703 97.719 131.1948
7985.961914 97.747 131.2795
7986.328125 97.772 131.1687
7986.694336 97.773 130.9829
7987.060547 97.754 130.8943
7987.426758 97.740 130.9746
7987.792969 97.752 131.1340
7988.159180 97.793 131.1960
7988.525391 97.842 131.0479
7988.891602 97.876 130.7166
7989.257812 97.883 130.3254
7989.624023 97.870 129.9871
7989.990234 97.849 129.7346
7990.356445 97.828 129.5337
7990.722656 97.808 129.3425
7991.088867 97.786 129.1516
7991.455078 97.763 128.9590
7991.821289 97.740 128.7334
7992.187500 97.710 128.4268
7992.553711 97.657 128.0461
7992.919922 97.568 127.7122
7993.286133 97.450 127.6187
7993.652344 97.334 127.8901
7994.018555 97.264 128.4316
7994.384766 97.258 128.9353
7994.750977 97.287 129.1045
7995.117188 97.298 128.9065
7995.483398 97.255 128.6118
7995.849609 97.168 128.5920
7996.215820 97.094 129.0183
7996.582031 97.088 129.6804
7996.948242 97.156 130.1333
7997.314453 97.246 130.0938
7997.680664 97.291 129.6897
7998.046875 97.271 129.3401
7998.413086 97.227 129.4028
7998.779297 97.230 129.8411
7999.145508 97.315 130.1965
7999.511719 97.441 129.9863
7999.877930 97.518 129.1509
8000.244141 97.479 128.1250
8000.610352 97.331 127.5518
8000.976562 97.158 127.8516
8001.342773 97.067 128.8506
8001.708984 97.107 129.8313
8002.075195 97.214 130.1309
8002.441406 97.278 129.6882
8002.807617 97.225 129.0190
8003.173828 97.071 128.8015
8003.540039 96.906 129.4026
8003.906250 96.834 130.5662
8004.272461 96.883 131.5796
8004.638672 96.988 131.8862
8005.004883 97.046 131.5144
8005.371094 97.002 130.9651
8005.737305 96.877 130.8167
8006.103516 96.750 131.3408
8006.469727 96.704 132.3093
8006.835938 96.761 133.1726
8007.202148 96.872 133.5090
8007.568359 96.964 133.3101
8007.934570 96.995 132.8940
8008.300781 96.972 132.6370
8008.666992 96.935 132.7358
8009.033203 96.931 133.1152
8009.399414 96.976 133.5232
8009.765625 97.053 133.7388
8010.131836 97.129 133.7173
8010.498047 97.180 133.5796
8010.864258 97.206 133.4939
8011.230469 97.223 133.5547
8011.596680 97.250 133.7349
8011.962891 97.295 133.9290
8012.329102 97.350 134.0486
8012.695312 97.402 134.0867
8013.061523 97.448 134.1011
8013.427734 97.493 134.1357
8013.793945 97.551 134.1501
8014.160156 97.624 134.0254
8014.526367 97.697 133.6494
8014.892578 97.741 133.0164
8015.258789 97.736 132.2615
8015.625000 97.676 131.6042
8015.991211 97.581 131.2427
8016.357422 97.487 131.2517
8016.723633 97.425 131.5447
8017.089844 97.413 131.9272
8017.456055 97.445 132.2100
8017.822266 97.499 132.2905
8018.188477 97.557 132.1677
8018.554688 97.602 131.9050
8018.920898 97.630 131.5935
8019.287109 97.644 131.3198
8019.653320 97.652 131.1345
8020.019531 97.666 131.0254
8020.385742 97.693 130.9207
8020.751953 97.725 130.7424
8021.118164 97.747 130.4836
8021.484375 97.748 130.2373
8021.850586 97.737 130.1313
8022.216797 97.737 130.2043
8022.583008 97.774 130.3201
8022.949219 97.844 130.2314
8023.315430 97.914 129.7754
8023.681641 97.938 129.0295
8024.047852 97.894 128.2937
8024.414062 97.804 127.9062
8024.780273 97.724 127.9963
8025.146484 97.713 128.3386
8025.512695 97.778 128.4807
8025.878906 97.873 128.0903
8026.245117 97.928 127.1953
8026.611328 97.904 126.1348
8026.977539 97.806 125.3264
8027.343750 97.685 125.0227
8027.709961 97.599 125.1714
8028.076172 97.579 125.4739
8028.442383 97.616 125.6089
8028.808594 97.673 125.4211
8029.174805 97.716 124.9407
8029.541016 97.723 124.2910
8029.907227 97.685 123.6187
8030.273438 97.600 123.0845
8030.639648 97.482 122.8630
8031.005859 97.362 123.0789
8031.372070 97.286 123.6772
8031.738281 97.290 124.3550
8032.104492 97.361 124.6904
8032.470703 97.443 124.4253
8032.836914 97.469 123.6445
8033.203125 97.399 122.7185
8033.569336 97.244 122.0862
8033.935547 97.056 122.0100
8034.301758 96.898 122.4238
8034.667969 96.802 123.0039
8035.034180 96.750 123.4490
8035.400391 96.705 123.7058
8035.766602 96.648 123.9346
8036.132812 96.595 124.2874
8036.499023 96.576 124.7202
8036.865234 96.596 125.0193
8037.231445 96.630 125.0134
8037.597656 96.639 124.7534
8037.963867 96.606 124.4800
8038.330078 96.552 124.4153
8038.696289 96.514 124.5566
8039.062500 96.510 124.6631
8039.428711 96.512 124.4922
8039.794922 96.463 124.0793
8040.161133 96.330 123.8025
8040.527344 96.135 124.1741
8040.893555 95.970 125.4536
8041.259766 95.938 127.3032
8041.625977 96.068 128.8955
8041.992188 96.276 129.5552
8042.358398 96.439 129.2637
8042.724609 96.473 128.5840
8043.090820 96.386 128.2605
8043.457031 96.263 128.7827
8043.823242 96.221 130.0364
8044.189453 96.323 131.3245
8044.555664 96.520 131.9172
8044.921875 96.704 131.6213
8045.288086 96.790 130.8269
8045.654297 96.761 130.1768
8046.020508 96.679 130.1760
8046.386719 96.639 130.8801
8046.752930 96.713 131.8313
8047.119141 96.891 132.3918
8047.485352 97.099 132.2217
8047.851562 97.255 131.4495
8048.217773 97.323 130.4946
8048.583984 97.318 129.7837
8048.950195 97.293 129.5256
8049.316406 97.301 129.6201
8049.682617 97.368 129.7563
8050.048828 97.474 129.6462
8050.415039 97.583 129.1968
8050.781250 97.664 128.5029
8051.147461 97.711 127.7178
8051.513672 97.731 126.9343
8051.879883 97.733 126.1543
8052.246094 97.716 125.3547
8052.612305 97.670 124.5767
8052.978516 97.595 123.9417
8053.344727 97.511 123.5679
8053.710938 97.450 123.4390
8054.077148 97.436 123.3479
8054.443359 97.459 123.0139
8054.809570 97.476 122.3013
8055.175781 97.438 121.3516
8055.541992 97.329 120.5215
8055.908203 97.180 120.1653
8056.274414 97.057 120.3726
8056.640625 97.019 120.8408
8057.006836 97.065 121.0615
8057.373047 97.135 120.7168
8057.739258 97.154 119.9087
8058.105469 97.088 119.0505
8058.471680 96.960 118.5732
8058.837891 96.835 118.6299
8059.204102 96.767 118.9790
8059.570312 96.760 119.1853
8059.936523 96.763 119.0005
8060.302734 96.716 118.5593
8060.668945 96.602 118.2488
8061.035156 96.461 118.3999
8061.401367 96.357 119.0093
8061.767578 96.331 119.7063
8062.133789 96.361 120.0500
8062.500000 96.381 119.8972
8062.866211 96.332 119.5037
8063.232422 96.205 119.3364
8063.598633 96.051 119.7722
8063.964844 95.948 120.8330
8064.331055 95.958 122.1206
8064.697266 96.075 123.0728
8065.063477 96.237 123.3455
8065.429688 96.370 122.9810
8065.795898 96.431 122.2971
8066.162109 96.419 121.6782
8066.528320 96.367 121.3896
8066.894531 96.325 121.4631
8067.260742 96.328 121.6987
8067.626953 96.377 121.8035
8067.993164 96.440 121.5901
8068.359375 96.480 121.0815
8068.725586 96.475 120.4666
8069.091797 96.429 119.9612
8069.458008 96.370 119.6687
8069.824219 96.326 119.5225
8070.190430 96.303 119.3511
8070.556641 96.289 119.0173
8070.922852 96.259 118.5107
8071.289062 96.200 117.9255
8071.655273 96.114 117.3669
8072.021484 96.007 116.8796
8072.387695 95.885 116.4580
8072.753906 95.742 116.1189
8073.120117 95.579 115.9468
8073.486328 95.407 116.0522
8073.852539 95.254 116.4578
8074.218750 95.145 117.0247
8074.584961 95.080 117.5203
8074.951172 95.030 117.7993
8075.317383 94.961 117.9250
8075.683594 94.861 118.1177
8076.049805 94.750 118.5691
8076.416016 94.663 119.2766
8076.782227 94.621 120.0381
8077.148438 94.606 120.6426
8077.514648 94.585 121.0767
8077.880859 94.539 121.5383
8078.247070 94.488 122.2441
8078.613281 94.477 123.1833
8078.979492 94.536 124.0413
8079.345703 94.639 124.4189
8079.711914 94.717 124.1707
8080.078125 94.702 123.5493
8080.444336 94.570 123.0857
8080.810547 94.363 123.3115
8081.176758 94.174 124.4282
8081.542969 94.099 126.0845
8081.909180 94.158 127.5525
8082.275391 94.279 128.2800
8082.641602 94.358 128.2749
8083.007812 94.329 128.0259
8083.374023 94.201 128.1689
8083.740234 94.053 129.1147
8084.106445 93.985 130.7595
8084.472656 94.056 132.5044
8084.838867 94.230 133.7026
8085.205078 94.420 134.1277
8085.571289 94.551 134.0315
8085.937500 94.601 133.8762
8086.303711 94.603 134.0322
8086.669922 94.612 134.5933
8087.036133 94.668 135.3809
8087.402344 94.778 136.1240
8087.768555 94.921 136.6570
8088.134766 95.073 136.9670
8088.500977 95.223 137.1089
8088.867188 95.367 137.1182
8089.233398 95.498 137.0103
8089.599609 95.606 136.8413
8089.965820 95.689 136.7371
8090.332031 95.761 136.8345
8090.698242 95.853 137.1655
8091.064453 95.993 137.5833
8091.430664 96.187 137.8225
8091.796875 96.408 137.6660
8092.163086 96.618 137.0742
8092.529297 96.785 136.1750
8092.895508 96.900 135.1619
8093.261719 96.971 134.1907
8093.627930 97.014 133.3354
8093.994141 97.044 132.6062
8094.360352 97.070 131.9868
8094.726562 97.103 131.4431
8095.092773 97.151 130.9055
8095.458984 97.213 130.2651
8095.825195 97.276 129.4282
8096.191406 97.318 128.3948
8096.557617 97.319 127.2883
8096.923828 97.283 126.2988
8097.290039 97.232 125.5562
8097.656250 97.199 125.0222
8098.022461 97.200 124.4978
8098.388672 97.220 123.7717
8098.754883 97.222 122.7957
8099.121094 97.176 121.7324
8099.487305 97.081 120.8477
8099.853516 96.969 120.3259
8100.219727 96.881 120.1287
8100.585938 96.841 120.0098
8100.952148 96.834 119.7000
8101.318359 96.820 119.1072
8101.684570 96.765 118.3613
8102.050781 96.661 117.7009
8102.416992 96.528 117.3135
8102.783203 96.396 117.2349
8103.149414 96.290 117.3618
8103.515625 96.214 117.5510
8103.881836 96.163 117.7041
8104.248047 96.131 117.7717
8104.614258 96.111 117.7095
8104.980469 96.096 117.4641
8105.346680 96.067 117.0222
8105.712891 96.007 116.4651
8106.079102 95.910 115.9546
8106.445312 95.794 115.6367
8106.811523 95.688 115.5195
8107.177734 95.610 115.4380
8107.543945 95.550 115.1731
8107.910156 95.469 114.6460
8108.276367 95.327 114.0234
8108.642578 95.116 113.6489
8109.008789 94.868 113.8440
8109.375000 94.646 114.6838
8109.741211 94.505 115.9043
8110.107422 94.449 117.0745
8110.473633 94.436 117.9204
8110.839844 94.417 118.4819
8111.206055 94.373 118.9890
8111.572266 94.321 119.6157
8111.938477 94.288 120.3254
8112.304688 94.279 120.9348
8112.670898 94.266 121.3306
8113.037109 94.217 121.6250
8113.403320 94.130 122.0964
8113.769531 94.039 122.9617
8114.135742 94.001 124.1536
8114.501953 94.042 125.3186
8114.868164 94.136 126.0959
8115.234375 94.224 126.4199
8115.600586 94.265 126.5522
8115.966797 94.270 126.8501
8116.333008 94.288 127.4692
8116.699219 94.366 128.2158
8117.065430 94.508 128.7041
8117.431641 94.665 128.6990
8117.797852 94.781 128.3115
8118.164062 94.833 127.8962
8118.530273 94.849 127.7773
8118.896484 94.884 128.0049
8119.262695 94.976 128.3101
8119.628906 95.113 128.3323
8119.995117 95.244 127.9214
8120.361328 95.322 127.2361
8120.727539 95.334 126.6013
8121.093750 95.308 126.2764
8121.459961 95.289 126.2900
8121.826172 95.307 126.4441
8122.192383 95.359 126.4851
8122.558594 95.418 126.2883
8122.924805 95.456 125.8970
8123.291016 95.465 125.4336
8123.657227 95.447 124.9949
8124.023438 95.411 124.6233
8124.389648 95.359 124.3481
8124.755859 95.298 124.2207
8125.122070 95.243 124.2839
8125.488281 95.218 124.4912
8125.854492 95.235 124.6711
8126.220703 95.285 124.6099
8126.586914 95.333 124.2026
8126.953125 95.342 123.5393
8127.319336 95.295 122.8601
8127.685547 95.203 122.4204
8128.051758 95.101 122.3523
8128.417969 95.024 122.6016
8128.784180 94.992 122.9790
8129.150391 94.998 123.2898
8129.516602 95.024 123.4326
8129.882812 95.047 123.4128
8130.249023 95.055 123.3032
8130.615234 95.044 123.2000
8130.981445 95.019 123.1919
8131.347656 94.996 123.3218
8131.713867 94.991 123.5432
8132.080078 95.010 123.7188
8132.446289 95.039 123.7048
8132.812500 95.048 123.4846
