* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:00 PM
* REW Settings:
7904.663086 97.665 104.7258
7905.029297 97.648 105.4126
7905.395508 97.684 106.1604
7905.761719 97.763 106.7146
7906.127930 97.853 106.9751
7906.494141 97.926 107.0061
7906.860352 97.974 106.9302
7907.226562 98.001 106.8276
7907.592773 98.012 106.7158
7907.958984 98.007 106.6006
7908.325195 97.984 106.5264
7908.691406 97.948 106.5696
7909.057617 97.916 106.7715
7909.423828 97.908 107.0710
7909.790039 97.932 107.3108
7910.156250 97.976 107.3267
7910.522461 98.011 107.0625
7910.888672 98.008 106.6199
7911.254883 97.956 106.2161
7911.621094 97.868 106.0769
7911.987305 97.780 106.3147
7912.353516 97.732 106.8477
7912.719727 97.741 107.4304
7913.085938 97.795 107.8047
7913.452148 97.855 107.8645
7913.818359 97.888 107.7124
7914.184570 97.879 107.5781
7914.550781 97.848 107.6692
7914.916992 97.827 108.0364
7915.283203 97.844 108.5405
7915.649414 97.902 108.9573
7916.015625 97.977 109.1460
7916.381836 98.040 109.1362
7916.748047 98.079 109.0762
7917.114258 98.105 109.1021
7917.480469 98.140 109.2288
7917.846680 98.198 109.3408
7918.212891 98.273 109.2888
7918.579102 98.345 109.0063
7918.945312 98.391 108.5522
7919.311523 98.404 108.0603
7919.677734 98.391 107.6501
7920.043945 98.368 107.3645
7920.410156 98.347 107.1692
7920.776367 98.331 107.0032
7921.142578 98.318 106.8289
7921.508789 98.302 106.6448
7921.875000 98.284 106.4622
7922.241211 98.265 106.2783
7922.607422 98.242 106.0808
7922.973633 98.213 105.8701
7923.339844 98.173 105.6777
7923.706055 98.124 105.5547
7924.072266 98.072 105.5381
7924.438477 98.027 105.6282
7924.804688 97.994 105.7935
7925.170898 97.975 106.0024
7925.537109 97.972 106.2410
7925.903320 97.987 106.4973
7926.269531 98.028 106.7241
7926.635742 98.092 106.8323
7927.001953 98.168 106.7349
7927.368164 98.236 106.4155
7927.734375 98.275 105.9631
7928.100586 98.281 105.5327
7928.466797 98.263 105.2615
7928.833008 98.245 105.1907
7929.199219 98.241 105.2520
7929.565430 98.255 105.3381
7929.931641 98.275 105.3955
7930.297852 98.292 105.4573
7930.664062 98.311 105.5862
7931.030273 98.345 105.7791
7931.396484 98.405 105.9241
7931.762695 98.485 105.8589
7932.128906 98.558 105.4885
7932.495117 98.595 104.8601
7932.861328 98.577 104.1418
7933.227539 98.509 103.5320
7933.593750 98.410 103.1597
7933.959961 98.307 103.0310
7934.326172 98.217 103.0525
7934.692383 98.143 103.1079
7935.058594 98.077 103.1318
7935.424805 98.009 103.1272
7935.791016 97.938 103.1331
7936.157227 97.866 103.1826
7936.523438 97.798 103.2820
7936.889648 97.738 103.4189
7937.255859 97.687 103.5803
7937.622070 97.646 103.7615
7937.988281 97.616 103.9604
7938.354492 97.597 104.1682
7938.720703 97.592 104.3635
7939.086914 97.597 104.5188
7939.453125 97.608 104.6179
7939.819336 97.616 104.6711
7940.185547 97.618 104.7197
7940.551758 97.613 104.8215
7940.917969 97.608 105.0171
7941.284180 97.615 105.2959
7941.650391 97.638 105.5889
7942.016602 97.676 105.8074
7942.382812 97.715 105.9021
7942.749023 97.739 105.9058
7943.115234 97.744 105.9158
7943.481445 97.736 106.0298
7943.847656 97.734 106.2725
7944.213867 97.753 106.5649
7944.580078 97.797 106.7715
7944.946289 97.851 106.7876
7945.312500 97.896 106.6030
7945.678711 97.917 106.2939
7946.044922 97.914 105.9658
7946.411133 97.891 105.6943
7946.777344 97.858 105.5122
7947.143555 97.821 105.4370
7947.509766 97.785 105.4998
7947.875977 97.764 105.7275
7948.242188 97.780 106.0737
7948.608398 97.846 106.3696
7948.974609 97.955 106.3726
7949.340820 98.067 105.9216
7949.707031 98.133 105.0752
7950.073242 98.118 104.1282
7950.439453 98.025 103.4880
7950.805664 97.904 103.4575
7951.171875 97.831 104.0042
7951.538086 97.852 104.7073
7951.904297 97.949 105.0337
7952.270508 98.046 104.7458
7952.636719 98.069 104.0642
7953.002930 97.996 103.4941
7953.369141 97.869 103.4888
7953.735352 97.775 104.1079
7954.101562 97.776 104.9043
7954.467773 97.853 105.2510
7954.833984 97.916 104.8748
7955.200195 97.873 104.0750
7955.566406 97.698 103.5266
7955.932617 97.452 103.8777
7956.298828 97.262 105.2815
7956.665039 97.241 107.1333
7957.031250 97.382 108.4509
7957.397461 97.573 108.6726
7957.763672 97.687 107.9912
7958.129883 97.665 107.0720
7958.496094 97.535 106.6030
7958.862305 97.388 106.9197
7959.228516 97.317 107.8113
7959.594727 97.356 108.6946
7959.960938 97.457 109.0967
7960.327148 97.547 108.9839
7960.693359 97.579 108.6848
7961.059570 97.565 108.5938
7961.425781 97.553 108.8970
7961.791992 97.595 109.4607
7962.158203 97.706 109.9417
7962.524414 97.859 110.0449
7962.890625 98.003 109.7056
7963.256836 98.099 109.0869
7963.623047 98.135 108.4624
7963.989258 98.126 108.0774
7964.355469 98.108 108.0376
7964.721680 98.119 108.2527
7965.087891 98.176 108.4771
7965.454102 98.261 108.4575
7965.820312 98.334 108.0989
7966.186523 98.357 107.5359
7966.552734 98.316 107.0623
7966.918945 98.237 106.9580
7967.285156 98.175 107.2927
7967.651367 98.174 107.8342
7968.017578 98.237 108.1895
7968.383789 98.321 108.1030
7968.750000 98.370 107.6418
7969.116211 98.358 107.1226
7969.482422 98.306 106.8689
7969.848633 98.267 106.9717
7970.214844 98.282 107.2085
7970.581055 98.348 107.2305
7970.947266 98.422 106.8606
7971.313477 98.456 106.2251
7971.679688 98.440 105.6267
7972.045898 98.400 105.2983
7972.412109 98.380 105.2244
7972.778320 98.400 105.1689
7973.144531 98.439 104.9070
7973.510742 98.457 104.4377
7973.876953 98.432 103.9875
7974.243164 98.382 103.8140
7974.609375 98.351 103.9761
7974.975586 98.376 104.2505
7975.341797 98.452 104.2932
7975.708008 98.533 103.9187
7976.074219 98.571 103.2288
7976.440430 98.547 102.5134
7976.806641 98.481 102.0393
7977.172852 98.413 101.8779
7977.539062 98.372 101.8794
7977.905273 98.360 101.8203
7978.271484 98.351 101.5940
7978.637695 98.320 101.2781
7979.003906 98.266 101.0420
7979.370117 98.209 100.9902
7979.736328 98.174 101.0713
7980.102539 98.168 101.1184
7980.468750 98.176 100.9939
7980.834961 98.172 100.6987
7981.201172 98.139 100.3645
7981.567383 98.083 100.1509
7981.933594 98.025 100.1316
7982.299805 97.982 100.2537
7982.666016 97.961 100.3965
7983.032227 97.952 100.4756
7983.398438 97.939 100.5000
7983.764648 97.920 100.5371
7984.130859 97.899 100.6328
7984.497070 97.886 100.7629
7984.863281 97.881 100.8611
7985.229492 97.872 100.8962
7985.595703 97.852 100.9185
7985.961914 97.821 101.0212
7986.328125 97.796 101.2456
7986.694336 97.795 101.5117
7987.060547 97.817 101.6565
7987.426758 97.841 101.5654
7987.792969 97.837 101.2827
7988.159180 97.789 101.0066
7988.525391 97.709 100.9648
7988.891602 97.635 101.2573
7989.257812 97.602 101.7703
7989.624023 97.623 102.2490
7989.990234 97.677 102.4827
7990.356445 97.732 102.4363
7990.722656 97.768 102.2236
7991.088867 97.783 101.9783
7991.455078 97.791 101.7476
7991.821289 97.796 101.4871
7992.187500 97.792 101.1487
7992.553711 97.763 100.7690
7992.919922 97.705 100.4702
7993.286133 97.630 100.3757
7993.652344 97.559 100.5142
7994.018555 97.512 100.7949
7994.384766 97.490 101.0811
7994.750977 97.482 101.2896
7995.117188 97.476 101.4248
7995.483398 97.467 101.5244
7995.849609 97.458 101.5957
7996.215820 97.446 101.6138
7996.582031 97.423 101.5833
7996.948242 97.382 101.5874
7997.314453 97.330 101.7473
7997.680664 97.294 102.1047
7998.046875 97.302 102.5242
7998.413086 97.354 102.7397
7998.779297 97.415 102.5481
7999.145508 97.435 101.9907
7999.511719 97.379 101.3696
7999.877930 97.255 101.0989
8000.244141 97.121 101.4617
8000.610352 97.052 102.3853
8000.976562 97.097 103.4153
8001.342773 97.234 104.0044
8001.708984 97.391 103.8911
8002.075195 97.492 103.2300
8002.441406 97.502 102.4446
8002.807617 97.439 101.9778
8003.173828 97.359 102.0574
8003.540039 97.327 102.5603
8003.906250 97.367 103.0967
8004.272461 97.448 103.3081
8004.638672 97.512 103.1414
8005.004883 97.515 102.8723
8005.371094 97.466 102.8972
8005.737305 97.421 103.4351
8006.103516 97.446 104.3069
8006.469727 97.561 105.0110
8006.835938 97.717 105.1157
8007.202148 97.829 104.6084
8007.568359 97.842 103.8997
8007.934570 97.764 103.5530
8008.300781 97.668 103.9170
8008.666992 97.648 104.8372
8009.033203 97.746 105.7117
8009.399414 97.914 105.9683
8009.765625 98.062 105.5042
8010.131836 98.126 104.6787
8010.498047 98.106 103.9961
8010.864258 98.056 103.7573
8011.230469 98.039 103.8767
8011.596680 98.081 103.9958
8011.962891 98.151 103.8228
8012.329102 98.204 103.3660
8012.695312 98.219 102.8643
8013.061523 98.217 102.5281
8013.427734 98.232 102.3381
8013.793945 98.279 102.0715
8014.160156 98.333 101.5352
8014.526367 98.352 100.7705
8014.892578 98.319 100.0315
8015.258789 98.254 99.5730
8015.625000 98.202 99.4258
8015.991211 98.191 99.3564
8016.357422 98.204 99.0840
8016.723633 98.195 98.5566
8017.089844 98.131 98.0166
8017.456055 98.025 97.8040
8017.822266 97.932 98.0566
8018.188477 97.905 98.5422
8018.554688 97.944 98.8188
8018.920898 97.996 98.6221
8019.287109 97.998 98.0842
8019.653320 97.928 97.6094
8020.019531 97.823 97.5483
8020.385742 97.748 97.9133
8020.751953 97.741 98.3545
8021.118164 97.779 98.4773
8021.484375 97.802 98.2031
8021.850586 97.767 97.8162
8022.216797 97.688 97.7012
8022.583008 97.622 98.0049
8022.949219 97.622 98.4795
8023.315430 97.687 98.6853
8023.681641 97.757 98.3914
8024.047852 97.774 97.7661
8024.414062 97.721 97.2234
8024.780273 97.639 97.0979
8025.146484 97.591 97.3848
8025.512695 97.615 97.7383
8025.878906 97.691 97.7722
8026.245117 97.766 97.3740
8026.611328 97.798 96.7385
8026.977539 97.786 96.1528
8027.343750 97.761 95.7559
8027.709961 97.752 95.4531
8028.076172 97.760 95.0400
8028.442383 97.757 94.4141
8028.808594 97.712 93.6719
8029.174805 97.618 93.0322
8029.541016 97.491 92.6782
8029.907227 97.363 92.6519
8030.273438 97.253 92.8684
8030.639648 97.168 93.2178
8031.005859 97.106 93.6345
8031.372070 97.069 94.0745
8031.738281 97.060 94.4534
8032.104492 97.067 94.6541
8032.470703 97.068 94.6218
8032.836914 97.036 94.4470
8033.203125 96.963 94.3369
8033.569336 96.866 94.4851
8033.935547 96.783 94.9258
8034.301758 96.739 95.4985
8034.667969 96.734 95.9766
8035.034180 96.739 96.2515
8035.400391 96.729 96.3982
8035.766602 96.701 96.5842
8036.132812 96.671 96.9182
8036.499023 96.661 97.3704
8036.865234 96.681 97.8203
8037.231445 96.722 98.1702
8037.597656 96.774 98.4036
8037.963867 96.831 98.5447
8038.330078 96.895 98.5830
8038.696289 96.964 98.4595
8039.062500 97.020 98.1345
8039.428711 97.043 97.6631
8039.794922 97.023 97.1997
8040.161133 96.969 96.9158
8040.527344 96.903 96.8931
8040.893555 96.852 97.0706
8041.259766 96.822 97.3015
8041.625977 96.802 97.4749
8041.992188 96.774 97.5967
8042.358398 96.728 97.7678
8042.724609 96.675 98.0918
8043.090820 96.631 98.5933
8043.457031 96.613 99.2041
8043.823242 96.626 99.8125
8044.189453 96.662 100.3240
8044.555664 96.711 100.6909
8044.921875 96.762 100.9087
8045.288086 96.803 101.0134
8045.654297 96.827 101.0845
8046.020508 96.837 101.2280
8046.386719 96.849 101.5266
8046.752930 96.883 101.9700
8047.119141 96.958 102.4302
8047.485352 97.070 102.7278
8047.851562 97.197 102.7500
8048.217773 97.311 102.5256
8048.583984 97.400 102.1926
8048.950195 97.468 101.8938
8049.316406 97.534 101.6790
8049.682617 97.612 101.4827
8050.048828 97.704 101.1919
8050.415039 97.795 100.7402
8050.781250 97.871 100.1467
8051.147461 97.926 99.4778
8051.513672 97.960 98.7854
8051.879883 97.975 98.0840
8052.246094 97.968 97.3870
8052.612305 97.934 96.7588
8052.978516 97.878 96.3147
8053.344727 97.821 96.1453
8053.710938 97.796 96.2056
8054.077148 97.825 96.2764
8054.443359 97.898 96.0686
8054.809570 97.976 95.4114
8055.175781 98.009 94.3652
8055.541992 97.968 93.1887
8055.908203 97.856 92.2043
8056.274414 97.705 91.6440
8056.640625 97.563 91.5393
8057.006836 97.464 91.7205
8057.373047 97.415 91.9338
8057.739258 97.401 91.9937
8058.105469 97.395 91.8538
8058.471680 97.380 91.5703
8058.837891 97.351 91.2222
8059.204102 97.310 90.8579
8059.570312 97.261 90.4880
8059.936523 97.202 90.1106
8060.302734 97.132 89.7327
8060.668945 97.048 89.3831
8061.035156 96.950 89.1104
8061.401367 96.841 88.9727
8061.767578 96.733 89.0132
8062.133789 96.643 89.2229
8062.500000 96.583 89.5137
8062.866211 96.554 89.7417
8063.232422 96.538 89.7961
8063.598633 96.509 89.6938
8063.964844 96.447 89.6050
8064.331055 96.361 89.7627
8064.697266 96.292 90.2917
8065.063477 96.283 91.0601
8065.429688 96.351 91.7048
8065.795898 96.462 91.8804
8066.162109 96.551 91.5244
8066.528320 96.564 90.9148
8066.894531 96.496 90.5034
8067.260742 96.394 90.6433
8067.626953 96.336 91.3311
8067.993164 96.372 92.1570
8068.359375 96.485 92.5923
8068.725586 96.606 92.3923
8069.091797 96.667 91.7314
8069.458008 96.644 91.0256
8069.824219 96.566 90.6389
8070.190430 96.491 90.6514
8070.556641 96.462 90.8237
8070.922852 96.473 90.8149
8071.289062 96.482 90.4756
8071.655273 96.451 89.9436
8072.021484 96.374 89.4995
8072.387695 96.284 89.3230
8072.753906 96.222 89.3386
8073.120117 96.200 89.2747
8073.486328 96.192 88.9036
8073.852539 96.152 88.2361
8074.218750 96.051 87.5095
8074.584961 95.899 87.0125
8074.951172 95.729 86.8909
8075.317383 95.578 87.0686
8075.683594 95.454 87.3518
8076.049805 95.338 87.6277
8076.416016 95.212 87.9658
8076.782227 95.078 88.5271
8077.148438 94.965 89.3735
8077.514648 94.902 90.3582
8077.880859 94.886 91.2180
8078.247070 94.883 91.8008
8078.613281 94.854 92.1931
8078.979492 94.786 92.6426
8079.345703 94.703 93.3579
8079.711914 94.640 94.3464
8080.078125 94.620 95.4263
8080.444336 94.633 96.4043
8080.810547 94.655 97.2424
8081.176758 94.672 98.0461
8081.542969 94.697 98.9141
8081.909180 94.746 99.8096
8082.275391 94.823 100.5920
8082.641602 94.907 101.1772
8083.007812 94.978 101.6450
8083.374023 95.035 102.1743
8083.740234 95.107 102.8560
8084.106445 95.222 103.5601
8084.472656 95.381 104.0125
8084.838867 95.545 104.0393
8085.205078 95.667 103.7380
8085.571289 95.728 103.4165
8085.937500 95.753 103.3696
8086.303711 95.790 103.6543
8086.669922 95.875 104.0454
8087.036133 95.998 104.2444
8087.402344 96.120 104.1550
8087.768555 96.210 103.9431
8088.134766 96.279 103.8464
8088.500977 96.363 103.9138
8088.867188 96.487 103.9194
8089.233398 96.630 103.5669
8089.599609 96.734 102.8071
8089.965820 96.753 101.9565
8090.332031 96.694 101.5237
8090.698242 96.629 101.8508
8091.064453 96.655 102.7732
8091.430664 96.818 103.6338
8091.796875 97.066 103.7920
8092.163086 97.296 103.1238
8092.529297 97.434 102.0266
8092.895508 97.480 101.0698
8093.261719 97.495 100.6006
8093.627930 97.555 100.5068
8093.994141 97.691 100.3157
8094.360352 97.861 99.6011
8094.726562 97.993 98.3191
8095.092773 98.038 96.7913
8095.458984 97.997 95.4519
8095.825195 97.920 94.5728
8096.191406 97.866 94.1003
8096.557617 97.868 93.7136
8096.923828 97.910 93.0708
8097.290039 97.948 92.0396
8097.656250 97.939 90.7312
8098.022461 97.869 89.3835
8098.388672 97.746 88.2239
8098.754883 97.597 87.3857
8099.121094 97.450 86.8850
8099.487305 97.331 86.6350
8099.853516 97.252 86.4800
8100.219727 97.209 86.2500
8100.585938 97.185 85.8293
8100.952148 97.153 85.2100
8101.318359 97.096 84.4924
8101.684570 97.011 83.8250
8102.050781 96.911 83.3159
8102.416992 96.815 82.9702
8102.783203 96.735 82.7007
8103.149414 96.666 82.4041
8103.515625 96.595 82.0400
8103.881836 96.510 81.6538
8104.248047 96.405 81.3376
8104.614258 96.290 81.1738
8104.980469 96.179 81.1921
8105.346680 96.088 81.3491
8105.712891 96.028 81.5256
8106.079102 95.993 81.5576
8106.445312 95.961 81.3193
8106.811523 95.894 80.8291
8107.177734 95.762 80.3015
8107.543945 95.568 80.0811
8107.910156 95.357 80.4448
8108.276367 95.200 81.3486
8108.642578 95.144 82.3455
8109.008789 95.161 82.8840
8109.375000 95.162 82.7720
8109.741211 95.070 82.3494
8110.107422 94.871 82.2698
8110.473633 94.641 83.0569
8110.839844 94.501 84.6411
8111.206055 94.518 86.2756
8111.572266 94.637 87.1418
8111.938477 94.728 87.0632
8112.304688 94.694 86.5774
8112.670898 94.535 86.5017
8113.037109 94.348 87.3813
8113.403320 94.266 89.0403
8113.769531 94.347 90.6355
8114.135742 94.522 91.3740
8114.501953 94.662 91.1506
8114.868164 94.681 90.4941
8115.234375 94.578 90.1331
8115.600586 94.430 90.5632
8115.966797 94.342 91.7524
8116.333008 94.382 93.1577
8116.699219 94.530 94.1401
8117.065430 94.709 94.4133
8117.431641 94.849 94.1238
8117.797852 94.919 93.6365
8118.164062 94.934 93.2876
8118.530273 94.932 93.2307
8118.896484 94.952 93.3965
8119.262695 95.010 93.5754
8119.628906 95.091 93.5728
8119.995117 95.168 93.3323
8120.361328 95.215 92.9553
8120.727539 95.229 92.6194
8121.093750 95.227 92.4583
8121.459961 95.234 92.4683
8121.826172 95.268 92.5068
8122.192383 95.321 92.3940
8122.558594 95.368 92.0439
8122.924805 95.381 91.5261
8123.291016 95.347 91.0242
8123.657227 95.278 90.7317
8124.023438 95.202 90.7471
8124.389648 95.151 91.0178
8124.755859 95.144 91.3657
8125.122070 95.176 91.5830
8125.488281 95.226 91.5391
8125.854492 95.266 91.2368
8126.220703 95.275 90.7986
8126.586914 95.253 90.3975
8126.953125 95.217 90.1626
8127.319336 95.195 90.0972
8127.685547 95.204 90.0608
8128.051758 95.241 89.8562
8128.417969 95.277 89.3708
8128.784180 95.279 88.6675
8129.150391 95.228 87.9575
8129.516602 95.132 87.4827
8129.882812 95.024 87.3801
8130.249023 94.937 87.6104
8130.615234 94.890 88.0068
8130.981445 94.879 88.4082
8131.347656 94.894 88.7468
8131.713867 94.929 89.0149
8132.080078 94.987 89.1636
8132.446289 95.063 89.0649
8132.812500 95.133 88.5969
8133.178711 95.156 87.7795
8133.544922 95.100 86.8347
8133.911133 94.959 86.1160
8134.277344 94.768 85.9392
8134.643555 94.589 86.3906
8135.009766 94.476 87.2429
8135.375977 94.440 88.0986
8135.742188 94.446 88.6824
8136.108398 94.448 89.0103
8136.474609 94.425 89.3130
8136.840820 94.396 89.8108
8137.207031 94.399 90.5232
8137.573242 94.463 91.2397
8137.939453 94.578 91.6758
8138.305664 94.709 91.6792
8138.671875 94.816 91.3040
8139.038086 94.878 90.7400
8139.404297 94.898 90.1882
8139.770508 94.892 89.7722
8140.136719 94.882 89.5127
8140.502930 94.884 89.3494
8140.869141 94.905 89.1792
8141.235352 94.943 88.8916
8141.601562 94.982 88.4048
8141.967773 95.005 87.7041
8142.333984 94.992 86.8674
8142.700195 94.936 86.0439
8143.066406 94.850 85.3782
8143.432617 94.755 84.9160
8143.798828 94.670 84.5679
8144.165039 94.592 84.1904
8144.531250 94.498 83.7446
8144.897461 94.365 83.3904
8145.263672 94.205 83.4089
8145.629883 94.069 83.9622
8145.996094 94.024 84.8455
8146.362305 94.087 85.5137
8146.728516 94.203 85.4773
8147.094727 94.272 84.7092
8147.460938 94.225 83.6826
8147.827148 94.064 83.0886
8148.193359 93.877 83.4060
8148.559570 93.785 84.4900
8148.925781 93.846 85.5613
8149.291992 93.998 85.8328
8149.658203 94.115 85.1624
8150.024414 94.104 84.0701
8150.390625 93.966 83.3088
8150.756836 93.784 83.3613
8151.123047 93.668 84.0786
8151.489258 93.662 84.7805
8151.855469 93.700 84.8904
8152.221680 93.681 84.4592
8152.587891 93.554 84.0808
8152.954102 93.366 84.4004
8153.320312 93.237 85.5486
8153.686523 93.258 86.8955
8154.052734 93.402 87.5376
8154.418945 93.542 87.1028
8154.785156 93.563 85.9834
8155.151367 93.433 84.9673
8155.517578 93.217 84.7175
8155.883789 93.034 85.3254
8156.250000 92.965 86.2095
8156.616211 92.979 86.6235
8156.982422 92.968 86.3438
8157.348633 92.841 85.8250
8157.714844 92.598 85.8352
8158.081055 92.335 86.9092
8158.447266 92.186 88.8687
8158.813477 92.212 90.8496
8159.179688 92.344 92.0398
8159.545898 92.451 92.3489
8159.912109 92.456 92.3323
8160.278320 92.376 92.6755
8160.644531 92.302 93.6719
8161.010742 92.322 94.9734
8161.376953 92.437 95.8887
8161.743164 92.557 96.0388
8162.109375 92.581 95.6948
8162.475586 92.477 95.5793
8162.841797 92.312 96.3955
8163.208008 92.226 98.2834
8163.574219 92.337 100.5347
8163.940430 92.628 102.0728
8164.306641 92.969 102.3491
8164.672852 93.226 101.6326
8165.039062 93.349 100.6311
8165.405273 93.373 99.9949
8165.771484 93.387 99.9482
8166.137695 93.466 100.1812
8166.503906 93.612 100.1450
8166.870117 93.757 99.5442
8167.236328 93.831 98.5562
8167.602539 93.810 97.6519
8167.968750 93.732 97.2461
8168.334961 93.671 97.3975
8168.701172 93.676 97.7637
8169.067383 93.733 97.9077
8169.433594 93.782 97.6892
8169.799805 93.776 97.3521
8170.166016 93.723 97.2837
8170.532227 93.677 97.6689
8170.898438 93.694 98.3047
8171.264648 93.782 98.7627
8171.630859 93.894 98.7744
8171.997070 93.973 98.4355
8172.363281 94.005 98.0610
8172.729492 94.019 97.8777
8173.095703 94.053 97.8247
8173.461914 94.116 97.6433
8173.828125 94.173 97.1787
8174.194336 94.183 96.5828
8174.560547 94.144 96.2065
8174.926758 94.108 96.2729
8175.292969 94.136 96.5969
8175.659180 94.241 96.6707
8176.025391 94.357 96.1265
8176.391602 94.394 95.1123
8176.757812 94.313 94.2297
8177.124023 94.161 94.1379
8177.490234 94.063 95.0215
8177.856445 94.129 96.2725
8178.222656 94.346 96.8943
8178.588867 94.589 96.3638
8178.955078 94.729 94.9683
8179.321289 94.715 93.4653
8179.687500 94.597 92.5632
8180.053711 94.482 92.4812
8180.419922 94.463 92.7935
8180.786133 94.539 92.7957
8181.152344 94.632 92.1216
8181.518555 94.657 90.9680
8181.884766 94.594 89.8252
8182.250977 94.483 89.0696
8182.617188 94.388 88.7014
8182.983398 94.340 88.3984
8183.349609 94.316 87.8547
8183.715820 94.265 87.0693
8184.082031 94.162 86.3198
8184.448242 94.031 85.8984
8184.814453 93.921 85.8462
8185.180664 93.864 85.9077
8185.546875 93.847 85.7632
8185.913086 93.821 85.3186
8186.279297 93.748 84.7708
8186.645508 93.629 84.4324
8187.011719 93.499 84.4917
8187.377930 93.405 84.8760
8187.744141 93.364 85.3213
8188.110352 93.362 85.5803
8188.476562 93.366 85.5659
8188.842773 93.353 85.3279
8189.208984 93.309 84.9502
8189.575195 93.228 84.4961
8189.941406 93.101 84.0437
8190.307617 92.920 83.7417
8190.673828 92.697 83.7983
8191.040039 92.466 84.3718
8191.406250 92.279 85.4231
8191.772461 92.172 86.6667
8192.138672 92.141 87.7219
8192.504883 92.144 88.3555
8192.871094 92.130 88.6055
8193.237305 92.070 88.7124
8193.603516 91.970 88.9587
8193.969727 91.861 89.5244
8194.335938 91.783 90.4031
8194.702148 91.767 91.4067
8195.068359 91.812 92.2607
8195.434570 91.892 92.7507
8195.800781 91.960 92.8501
8196.166992 91.979 92.7561
8196.533203 91.941 92.8152
8196.899414 91.881 93.3396
8197.265625 91.867 94.3682
8197.631836 91.956 95.5322
8197.998047 92.137 96.2515
8198.364258 92.332 96.1743
8198.730469 92.444 95.4539
8199.096680 92.422 94.6689
8199.462891 92.291 94.5198
8199.829102 92.154 95.4126
8200.195312 92.142 97.0745
8200.561523 92.305 98.6082
8200.927734 92.570 99.1848
8201.293945 92.799 98.6709
8201.660156 92.897 97.5930
8202.026367 92.852 96.7188
8202.392578 92.740 96.6157
8202.758789 92.674 97.3025
8203.125000 92.726 98.2139
8203.491211 92.873 98.6589
8203.857422 93.026 98.3806
8204.223633 93.107 97.6628
8204.589844 93.105 97.0208
8204.956055 93.070 96.8074
8205.322266 93.073 96.9631
8205.688477 93.145 97.0779
8206.054688 93.252 96.7568
8206.420898 93.329 95.9480
8206.787109 93.328 94.9482
8207.153320 93.254 94.1709
8207.519531 93.153 93.8716
8207.885742 93.085 93.9885
8208.251953 93.080 94.2048
8208.618164 93.122 94.1936
8208.984375 93.171 93.8269
8209.350586 93.193 93.1875
8209.716797 93.171 92.4534
8210.083008 93.109 91.7957
8210.449219 93.021 91.3440
8210.815430 92.931 91.1729
8211.181641 92.871 91.2507
8211.547852 92.870 91.3711
8211.914062 92.923 91.1924
8212.280273 92.982 90.4458
8212.646484 92.975 89.1748
8213.012695 92.844 87.8054
8213.378906 92.591 86.9954
8213.745117 92.299 87.2930
8214.111328 92.104 88.6741
8214.477539 92.101 90.3435
8214.843750 92.249 91.2908
8215.209961 92.407 91.1377
8215.576172 92.454 90.3228
8215.942383 92.366 89.6606
8216.308594 92.215 89.7703
8216.674805 92.123 90.6235
8217.041016 92.152 91.5447
8217.407227 92.247 91.8401
8217.773438 92.298 91.4375
8218.139648 92.236 90.8853
8218.505859 92.089 90.8694
8218.872070 91.965 91.6438
8219.238281 91.961 92.7263
8219.604492 92.072 93.2712
8219.970703 92.185 92.8491
8220.336914 92.188 91.7739
8220.703125 92.043 90.8030
8221.069336 91.813 90.6221
8221.435547 91.620 91.3713
8221.801758 91.555 92.5037
8222.167969 91.603 93.2600
8222.534180 91.672 93.3462
8222.900391 91.688 93.0662
8223.266602 91.653 92.9102
8223.632812 91.628 93.0718
8223.999023 91.663 93.2654
8224.365234 91.738 93.0369
8224.731445 91.775 92.2673
8225.097656 91.709 91.3494
8225.463867 91.549 90.9221
8225.830078 91.385 91.3711
8226.196289 91.333 92.3921
8226.562500 91.416 93.1108
8226.928711 91.535 92.8591
8227.294922 91.542 91.7791
8227.661133 91.353 90.7366
8228.027344 91.009 90.8413
8228.393555 90.687 92.7576
8228.759766 90.615 95.9175
8229.125977 90.863 98.6189
8229.492188 91.265 99.5220
8229.858398 91.592 98.6357
8230.224609 91.713 96.8760
8230.590820 91.620 95.3218
8230.957031 91.409 94.7275
8231.323242 91.218 95.1992
8231.689453 91.143 96.1667
8232.055664 91.176 96.8716
8232.421875 91.234 96.9753
8232.788086 91.244 96.6782
8233.154297 91.189 96.3982
8233.520508 91.104 96.4143
8233.886719 91.032 96.7178
8234.252930 90.992 97.1211
8234.619141 90.973 97.4890
8234.985352 90.962 97.8398
8235.351562 90.963 98.2390
8235.717773 90.991 98.6401
8236.083984 91.047 98.8799
8236.450195 91.104 98.8486
8236.816406 91.126 98.6531
8237.182617 91.108 98.5732
8237.548828 91.087 98.8284
8237.915039 91.117 99.3206
8238.281250 91.221 99.6272
8238.647461 91.353 99.3323
8239.013672 91.430 98.3984
8239.379883 91.383 97.2412
8239.746094 91.209 96.5110
8240.112305 90.978 96.7454
8240.478516 90.810 98.0000
8240.844727 90.797 99.7041
8241.210938 90.935 101.0259
8241.577148 91.136 101.4653
8241.943359 91.303 101.0657
8242.309570 91.376 100.2021
