* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:27 PM
* REW Settings:
8009.765625 97.914 148.3445
8010.131836 97.919 148.2151
8010.498047 97.951 148.1750
8010.864258 98.010 148.0566
8011.230469 98.074 147.7593
8011.596680 98.121 147.3164
8011.962891 98.138 146.8694
8012.329102 98.134 146.5671
8012.695312 98.133 146.4600
8013.061523 98.157 146.4514
8013.427734 98.209 146.3599
8013.793945 98.269 146.0498
8014.160156 98.308 145.5364
8014.526367 98.306 144.9785
8014.892578 98.270 144.5801
8015.258789 98.227 144.4600
8015.625000 98.208 144.5757
8015.991211 98.229 144.7583
8016.357422 98.284 144.8313
8016.723633 98.354 144.7170
8017.089844 98.420 144.4458
8017.456055 98.474 144.0920
8017.822266 98.517 143.7185
8018.188477 98.549 143.3699
8018.554688 98.573 143.0955
8018.920898 98.599 142.9451
8019.287109 98.641 142.9143
8019.653320 98.713 142.8965
8020.019531 98.812 142.7180
8020.385742 98.910 142.2661
8020.751953 98.972 141.6028
8021.118164 98.980 140.9587
8021.484375 98.949 140.5947
8021.850586 98.921 140.6143
8022.216797 98.937 140.8628
8022.583008 99.003 141.0300
8022.949219 99.090 140.8931
8023.315430 99.156 140.4739
8023.681641 99.182 139.9741
8024.047852 99.181 139.5771
8024.414062 99.181 139.2878
8024.780273 99.193 138.9480
8025.146484 99.196 138.4165
8025.512695 99.160 137.7432
8025.878906 99.069 137.1677
8026.245117 98.946 136.9480
8026.611328 98.840 137.1384
8026.977539 98.789 137.5078
8027.343750 98.789 137.7097
8027.709961 98.795 137.5776
8028.076172 98.762 137.2549
8028.442383 98.682 137.0664
8028.808594 98.592 137.2529
8029.174805 98.545 137.7546
8029.541016 98.567 138.2275
8029.907227 98.630 138.3147
8030.273438 98.674 137.9316
8030.639648 98.648 137.3223
8031.005859 98.543 136.8923
8031.372070 98.398 136.9719
8031.738281 98.275 137.6165
8032.104492 98.225 138.5601
8032.470703 98.252 139.3894
8032.836914 98.315 139.8201
8033.203125 98.362 139.8438
8033.569336 98.357 139.6721
8033.935547 98.298 139.5811
8034.301758 98.209 139.7644
8034.667969 98.123 140.2546
8035.034180 98.066 140.9329
8035.400391 98.043 141.6206
8035.766602 98.042 142.1919
8036.132812 98.043 142.6287
8036.499023 98.037 142.9944
8036.865234 98.026 143.3589
8037.231445 98.022 143.7290
8037.597656 98.030 144.0295
8037.963867 98.044 144.1560
8038.330078 98.042 144.0657
8038.696289 97.998 143.8462
8039.062500 97.902 143.7097
8039.428711 97.769 143.9001
8039.794922 97.641 144.5444
8040.161133 97.567 145.5256
8040.527344 97.568 146.5081
8040.893555 97.620 147.1572
8041.259766 97.669 147.3809
8041.625977 97.673 147.3816
8041.992188 97.628 147.4951
8042.358398 97.571 147.9407
8042.724609 97.553 148.6450
8043.090820 97.590 149.2974
8043.457031 97.655 149.6289
8043.823242 97.698 149.6565
8044.189453 97.695 149.6621
8044.555664 97.671 149.9424
8044.921875 97.680 150.5244
8045.288086 97.761 151.0881
8045.654297 97.893 151.2214
8046.020508 98.011 150.7834
8046.386719 98.059 150.0234
8046.752930 98.031 149.3884
8047.119141 97.976 149.1978
8047.485352 97.964 149.3887
8047.851562 98.029 149.5425
8048.217773 98.139 149.2332
8048.583984 98.226 148.3770
8048.950195 98.239 147.2622
8049.316406 98.178 146.3108
8049.682617 98.089 145.7896
8050.048828 98.029 145.6389
8050.415039 98.026 145.5493
8050.781250 98.059 145.2344
8051.147461 98.087 144.6443
8051.513672 98.088 143.9382
8051.879883 98.067 143.2957
8052.246094 98.047 142.7546
8052.612305 98.041 142.2068
8052.978516 98.040 141.5325
8053.344727 98.022 140.7302
8053.710938 97.976 139.9189
8054.077148 97.911 139.2244
8054.443359 97.844 138.6667
8054.809570 97.787 138.1621
8055.175781 97.733 137.6321
8055.541992 97.668 137.1060
8055.908203 97.594 136.6965
8056.274414 97.532 136.4602
8056.640625 97.506 136.2817
8057.006836 97.514 135.9277
8057.373047 97.521 135.2585
8057.739258 97.486 134.3933
8058.105469 97.396 133.6599
8058.471680 97.290 133.3496
8058.837891 97.233 133.4272
8059.204102 97.262 133.4646
8059.570312 97.342 132.9634
8059.936523 97.383 131.8049
8060.302734 97.310 130.3940
8060.668945 97.113 129.4407
8061.035156 96.876 129.5308
8061.401367 96.737 130.6343
8061.767578 96.785 131.9424
8062.133789 96.975 132.4714
8062.500000 97.165 131.8875
8062.866211 97.241 130.6450
8063.232422 97.177 129.5461
8063.598633 97.047 129.2063
8063.964844 96.968 129.6326
8064.331055 97.007 130.1963
8064.697266 97.123 130.1897
8065.063477 97.209 129.4529
8065.429688 97.185 128.4421
8065.795898 97.055 127.8442
8066.162109 96.905 128.0801
8066.528320 96.844 128.9517
8066.894531 96.912 129.7495
8067.260742 97.047 129.8621
8067.626953 97.146 129.2522
8067.993164 97.147 128.3735
8068.359375 97.060 127.7786
8068.725586 96.951 127.7478
8069.091797 96.888 128.1335
8069.458008 96.892 128.5310
8069.824219 96.930 128.6443
8070.190430 96.958 128.4778
8070.556641 96.958 128.2153
8070.922852 96.940 127.9822
8071.289062 96.918 127.7375
8071.655273 96.881 127.3872
8072.021484 96.800 126.9810
8072.387695 96.663 126.7751
8072.753906 96.497 127.0710
8073.120117 96.368 127.9233
8073.486328 96.329 128.9788
8073.852539 96.369 129.6943
8074.218750 96.414 129.7939
8074.584961 96.381 129.4976
8074.951172 96.247 129.3552
8075.317383 96.057 129.8726
8075.683594 95.905 131.1394
8076.049805 95.861 132.7209
8076.416016 95.912 134.0137
8076.782227 95.987 134.7573
8077.148438 96.022 135.1648
8077.514648 96.012 135.6304
8077.880859 96.000 136.3513
8078.247070 96.032 137.1606
8078.613281 96.103 137.7153
8078.979492 96.165 137.8601
8079.345703 96.169 137.7957
8079.711914 96.112 137.9192
8080.078125 96.045 138.4910
8080.444336 96.035 139.3760
8080.810547 96.104 140.1062
8081.176758 96.204 140.2715
8081.542969 96.258 139.8613
8081.909180 96.212 139.2578
8082.275391 96.070 138.9702
8082.641602 95.892 139.3284
8083.007812 95.748 140.2861
8083.374023 95.679 141.4919
8083.740234 95.669 142.6040
8084.106445 95.683 143.5386
8084.472656 95.707 144.4082
8084.838867 95.755 145.2656
8085.205078 95.844 145.9490
8085.571289 95.952 146.2046
8085.937500 96.023 145.9714
8086.303711 96.004 145.5308
8086.669922 95.891 145.3931
8087.036133 95.743 145.9895
8087.402344 95.660 147.3120
8087.768555 95.711 148.8008
8088.134766 95.872 149.7312
8088.500977 96.044 149.7837
8088.867188 96.135 149.2107
8089.233398 96.112 148.5801
8089.599609 96.008 148.4175
8089.965820 95.900 148.9331
8090.332031 95.860 149.9363
8090.698242 95.918 151.0037
8091.064453 96.055 151.7646
8091.430664 96.236 152.0371
8091.796875 96.425 151.7722
8092.163086 96.590 150.9866
8092.529297 96.694 149.7915
8092.895508 96.710 148.4573
8093.261719 96.639 147.3923
8093.627930 96.531 146.9717
8093.994141 96.475 147.2466
8094.360352 96.548 147.7610
8094.726562 96.748 147.7795
8095.092773 96.985 146.8318
8095.458984 97.153 145.0193
8095.825195 97.188 142.8799
8096.191406 97.098 141.0586
8096.557617 96.955 139.9783
8096.923828 96.852 139.5974
8097.290039 96.844 139.4321
8097.656250 96.909 138.9246
8098.022461 96.976 137.8533
8098.388672 96.977 136.4116
8098.754883 96.892 135.0029
8099.121094 96.745 133.9736
8099.487305 96.587 133.4390
8099.853516 96.461 133.2578
8100.219727 96.377 133.1758
8100.585938 96.318 133.0171
8100.952148 96.264 132.7732
8101.318359 96.205 132.5381
8101.684570 96.155 132.3816
8102.050781 96.131 132.2549
8102.416992 96.143 132.0000
8102.783203 96.176 131.4465
8103.149414 96.198 130.5322
8103.515625 96.179 129.3560
8103.881836 96.101 128.1458
8104.248047 95.977 127.1592
8104.614258 95.840 126.5554
8104.980469 95.733 126.2952
8105.346680 95.681 126.1472
8105.712891 95.674 125.8394
8106.079102 95.671 125.2537
8106.445312 95.632 124.5144
8106.811523 95.542 123.9158
8107.177734 95.424 123.7480
8107.543945 95.330 124.1091
8107.910156 95.308 124.8049
8108.276367 95.373 125.4419
8108.642578 95.489 125.6746
8109.008789 95.600 125.4053
8109.375000 95.656 124.7935
8109.741211 95.635 124.1355
8110.107422 95.548 123.7195
8110.473633 95.427 123.7173
8110.839844 95.308 124.1345
8111.206055 95.221 124.8308
8111.572266 95.172 125.6050
8111.938477 95.152 126.2952
8112.304688 95.137 126.8420
8112.670898 95.111 127.2954
8113.037109 95.068 127.7761
8113.403320 95.017 128.4082
8113.769531 94.984 129.2354
8114.135742 94.998 130.1565
8114.501953 95.068 130.9395
8114.868164 95.176 131.3367
8115.234375 95.280 131.2422
8115.600586 95.333 130.7744
8115.966797 95.310 130.2349
8116.333008 95.219 129.9790
8116.699219 95.106 130.2451
8117.065430 95.026 131.0171
8117.431641 95.018 132.0227
8117.797852 95.077 132.9141
8118.164062 95.167 133.4956
8118.530273 95.247 133.8030
8118.896484 95.299 134.0056
8119.262695 95.327 134.2563
8119.628906 95.345 134.6050
8119.995117 95.361 135.0171
8120.361328 95.374 135.4541
8120.727539 95.378 135.9268
8121.093750 95.376 136.4771
8121.459961 95.376 137.1199
8121.826172 95.387 137.8125
8122.192383 95.412 138.4807
8122.558594 95.447 139.0642
8122.924805 95.486 139.5310
8123.291016 95.524 139.8540
8123.657227 95.554 139.9998
8124.023438 95.559 139.9719
8124.389648 95.522 139.8721
8124.755859 95.441 139.9072
8125.122070 95.342 140.2886
8125.488281 95.275 141.0515
8125.854492 95.287 141.9348
8126.220703 95.378 142.4893
8126.586914 95.495 142.3904
8126.953125 95.564 141.6763
8127.319336 95.533 140.7249
8127.685547 95.407 140.0466
8128.051758 95.241 140.0193
8128.417969 95.118 140.6589
8128.784180 95.101 141.5728
8129.150391 95.189 142.2061
8129.516602 95.327 142.1960
8129.882812 95.447 141.5178
8130.249023 95.500 140.3840
8130.615234 95.469 139.0854
8130.981445 95.355 137.8950
8131.347656 95.175 137.0425
8131.713867 94.963 136.6965
8132.080078 94.764 136.9062
8132.446289 94.625 137.5229
8132.812500 94.571 138.1982
8133.178711 94.585 138.5469
8133.544922 94.610 138.3806
8133.911133 94.588 137.8228
8134.277344 94.491 137.2366
8134.643555 94.336 137.0295
8135.009766 94.186 137.4216
8135.375977 94.109 138.2712
8135.742188 94.140 139.1204
8136.108398 94.251 139.4966
8136.474609 94.371 139.2322
8136.840820 94.441 138.5291
8137.207031 94.442 137.7876
8137.573242 94.406 137.3494
8137.939453 94.393 137.2681
8138.305664 94.449 137.2446
8138.671875 94.562 136.8354
8139.038086 94.671 135.8066
8139.404297 94.705 134.3228
8139.770508 94.631 132.8579
8140.136719 94.481 131.9265
8140.502930 94.338 131.7544
8140.869141 94.290 132.0535
8141.235352 94.357 132.1787
8141.601562 94.476 131.6394
8141.967773 94.556 130.4634
8142.333984 94.546 129.1042
8142.700195 94.468 128.0786
8143.066406 94.392 127.5933
8143.432617 94.385 127.3818
8143.798828 94.450 126.9338
8144.165039 94.525 125.9587
8144.531250 94.536 124.6243
8144.897461 94.458 123.4011
8145.263672 94.330 122.7202
8145.629883 94.224 122.6646
8145.996094 94.195 122.9109
8146.362305 94.235 123.0144
8146.728516 94.293 122.7800
8147.094727 94.325 122.3435
8147.460938 94.325 121.9500
8147.827148 94.320 121.6929
8148.193359 94.325 121.4443
8148.559570 94.327 121.0278
8148.925781 94.286 120.4531
8149.291992 94.177 119.9751
8149.658203 94.017 119.9302
8150.024414 93.861 120.4722
8150.390625 93.768 121.4092
8150.756836 93.753 122.3208
8151.123047 93.780 122.8916
8151.489258 93.794 123.1245
8151.855469 93.773 123.2563
8152.221680 93.732 123.5071
8152.587891 93.703 123.8857
8152.954102 93.704 124.1960
8153.320312 93.713 124.2373
8153.686523 93.691 124.0095
8154.052734 93.609 123.7456
8154.418945 93.477 123.7666
8154.785156 93.339 124.2598
8155.151367 93.252 125.1104
8155.517578 93.240 125.9312
8155.883789 93.268 126.3306
8156.250000 93.267 126.2075
8156.616211 93.171 125.8479
8156.982422 92.961 125.8040
8157.348633 92.682 126.6423
8157.714844 92.445 128.5957
8158.081055 92.367 131.2517
8158.447266 92.480 133.6794
8158.813477 92.700 135.0911
8159.179688 92.892 135.3694
8159.545898 92.957 135.0049
8159.912109 92.872 134.7288
8160.278320 92.694 135.1501
8160.644531 92.526 136.4456
8161.010742 92.458 138.2305
8161.376953 92.501 139.8301
8161.743164 92.586 140.8103
8162.109375 92.631 141.2534
8162.475586 92.598 141.5989
8162.841797 92.514 142.2896
8163.208008 92.453 143.4485
8163.574219 92.472 144.7661
8163.940430 92.572 145.7332
8164.306641 92.691 146.0540
8164.672852 92.763 145.8425
8165.039062 92.757 145.4863
8165.405273 92.701 145.3491
8165.771484 92.653 145.5049
8166.137695 92.653 145.6775
8166.503906 92.687 145.4746
8166.870117 92.696 144.7395
8167.236328 92.619 143.7002
8167.602539 92.440 142.8262
8167.968750 92.205 142.5293
8168.334961 91.989 142.8684
8168.701172 91.845 143.4792
8169.067383 91.757 143.8982
8169.433594 91.655 144.0173
8169.799805 91.491 144.2136
8170.166016 91.294 145.0393
8170.532227 91.170 146.6777
8170.898438 91.220 148.5647
8171.264648 91.431 149.7200
8171.630859 91.674 149.5981
8171.997070 91.806 148.4910
8172.363281 91.760 147.2446
8172.729492 91.580 146.7666
8173.095703 91.399 147.5183
8173.461914 91.366 149.1311
8173.828125 91.531 150.5984
8174.194336 91.811 151.1016
8174.560547 92.083 150.5454
8174.926758 92.268 149.3535
8175.292969 92.361 148.0122
8175.659180 92.390 146.7952
8176.025391 92.386 145.7520
8176.391602 92.357 144.8706
8176.757812 92.308 144.2273
8177.124023 92.262 143.9453
8177.490234 92.262 143.9990
8177.856445 92.342 144.0898
8178.222656 92.484 143.8127
8178.588867 92.626 143.0010
8178.955078 92.707 141.8906
8179.321289 92.715 140.9612
8179.687500 92.705 140.5806
8180.053711 92.757 140.6797
8180.419922 92.913 140.7488
8180.786133 93.129 140.2629
8181.152344 93.319 139.1331
8181.518555 93.418 137.7390
8181.884766 93.430 136.6167
8182.250977 93.420 136.0674
8182.617188 93.460 135.9209
8182.983398 93.569 135.6733
8183.349609 93.693 134.9441
8183.715820 93.753 133.8069
8184.082031 93.707 132.7258
8184.448242 93.586 132.2253
8184.814453 93.476 132.5125
8185.180664 93.461 133.2583
8185.546875 93.558 133.7925
8185.913086 93.699 133.6189
8186.279297 93.788 132.7429
8186.645508 93.765 131.5842
8187.011719 93.627 130.6973
8187.377930 93.429 130.5007
8187.744141 93.253 131.0754
8188.110352 93.168 132.1013
8188.476562 93.191 133.0374
8188.842773 93.277 133.4500
8189.208984 93.353 133.2322
8189.575195 93.359 132.5967
8189.941406 93.266 131.9431
8190.307617 93.088 131.7046
8190.673828 92.878 132.1912
8191.040039 92.712 133.4277
8191.406250 92.656 135.0669
8191.772461 92.722 136.5237
8192.138672 92.857 137.3081
8192.504883 92.971 137.2947
8192.871094 92.987 136.7510
8193.237305 92.868 136.1982
8193.603516 92.635 136.2173
8193.969727 92.363 137.2068
8194.335938 92.161 139.1184
8194.702148 92.102 141.3755
8195.068359 92.173 143.2268
8195.434570 92.284 144.2861
8195.800781 92.349 144.7141
8196.166992 92.333 144.9702
8196.533203 92.267 145.4409
8196.899414 92.207 146.1831
8197.265625 92.185 146.9404
8197.631836 92.182 147.4390
8197.998047 92.156 147.6765
8198.364258 92.086 147.9199
8198.730469 92.003 148.4316
8199.096680 91.961 149.1714
8199.462891 91.984 149.7720
8199.829102 92.034 149.8755
8200.195312 92.039 149.5020
8200.561523 91.955 149.0784
8200.927734 91.809 149.1301
8201.293945 91.687 149.8494
8201.660156 91.668 150.8518
8202.026367 91.745 151.4561
8202.392578 91.828 151.3083
8202.758789 91.819 150.6892
8203.125000 91.690 150.2869
8203.491211 91.509 150.7119
8203.857422 91.400 151.9993
8204.223633 91.449 153.4509
8204.589844 91.620 154.1692
8204.956055 91.786 153.8062
8205.322266 91.833 152.7393
8205.688477 91.723 151.7390
8206.054688 91.510 151.5493
8206.420898 91.317 152.4910
8206.787109 91.279 154.1726
8207.153320 91.445 155.6396
8207.519531 91.743 156.0259
8207.885742 92.043 155.0781
8208.251953 92.234 153.1350
8208.618164 92.262 150.8469
8208.984375 92.140 148.9236
8209.350586 91.942 147.9075
8209.716797 91.786 147.9116
8210.083008 91.770 148.4600
8210.449219 91.905 148.7463
8210.815430 92.110 148.2292
8211.181641 92.280 146.9631
8211.547852 92.358 145.4351
8211.914062 92.357 144.1863
8212.280273 92.346 143.4661
8212.646484 92.388 143.0774
8213.012695 92.495 142.5583
8213.378906 92.614 141.5901
8213.745117 92.677 140.2534
8214.111328 92.646 138.9470
8214.477539 92.542 138.1216
8214.843750 92.428 138.0034
8215.209961 92.374 138.4512
8215.576172 92.412 139.0542
8215.942383 92.525 139.4163
8216.308594 92.668 139.3604
8216.674805 92.805 138.9106
8217.041016 92.912 138.1699
8217.407227 92.977 137.2410
8217.773438 92.990 136.2383
8218.139648 92.947 135.3213
8218.505859 92.855 134.6833
8218.872070 92.745 134.4766
8219.238281 92.655 134.7136
8219.604492 92.622 135.2256
8219.970703 92.658 135.7258
8220.336914 92.745 135.9448
8220.703125 92.846 135.7344
8221.069336 92.922 135.0928
8221.435547 92.936 134.1460
8221.801758 92.864 133.1211
8222.167969 92.701 132.3184
8222.534180 92.468 132.0515
8222.900391 92.213 132.5342
8223.266602 92.004 133.7429
8223.632812 91.895 135.3594
8223.999023 91.897 136.9004
8224.365234 91.974 137.9648
8224.731445 92.069 138.3882
8225.097656 92.128 138.2207
8225.463867 92.110 137.6431
8225.830078 91.985 136.9260
8226.196289 91.744 136.4395
8226.562500 91.403 136.6382
8226.928711 91.030 137.9294
8227.294922 90.739 140.3784
8227.661133 90.636 143.4465
8228.027344 90.737 146.1890
8228.393555 90.947 147.9211
8228.759766 91.147 148.6274
8229.125977 91.262 148.7795
8229.492188 91.293 148.9163
8229.858398 91.288 149.3245
8230.224609 91.296 149.9443
8230.590820 91.327 150.5435
8230.957031 91.361 151.0000
8231.323242 91.377 151.4119
8231.689453 91.385 151.9412
8232.055664 91.420 152.5686
8232.421875 91.497 153.0269
8232.788086 91.587 153.0222
8233.154297 91.628 152.5347
8233.520508 91.575 151.8931
8233.886719 91.439 151.5693
8234.252930 91.287 151.8276
8234.619141 91.198 152.4595
8234.985352 91.192 152.8931
8235.351562 91.206 152.6963
8235.717773 91.151 151.9700
8236.083984 90.985 151.2783
8236.450195 90.752 151.2478
8236.816406 90.565 152.0671
8237.182617 90.528 153.2136
8237.548828 90.636 153.8196
8237.915039 90.786 153.4238
8238.281250 90.874 152.2598
8238.647461 90.867 150.9231
8239.013672 90.810 149.8674
8239.379883 90.774 149.0732
8239.746094 90.783 148.1282
8240.112305 90.784 146.7031
8240.478516 90.692 144.9695
8240.844727 90.471 143.5806
8241.210938 90.184 143.2649
8241.577148 89.982 144.1968
8241.943359 89.997 145.5674
8242.309570 90.203 146.1050
8242.675781 90.432 145.1985
8243.041992 90.520 143.2649
8243.408203 90.407 141.2808
8243.774414 90.149 140.1755
8244.140625 89.890 140.2983
8244.506836 89.758 141.1450
8244.873047 89.763 141.7925
8245.239258 89.805 141.7749
8245.605469 89.791 141.3899
8245.971680 89.721 141.2327
8246.337891 89.675 141.5337
8246.704102 89.722 141.8552
8247.070312 89.824 141.5146
8247.436523 89.854 140.3530
8247.802734 89.700 139.0232
8248.168945 89.359 138.6877
8248.535156 88.982 140.3489
8248.901367 88.833 143.8430
8249.267578 89.060 147.4324
8249.633789 89.525 149.3162
8250.000000 89.953 149.2402
8250.366211 90.174 148.2031
8250.732422 90.174 147.4885
8251.098633 90.072 147.9849
8251.464844 90.039 149.7156
8251.831055 90.184 151.8186
8252.197266 90.467 153.2966
8252.563477 90.763 153.8228
8252.929688 90.981 153.7529
8253.295898 91.105 153.6497
8253.662109 91.186 153.8545
8254.028320 91.287 154.3071
8254.394531 91.431 154.6577
8254.760742 91.593 154.5769
8255.126953 91.714 154.0059
8255.493164 91.750 153.1777
8255.859375 91.692 152.4773
8256.225586 91.570 152.2527
8256.591797 91.446 152.6418
8256.958008 91.377 153.4800
8257.324219 91.389 154.3899
8257.690430 91.460 155.0291
8258.056641 91.543 155.2866
8258.422852 91.605 155.2742
8258.789062 91.635 155.1685
8259.155273 91.641 155.0732
8259.521484 91.629 155.0015
8259.887695 91.596 154.9678
8260.253906 91.539 155.0630
8260.620117 91.475 155.4004
8260.986328 91.436 155.9561
8261.352539 91.446 156.4788
8261.718750 91.487 156.6365
8262.084961 91.501 156.3081
8262.451172 91.435 155.7253
8262.817383 91.285 155.3230
8263.183594 91.106 155.3921
8263.549805 90.970 155.7739
8263.916016 90.892 155.9270
8264.282227 90.804 155.4453
8264.648438 90.600 154.5283
8265.014648 90.235 153.9763
8265.380859 89.785 154.7366
8265.747070 89.450 157.0984
8266.113281 89.421 159.9905
8266.479492 89.667 161.6399
8266.845703 89.962 161.2117
8267.211914 90.090 159.2434
8267.578125 89.967 156.9355
8267.944336 89.638 155.4741
8268.310547 89.255 155.5383
8268.676758 88.994 156.9187
8269.042969 88.943 158.6511
8269.409180 89.050 159.8372
8269.775391 89.211 160.2471
8270.141602 89.363 160.1228
8270.507812 89.497 159.7046
8270.874023 89.619 159.0273
8271.240234 89.713 158.0430
8271.606445 89.745 156.8342
8271.972656 89.694 155.6829
8272.338867 89.574 154.9436
8272.705078 89.436 154.8359
8273.071289 89.345 155.2896
8273.437500 89.338 155.9666
8273.803711 89.410 156.4658
8274.169922 89.516 156.5481
8274.536133 89.607 156.2288
8274.902344 89.649 155.7397
8275.268555 89.641 155.4192
8275.634766 89.626 155.5300
8276.000977 89.674 156.0254
8276.367188 89.833 156.4336
8276.733398 90.072 156.1199
8277.099609 90.284 154.7910
8277.465820 90.355 152.7742
8277.832031 90.230 150.9036
8278.198242 89.957 150.1653
8278.564453 89.702 151.1042
8278.930664 89.664 153.1492
8279.296875 89.888 154.7783
8279.663086 90.212 154.8965
8280.029297 90.423 153.7117
8280.395508 90.418 152.3191
8280.761719 90.249 151.9043
8281.127930 90.094 152.9761
8281.494141 90.124 154.8452
8281.860352 90.342 156.1548
8282.226562 90.580 156.2256
8282.592773 90.673 155.5498
8282.958984 90.582 155.2178
8283.325195 90.410 156.1089
8283.691406 90.331 158.2144
8284.057617 90.444 160.5701
8284.423828 90.681 162.1865
8284.790039 90.906 162.9319
8285.156250 91.047 163.3608
8285.522461 91.136 164.0017
8285.888672 91.243 164.8582
8286.254883 91.390 165.4983
8286.621094 91.517 165.6294
8286.987305 91.549 165.5039
8287.353516 91.478 165.7549
8287.719727 91.392 166.8438
8288.085938 91.413 168.5220
8288.452148 91.580 169.8989
8288.818359 91.802 170.2617
8289.184570 91.941 169.7041
8289.550781 91.935 168.9431
8289.916992 91.828 168.7163
8290.283203 91.735 169.1985
8290.649414 91.741 169.8162
8291.015625 91.806 169.8020
8291.381836 91.804 169.0005
8291.748047 91.640 168.0679
8292.114258 91.334 168.0430
8292.480469 91.047 169.5872
8292.846680 90.993 172.1689
8293.212891 91.231 174.1736
8293.579102 91.595 174.3691
8293.945312 91.863 172.8479
8294.311523 91.911 170.5862
8294.677734 91.748 168.7034
8295.043945 91.487 167.9319
8295.410156 91.280 168.2444
8295.776367 91.214 168.8987
8296.142578 91.252 169.1079
8296.508789 91.293 168.6931
8296.875000 91.278 168.0432
8297.241211 91.225 167.6240
8297.607422 91.202 167.5320
8297.973633 91.254 167.4165
8298.339844 91.354 166.8420
8298.706055 91.433 165.7244
8299.072266 91.441 164.3997
8299.438477 91.389 163.3345
8299.804688 91.342 162.7407
8300.170898 91.365 162.3611
8300.537109 91.458 161.6663
8300.903320 91.548 160.3474
8301.269531 91.547 158.6228
8301.635742 91.417 157.1365
8302.001953 91.209 156.5894
8302.368164 91.056 157.2322
8302.734375 91.087 158.4814
8303.100586 91.311 159.2129
8303.466797 91.600 158.6829
8303.833008 91.793 157.0356
8304.199219 91.800 155.0601
8304.565430 91.637 153.7063
8304.931641 91.417 153.6045
8305.297852 91.299 154.6035
8305.664062 91.363 155.7434
8306.030273 91.539 156.0352
8306.396484 91.672 155.2930
8306.762695 91.650 154.1643
8307.128906 91.472 153.6262
8307.495117 91.259 154.3711
8307.861328 91.181 156.2166
8308.227539 91.325 158.0684
8308.593750 91.604 158.8525
8308.959961 91.852 158.4087
8309.326172 91.963 157.3906
8309.692383 91.939 156.6482
8310.058594 91.872 156.6621
8310.424805 91.867 157.2412
8310.791016 91.951 157.7485
8311.157227 92.057 157.7549
8311.523438 92.100 157.4385
8311.889648 92.061 157.3752
8312.255859 92.008 157.9998
8312.622070 92.042 159.1460
8312.988281 92.198 160.1055
8313.354492 92.401 160.2837
8313.720703 92.538 159.7388
8314.086914 92.551 159.0781
8314.453125 92.475 158.9653
8314.819336 92.418 159.5913
8315.185547 92.464 160.4514
8315.551758 92.592 160.7695
8315.917969 92.690 160.2363
8316.284180 92.652 159.2788
8316.650391 92.459 158.7529
8317.016602 92.207 159.3894
8317.382812 92.062 161.1743
8317.749023 92.138 163.1248
8318.115234 92.380 164.0286
8318.481445 92.620 163.4465
8318.847656 92.715 161.8398
8319.213867 92.616 160.0779
8319.580078 92.368 158.9602
8319.946289 92.077 158.8716
8320.312500 91.858 159.6008
8320.678711 91.759 160.5176
8321.044922 91.744 161.0686
8321.411133 91.748 161.1111
8321.777344 91.726 160.8186
8322.143555 91.675 160.4033
8322.509766 91.603 159.9575
8322.875977 91.517 159.4915
8323.242188 91.413 159.0581
8323.608398 91.304 158.7747
8323.974609 91.223 158.6729
8324.340820 91.208 158.5178
8324.707031 91.251 157.8572
8325.073242 91.281 156.3674
8325.439453 91.195 154.1956
8325.805664 90.920 152.0273
8326.171875 90.471 150.8916
8326.538086 89.997 151.6790
8326.904297 89.752 154.2617
8327.270508 89.904 156.9675
8327.636719 90.338 157.8401
8328.002930 90.771 156.3464
8328.369141 90.987 153.3237
8328.735352 90.913 150.1169
8329.101562 90.609 148.0034
8329.467773 90.247 147.7371
8329.833984 90.039 149.0237
8330.200195 90.085 150.5552
8330.566406 90.283 151.1248
8330.932617 90.455 150.5903
8331.298828 90.490 149.6770
8331.665039 90.405 149.2727
8332.031250 90.309 149.8105
8332.397461 90.318 150.9390
8332.763672 90.449 151.8098
8333.129883 90.605 151.8716
8333.496094 90.664 151.3274
8333.862305 90.576 150.9287
8334.228516 90.397 151.4563
8334.594727 90.270 153.1348
8334.960938 90.319 155.2939
8335.327148 90.533 156.8347
8335.693359 90.776 157.2031
8336.059570 90.909 156.7507
8336.425781 90.890 156.3330
8336.791992 90.788 156.7031
8337.158203 90.740 157.9702
8337.524414 90.841 159.4451
8337.890625 91.054 160.2373
8338.256836 91.256 160.0667
8338.623047 91.349 159.4001
8338.989258 91.331 158.9827
8339.355469 91.290 159.2451
8339.721680 91.332 159.9204
8340.087891 91.473 160.2444
8340.454102 91.622 159.6870
8340.820312 91.653 158.4414
8341.186523 91.508 157.2759
8341.552734 91.231 157.0544
8341.918945 90.961 158.1670
8342.285156 90.841 160.1138
8342.651367 90.892 161.8303
8343.017578 91.002 162.6565
8343.383789 91.042 162.8115
8343.750000 90.976 163.0134
8344.116211 90.871 163.8193
8344.482422 90.834 165.1440
8344.848633 90.915 166.3127
8345.214844 91.053 166.6980
8345.581055 91.147 166.2507
8345.947266 91.135 165.4170
8346.313477 91.028 164.7083
8346.679688 90.886 164.3315
8347.045898 90.754 164.1143
8347.412109 90.623 163.7932
