* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:41 PM
* REW Settings:
10515.380859 98.951 -152.1404
10515.747070 98.905 -152.0601
10516.113281 98.884 -151.9851
10516.479492 98.881 -151.9944
10516.845703 98.886 -152.1167
10517.211914 98.894 -152.3674
10517.578125 98.892 -152.7666
10517.944336 98.864 -153.2932
10518.310547 98.793 -153.8286
10518.676758 98.677 -154.1697
10519.042969 98.541 -154.1379
10519.409180 98.423 -153.7180
10519.775391 98.352 -153.0994
10520.141602 98.325 -152.5369
10520.507812 98.312 -152.1440
10520.874023 98.287 -151.8250
10521.240234 98.257 -151.4121
10521.606445 98.250 -150.8833
10521.972656 98.286 -150.4475
10522.338867 98.347 -150.3906
10522.705078 98.378 -150.8069
10523.071289 98.328 -151.4736
10523.437500 98.182 -151.9546
10523.803711 97.979 -151.8430
10524.169922 97.793 -151.0212
10524.536133 97.689 -149.7627
10524.902344 97.679 -148.5361
10525.268555 97.721 -147.6494
10525.634766 97.767 -147.0862
10526.000977 97.799 -146.6455
10526.367188 97.830 -146.1865
10526.733398 97.880 -145.7524
10527.099609 97.947 -145.4900
10527.465820 98.005 -145.4595
10527.832031 98.030 -145.5381
10528.198242 98.021 -145.4951
10528.564453 98.008 -145.1736
10528.930664 98.028 -144.6257
10529.296875 98.101 -144.0833
10529.663086 98.212 -143.7761
10530.029297 98.330 -143.7732
10530.395508 98.432 -143.9858
10530.761719 98.516 -144.2971
10531.127930 98.591 -144.6750
10531.494141 98.656 -145.1665
10531.860352 98.698 -145.7927
10532.226562 98.700 -146.4563
10532.592773 98.663 -146.9617
10532.958984 98.612 -147.1484
10533.325195 98.589 -147.0420
10533.691406 98.619 -146.8835
10534.057617 98.692 -146.9741
10534.423828 98.766 -147.4531
10534.790039 98.796 -148.2124
10535.156250 98.766 -148.9883
10535.522461 98.689 -149.5305
10535.888672 98.599 -149.7346
10536.254883 98.525 -149.6643
10536.621094 98.476 -149.4612
10536.987305 98.448 -149.2258
10537.353516 98.431 -148.9746
10537.719727 98.424 -148.6875
10538.085938 98.432 -148.3740
10538.452148 98.457 -148.0886
10538.818359 98.494 -147.8889
10539.184570 98.533 -147.7935
10539.550781 98.565 -147.7773
10539.916992 98.586 -147.7954
10540.283203 98.597 -147.8032
10540.649414 98.601 -147.7595
10541.015625 98.607 -147.6321
10541.381836 98.628 -147.4304
10541.748047 98.677 -147.2437
10542.114258 98.755 -147.2319
10542.480469 98.842 -147.5417
10542.846680 98.905 -148.1973
10543.212891 98.914 -149.0522
10543.579102 98.861 -149.8452
10543.945312 98.765 -150.3262
10544.311523 98.672 -150.4026
10544.677734 98.624 -150.2173
10545.043945 98.635 -150.0767
10545.410156 98.681 -150.2585
10545.776367 98.716 -150.8401
10546.142578 98.699 -151.6709
10546.508789 98.615 -152.4651
10546.875000 98.480 -152.9397
10547.241211 98.336 -152.9475
10547.607422 98.227 -152.5610
10547.973633 98.180 -152.0427
10548.339844 98.184 -151.6890
10548.706055 98.200 -151.6445
10549.072266 98.190 -151.8276
10549.438477 98.139 -152.0037
10549.804688 98.062 -151.9473
10550.170898 97.998 -151.6038
10550.537109 97.980 -151.1453
10550.903320 98.006 -150.8550
10551.269531 98.042 -150.9158
10551.635742 98.045 -151.2744
10552.001953 97.992 -151.6833
10552.368164 97.894 -151.8569
10552.734375 97.790 -151.6494
10553.100586 97.726 -151.1504
10553.466797 97.719 -150.6274
10553.833008 97.755 -150.3408
10554.199219 97.797 -150.3770
10554.565430 97.812 -150.6274
10554.931641 97.794 -150.8889
10555.297852 97.757 -150.9976
10555.664062 97.729 -150.9246
10556.030273 97.727 -150.7820
10556.396484 97.752 -150.7349
10556.762695 97.781 -150.8762
10557.128906 97.791 -151.1580
10557.495117 97.771 -151.4243
10557.861328 97.733 -151.5234
10558.227539 97.706 -151.4285
10558.593750 97.709 -151.2808
10558.959961 97.737 -151.2952
10559.326172 97.758 -151.5874
10559.692383 97.735 -152.0669
10560.058594 97.652 -152.4771
10560.424805 97.528 -152.5510
10560.791016 97.407 -152.1890
10561.157227 97.331 -151.5396
10561.523438 97.309 -150.8960
10561.889648 97.317 -150.4785
10562.255859 97.320 -150.2964
10562.622070 97.298 -150.2017
10562.988281 97.257 -150.0437
10563.354492 97.215 -149.7869
10563.720703 97.180 -149.4995
10564.086914 97.145 -149.2439
10564.453125 97.097 -148.9785
10564.819336 97.033 -148.5725
10565.185547 96.971 -147.9126
10565.551758 96.941 -147.0134
10565.917969 96.962 -146.0332
10566.284180 97.031 -145.1797
10566.650391 97.127 -144.5898
10567.016602 97.222 -144.2761
10567.382812 97.295 -144.1523
10567.749023 97.338 -144.0857
10568.115234 97.353 -143.9426
10568.481445 97.355 -143.6279
10568.847656 97.367 -143.1316
10569.213867 97.406 -142.5518
10569.580078 97.474 -142.0493
10569.946289 97.552 -141.7405
10570.312500 97.616 -141.6047
10570.678711 97.652 -141.4954
10571.044922 97.674 -141.2539
10571.411133 97.708 -140.8508
10571.777344 97.778 -140.4331
10572.143555 97.876 -140.2158
10572.509766 97.972 -140.2993
10572.875977 98.033 -140.5774
10573.242188 98.051 -140.8115
10573.608398 98.048 -140.7969
10573.974609 98.062 -140.5105
10574.340820 98.120 -140.1216
10574.707031 98.219 -139.8555
10575.073242 98.334 -139.8245
10575.439453 98.441 -139.9802
10575.805664 98.533 -140.1990
10576.171875 98.619 -140.4004
10576.538086 98.712 -140.6047
10576.904297 98.812 -140.8916
10577.270508 98.910 -141.3162
10577.636719 98.991 -141.8564
10578.002930 99.048 -142.4307
10578.369141 99.087 -142.9565
10578.735352 99.118 -143.4038
10579.101562 99.151 -143.8069
10579.467773 99.189 -144.2405
10579.833984 99.226 -144.7717
10580.200195 99.249 -145.4160
10580.566406 99.246 -146.1204
10580.932617 99.213 -146.7783
10581.298828 99.159 -147.2808
10581.665039 99.106 -147.5857
10582.031250 99.075 -147.7671
10582.397461 99.072 -147.9895
10582.763672 99.083 -148.4065
10583.129883 99.079 -149.0510
10583.496094 99.036 -149.8018
10583.862305 98.948 -150.4519
10584.228516 98.834 -150.8291
10584.594727 98.722 -150.8916
10584.960938 98.637 -150.7356
10585.327148 98.580 -150.5015
10585.693359 98.543 -150.2634
10586.059570 98.517 -150.0056
10586.425781 98.506 -149.6975
10586.791992 98.521 -149.3838
10587.158203 98.561 -149.1921
10587.524414 98.609 -149.2385
10587.890625 98.636 -149.5176
10588.256836 98.619 -149.8772
10588.623047 98.559 -150.0957
10588.989258 98.483 -150.0122
10589.355469 98.425 -149.6267
10589.721680 98.412 -149.1099
10590.087891 98.445 -148.6973
10590.454102 98.502 -148.5452
10590.820312 98.553 -148.6584
10591.186523 98.581 -148.9199
10591.552734 98.587 -149.1826
10591.918945 98.586 -149.3625
10592.285156 98.598 -149.4880
10592.651367 98.631 -149.6794
10593.017578 98.677 -150.0649
10593.383789 98.712 -150.6865
10593.750000 98.713 -151.4614
10594.116211 98.673 -152.2209
10594.482422 98.603 -152.8042
10594.848633 98.525 -153.1504
10595.214844 98.460 -153.3284
10595.581055 98.411 -153.4700
10595.947266 98.364 -153.6509
10596.313477 98.300 -153.8210
10596.679688 98.219 -153.8452
10597.045898 98.138 -153.6216
10597.412109 98.086 -153.1941
10597.778320 98.076 -152.7524
10598.144531 98.098 -152.5129
10598.510742 98.120 -152.5730
10598.876953 98.112 -152.8667
10599.243164 98.060 -153.2336
10599.609375 97.967 -153.5259
10599.975586 97.847 -153.6699
10600.341797 97.708 -153.6497
10600.708008 97.552 -153.4421
10601.074219 97.386 -152.9727
10601.440430 97.226 -152.1475
10601.806641 97.107 -150.9529
10602.172852 97.061 -149.5430
10602.539062 97.104 -148.2207
10602.905273 97.215 -147.2952
10603.271484 97.349 -146.9197
10603.637695 97.457 -147.0320
10604.003906 97.507 -147.4031
10604.370117 97.494 -147.7356
10604.736328 97.438 -147.7710
10605.102539 97.380 -147.3882
10605.468750 97.363 -146.6663
10605.834961 97.410 -145.8599
10606.201172 97.513 -145.2607
10606.567383 97.632 -145.0269
10606.933594 97.728 -145.1052
10607.299805 97.778 -145.2815
10607.666016 97.787 -145.3140
10608.032227 97.784 -145.0706
10608.398438 97.804 -144.6072
10608.764648 97.861 -144.1240
10609.130859 97.942 -143.8188
10609.497070 98.017 -143.7490
10609.863281 98.060 -143.8015
10610.229492 98.070 -143.7793
10610.595703 98.066 -143.5300
10610.961914 98.081 -143.0488
10611.328125 98.141 -142.4895
10611.694336 98.247 -142.0767
10612.060547 98.379 -141.9792
10612.426758 98.508 -142.2368
10612.792969 98.610 -142.7729
10613.159180 98.674 -143.4546
10613.525391 98.701 -144.1543
10613.891602 98.699 -144.7842
10614.257812 98.679 -145.3032
10614.624023 98.648 -145.7002
10614.990234 98.611 -145.9648
10615.356445 98.572 -146.0667
10615.722656 98.542 -145.9651
10616.088867 98.540 -145.6599
10616.455078 98.587 -145.2563
10616.821289 98.691 -144.9724
10617.187500 98.832 -145.0422
10617.553711 98.965 -145.5596
10617.919922 99.048 -146.3860
10618.286133 99.059 -147.1973
10618.652344 99.021 -147.6514
10619.018555 98.992 -147.6147
10619.384766 99.029 -147.3069
10619.750977 99.143 -147.1846
10620.117188 99.284 -147.5938
10620.483398 99.382 -148.5061
10620.849609 99.396 -149.5608
10621.215820 99.340 -150.3242
10621.582031 99.273 -150.5957
10621.948242 99.256 -150.5657
10622.314453 99.299 -150.6628
10622.680664 99.355 -151.1763
10623.046875 99.364 -152.0188
10623.413086 99.305 -152.8313
10623.779297 99.206 -153.2876
10624.145508 99.124 -153.3628
10624.511719 99.093 -153.3513
10624.877930 99.090 -153.5767
10625.244141 99.066 -154.0740
10625.610352 98.988 -154.5620
10625.976562 98.878 -154.7068
10626.342773 98.795 -154.4448
10626.708984 98.780 -154.0862
10627.075195 98.817 -154.0491
10627.441406 98.840 -154.4648
10627.807617 98.799 -155.0691
10628.173828 98.695 -155.4341
10628.540039 98.582 -155.3237
10628.906250 98.520 -154.9031
10629.272461 98.518 -154.5891
10629.638672 98.527 -154.6401
10630.004883 98.491 -154.9128
10630.371094 98.399 -155.0000
10630.737305 98.299 -154.6013
10631.103516 98.263 -153.8330
10631.469727 98.321 -153.1919
10631.835938 98.426 -153.1340
10632.202148 98.497 -153.6941
10632.568359 98.481 -154.5002
10632.934570 98.385 -155.0715
10633.300781 98.267 -155.1431
10633.666992 98.191 -154.8376
10634.033203 98.177 -154.5359
10634.399414 98.193 -154.5325
10634.765625 98.188 -154.8022
10635.131836 98.142 -155.0728
10635.498047 98.079 -155.0842
10635.864258 98.044 -154.8269
10636.230469 98.067 -154.5740
10636.596680 98.129 -154.6584
10636.962891 98.175 -155.1880
10637.329102 98.154 -155.9504
10637.695312 98.055 -156.5439
10638.061523 97.917 -156.6221
10638.427734 97.807 -156.1299
10638.793945 97.777 -155.3801
10639.160156 97.826 -154.8467
10639.526367 97.897 -154.8110
10639.892578 97.928 -155.1851
10640.258789 97.889 -155.6196
10640.625000 97.800 -155.7607
10640.991211 97.713 -155.4868
10641.357422 97.676 -154.9958
10641.723633 97.693 -154.6477
10642.089844 97.725 -154.6765
10642.456055 97.722 -155.0320
10642.822266 97.661 -155.4517
10643.188477 97.551 -155.6514
10643.554688 97.429 -155.4941
10643.920898 97.330 -155.0391
10644.287109 97.271 -154.4580
10644.653320 97.248 -153.9026
10645.019531 97.247 -153.4409
10645.385742 97.260 -153.0830
10645.751953 97.277 -152.8250
10646.118164 97.291 -152.6460
10646.484375 97.294 -152.4832
10646.850586 97.291 -152.2432
10647.216797 97.295 -151.8779
10647.583008 97.326 -151.4580
10647.949219 97.385 -151.1548
10648.315430 97.450 -151.1108
10648.681641 97.485 -151.3040
10649.047852 97.466 -151.5334
10649.414062 97.401 -151.5366
10649.780273 97.324 -151.1616
10650.146484 97.274 -150.4780
10650.512695 97.269 -149.7188
10650.878906 97.293 -149.0894
10651.245117 97.316 -148.6111
10651.611328 97.324 -148.1401
10651.977539 97.332 -147.5266
10652.343750 97.371 -146.7734
10652.709961 97.461 -146.0706
10653.076172 97.594 -145.6677
10653.442383 97.736 -145.7036
10653.808594 97.848 -146.1262
10654.174805 97.907 -146.7383
10654.541016 97.912 -147.2966
10654.907227 97.881 -147.6045
10655.273438 97.848 -147.5750
10655.639648 97.847 -147.2642
10656.005859 97.900 -146.8584
10656.372070 98.007 -146.5974
10656.738281 98.141 -146.6589
10657.104492 98.267 -147.0715
10657.470703 98.356 -147.7061
10657.836914 98.399 -148.3496
10658.203125 98.410 -148.8198
10658.569336 98.418 -149.0652
10658.935547 98.443 -149.1855
10659.301758 98.489 -149.3499
10659.667969 98.533 -149.6580
10660.034180 98.554 -150.0601
10660.400391 98.544 -150.3931
10660.766602 98.519 -150.5071
10661.132812 98.512 -150.3970
10661.499023 98.546 -150.2400
10661.865234 98.616 -150.2898
10662.231445 98.689 -150.6953
10662.597656 98.727 -151.3967
10662.963867 98.709 -152.1670
10663.330078 98.646 -152.7583
10663.696289 98.575 -153.0627
10664.062500 98.530 -153.1902
10664.428711 98.518 -153.3862
10664.794922 98.513 -153.8330
10665.161133 98.476 -154.4922
10665.527344 98.385 -155.1189
10665.893555 98.255 -155.4192
10666.259766 98.134 -155.2603
10666.625977 98.072 -154.7952
10666.992188 98.085 -154.3821
10667.358398 98.143 -154.3262
10667.724609 98.195 -154.6768
10668.090820 98.206 -155.2463
10668.457031 98.177 -155.7866
10668.823242 98.129 -156.1682
10669.189453 98.085 -156.4404
10669.555664 98.046 -156.7356
10669.921875 97.992 -157.1021
10670.288086 97.902 -157.4221
10670.654297 97.782 -157.4854
10671.020508 97.662 -157.1560
10671.386719 97.583 -156.5100
10671.752930 97.562 -155.8069
10672.119141 97.583 -155.3010
10672.485352 97.609 -155.0586
10672.851562 97.612 -154.9456
10673.217773 97.595 -154.7708
10673.583984 97.580 -154.4492
10673.950195 97.591 -154.0657
10674.316406 97.630 -153.7937
10674.682617 97.677 -153.7495
10675.048828 97.710 -153.9121
10675.415039 97.717 -154.1648
10675.781250 97.704 -154.3982
10676.147461 97.682 -154.5825
10676.513672 97.660 -154.7607
10676.879883 97.637 -154.9829
10677.246094 97.603 -155.2507
10677.612305 97.556 -155.5156
10677.978516 97.497 -155.7251
10678.344727 97.434 -155.8577
10678.710938 97.372 -155.9197
10679.077148 97.312 -155.9160
10679.443359 97.260 -155.8413
10679.809570 97.222 -155.7126
10680.175781 97.204 -155.6099
10680.541992 97.200 -155.6558
10680.908203 97.184 -155.9204
10681.274414 97.125 -156.3176
10681.640625 97.004 -156.5918
10682.006836 96.838 -156.4250
10682.373047 96.680 -155.6411
10682.739258 96.595 -154.3889
10683.105469 96.611 -153.1150
10683.471680 96.695 -152.2637
10683.837891 96.778 -151.9617
10684.204102 96.805 -151.9712
10684.570312 96.767 -151.8953
10684.936523 96.700 -151.4546
10685.302734 96.659 -150.6694
10685.668945 96.670 -149.8210
10686.035156 96.712 -149.1892
10686.401367 96.743 -148.8042
10686.767578 96.733 -148.4321
10687.133789 96.700 -147.7786
10687.500000 96.692 -146.7439
10687.866211 96.755 -145.5361
10688.232422 96.893 -144.5261
10688.598633 97.066 -143.9570
10688.964844 97.228 -143.7944
10689.331055 97.357 -143.8228
10689.697266 97.464 -143.8533
10690.063477 97.572 -143.8667
10690.429688 97.689 -143.9880
10690.795898 97.799 -144.3262
10691.162109 97.875 -144.8318
10691.528320 97.902 -145.3032
10691.894531 97.898 -145.5254
10692.260742 97.902 -145.4358
10692.626953 97.945 -145.1895
10692.993164 98.030 -145.0444
10693.359375 98.130 -145.1624
10693.725586 98.215 -145.5100
10694.091797 98.273 -145.9326
10694.458008 98.313 -146.3105
10694.824219 98.352 -146.6533
10695.190430 98.394 -147.0579
10695.556641 98.423 -147.5728
10695.922852 98.421 -148.1079
10696.289062 98.391 -148.4836
10696.655273 98.359 -148.5835
10697.021484 98.359 -148.4851
10697.387695 98.403 -148.4304
10697.753906 98.468 -148.6328
10698.120117 98.512 -149.0957
10698.486328 98.511 -149.6106
10698.852539 98.473 -149.9224
10699.218750 98.436 -149.9272
10699.584961 98.431 -149.7539
10699.951172 98.462 -149.6477
10700.317383 98.501 -149.7544
10700.683594 98.519 -150.0122
10701.049805 98.507 -150.2400
10701.416016 98.483 -150.3152
10701.782227 98.472 -150.2866
10702.148438 98.477 -150.3145
10702.514648 98.480 -150.4978
10702.880859 98.454 -150.7642
10703.247070 98.399 -150.9260
10703.613281 98.336 -150.8503
10703.979492 98.299 -150.5928
10704.345703 98.297 -150.3547
10704.711914 98.310 -150.2920
10705.078125 98.310 -150.3589
10705.444336 98.289 -150.3511
10705.810547 98.274 -150.1118
10706.176758 98.307 -149.7261
10706.542969 98.400 -149.5112
10706.909180 98.520 -149.7651
10707.275391 98.604 -150.5049
10707.641602 98.608 -151.4294
10708.007812 98.530 -152.1011
10708.374023 98.421 -152.2109
10708.740234 98.349 -151.7888
10709.106445 98.354 -151.1936
10709.472656 98.419 -150.8362
10709.838867 98.493 -150.8726
10710.205078 98.531 -151.1489
10710.571289 98.526 -151.3904
10710.937500 98.506 -151.4336
10711.303711 98.501 -151.3411
10711.669922 98.520 -151.3140
10712.036133 98.540 -151.4907
10712.402344 98.530 -151.8142
10712.768555 98.481 -152.0786
10713.134766 98.411 -152.0920
10713.500977 98.358 -151.8276
10713.867188 98.348 -151.4458
10714.233398 98.381 -151.1702
10714.599609 98.434 -151.1279
10714.965820 98.483 -151.2983
10715.332031 98.517 -151.5806
10715.698242 98.535 -151.8855
10716.064453 98.544 -152.1692
10716.430664 98.545 -152.4011
10716.796875 98.544 -152.5381
10717.163086 98.551 -152.5547
10717.529297 98.585 -152.5125
10717.895508 98.649 -152.5767
10718.261719 98.723 -152.9136
10718.627930 98.768 -153.5400
10718.994141 98.752 -154.2544
10719.360352 98.677 -154.7283
10719.726562 98.585 -154.7205
10720.092773 98.540 -154.2964
10720.458984 98.577 -153.8606
10720.825195 98.671 -153.8828
10721.191406 98.751 -154.5386
10721.557617 98.748 -155.5918
10721.923828 98.643 -156.5625
10722.290039 98.475 -157.0168
10722.656250 98.320 -156.8440
10723.022461 98.242 -156.3552
10723.388672 98.243 -156.0554
10723.754883 98.264 -156.2393
10724.121094 98.240 -156.7881
10724.487305 98.144 -157.2947
10724.853516 98.004 -157.3523
10725.219727 97.889 -156.8323
10725.585938 97.861 -155.9998
10725.952148 97.926 -155.3386
10726.318359 98.039 -155.2009
10726.684570 98.129 -155.5930
10727.050781 98.153 -156.2344
10727.416992 98.105 -156.7529
10727.783203 98.019 -156.8774
10728.149414 97.941 -156.5591
10728.515625 97.909 -155.9773
10728.881836 97.927 -155.4102
10729.248047 97.972 -155.0549
10729.614258 98.008 -154.9219
10729.980469 98.015 -154.8643
10730.346680 97.994 -154.6921
10730.712891 97.971 -154.2991
10731.079102 97.974 -153.7334
10731.445312 98.017 -153.1738
10731.811523 98.093 -152.8130
10732.177734 98.174 -152.7366
10732.543945 98.234 -152.8845
10732.910156 98.263 -153.1047
10733.276367 98.269 -153.2471
10733.642578 98.272 -153.2449
10734.008789 98.290 -153.1377
10734.375000 98.335 -153.0312
10734.741211 98.401 -153.0293
10735.107422 98.477 -153.1855
10735.473633 98.553 -153.5017
10735.839844 98.621 -153.9553
10736.206055 98.676 -154.5220
10736.572266 98.711 -155.1748
10736.938477 98.723 -155.8711
10737.304688 98.707 -156.5471
10737.670898 98.667 -157.1306
10738.037109 98.611 -157.5706
10738.403320 98.551 -157.8572
10738.769531 98.494 -158.0190
10739.135742 98.446 -158.0991
10739.501953 98.408 -158.1328
10739.868164 98.380 -158.1482
10740.234375 98.365 -158.1868
10740.600586 98.360 -158.3130
10740.966797 98.356 -158.5881
10741.333008 98.335 -159.0183
10741.699219 98.279 -159.5144
10742.065430 98.182 -159.9038
10742.431641 98.058 -160.0010
10742.797852 97.941 -159.7114
10743.164062 97.867 -159.1106
10743.530273 97.856 -158.4280
10743.896484 97.901 -157.9226
10744.262695 97.971 -157.7346
10744.628906 98.030 -157.8315
10744.995117 98.061 -158.0647
10745.361328 98.064 -158.2729
10745.727539 98.053 -158.3667
10746.093750 98.042 -158.3472
10746.459961 98.039 -158.2683
10746.826172 98.041 -158.1753
10747.192383 98.043 -158.0730
10747.558594 98.047 -157.9421
10747.924805 98.056 -157.7788
10748.291016 98.075 -157.6162
10748.657227 98.103 -157.5115
10749.023438 98.135 -157.5071
10749.389648 98.160 -157.6050
10749.755859 98.172 -157.7690
10750.122070 98.171 -157.9500
10750.488281 98.158 -158.1057
10750.854492 98.141 -158.2095
10751.220703 98.125 -158.2500
10751.586914 98.121 -158.2400
10751.953125 98.137 -158.2344
10752.319336 98.174 -158.3284
10752.685547 98.225 -158.6191
10753.051758 98.268 -159.1426
10753.417969 98.284 -159.8337
10753.784180 98.264 -160.5457
10754.150391 98.216 -161.1248
10754.516602 98.161 -161.4980
10754.882812 98.122 -161.7124
10755.249023 98.106 -161.8936
10755.615234 98.106 -162.1575
10755.981445 98.108 -162.5481
10756.347656 98.098 -163.0464
10756.713867 98.067 -163.6138
10757.080078 98.005 -164.2031
10757.446289 97.903 -164.7227
10757.812500 97.759 -165.0012
10758.178711 97.592 -164.8328
10758.544922 97.449 -164.1287
10758.911133 97.385 -163.0813
10759.277344 97.418 -162.1421
10759.643555 97.507 -161.7314
10760.009766 97.577 -161.9331
10760.375977 97.573 -162.4546
10760.742188 97.489 -162.8455
10761.108398 97.372 -162.7998
10761.474609 97.285 -162.3645
10761.840820 97.257 -161.8840
10762.207031 97.262 -161.6797
10762.573242 97.254 -161.7734
10762.939453 97.206 -161.9155
10763.305664 97.140 -161.8538
10763.671875 97.104 -161.5947
10764.038086 97.120 -161.4258
10764.404297 97.165 -161.6587
10764.770508 97.181 -162.3457
10765.136719 97.129 -163.2432
10765.502930 97.007 -164.0000
10765.869141 96.849 -164.3892
10766.235352 96.695 -164.4182
10766.601562 96.566 -164.2449
10766.967773 96.456 -163.9932
10767.333984 96.356 -163.6660
10767.700195 96.270 -163.2332
10768.066406 96.207 -162.7532
10768.432617 96.158 -162.3506
10768.798828 96.097 -162.0425
10769.165039 95.997 -161.6208
10769.531250 95.878 -160.7573
10769.897461 95.803 -159.3145
10770.263672 95.842 -157.6069
10770.629883 95.999 -156.2649
10770.996094 96.200 -155.7219
10771.362305 96.347 -155.8733
10771.728516 96.395 -156.2036
10772.094727 96.372 -156.1746
10772.460938 96.357 -155.6072
10772.827148 96.417 -154.8247
10773.193359 96.549 -154.3748
10773.559570 96.685 -154.5439
10773.925781 96.751 -155.1504
10774.291992 96.722 -155.7227
10774.658203 96.632 -155.8342
10775.024414 96.551 -155.3730
10775.390625 96.534 -154.5972
10775.756836 96.585 -153.9045
10776.123047 96.666 -153.5161
10776.489258 96.737 -153.3738
10776.855469 96.787 -153.2856
10777.221680 96.832 -153.1353
10777.587891 96.892 -152.9739
10777.954102 96.967 -152.9448
10778.320312 97.035 -153.1255
10778.686523 97.071 -153.4387
10779.052734 97.067 -153.6956
10779.418945 97.040 -153.7244
10779.785156 97.020 -153.4900
10780.151367 97.033 -153.1177
10780.517578 97.079 -152.7993
10780.883789 97.138 -152.6497
10781.250000 97.188 -152.6360
10781.616211 97.222 -152.6299
10781.982422 97.255 -152.5354
10782.348633 97.306 -152.3909
10782.714844 97.384 -152.3633
10783.081055 97.469 -152.6172
10783.447266 97.526 -153.1665
10783.813477 97.524 -153.8240
10784.179688 97.462 -154.2896
10784.545898 97.373 -154.3215
10784.912109 97.308 -153.9021
10785.278320 97.305 -153.2727
10785.644531 97.362 -152.7646
10786.010742 97.441 -152.5498
10786.376953 97.504 -152.5400
10786.743164 97.545 -152.5093
10787.109375 97.590 -152.3140
10787.475586 97.671 -152.0449
10787.841797 97.798 -151.9758
10788.208008 97.937 -152.3328
10788.574219 98.040 -153.0994
10788.940430 98.072 -154.0166
10789.306641 98.041 -154.7510
10789.672852 97.989 -155.1113
10790.039062 97.963 -155.1812
10790.405273 97.983 -155.2578
10790.771484 98.028 -155.6138
10791.137695 98.050 -156.2903
10791.503906 98.021 -157.0901
10791.870117 97.943 -157.7397
10792.236328 97.848 -158.0818
10792.602539 97.775 -158.1738
10792.968750 97.738 -158.2209
10793.334961 97.726 -158.4009
10793.701172 97.715 -158.7434
10794.067383 97.694 -159.1648
10794.433594 97.668 -159.5925
10794.799805 97.646 -160.0491
10795.166016 97.626 -160.6191
10795.532227 97.590 -161.3347
10795.898438 97.519 -162.1047
10796.264648 97.412 -162.7600
10796.630859 97.288 -163.1787
10796.997070 97.170 -163.3857
10797.363281 97.066 -163.5198
10797.729492 96.960 -163.6833
10798.095703 96.830 -163.8120
10798.461914 96.669 -163.7031
10798.828125 96.508 -163.1899
10799.194336 96.388 -162.3259
10799.560547 96.331 -161.3914
10799.926758 96.318 -160.6743
10800.292969 96.303 -160.2302
10800.659180 96.259 -159.8706
10801.025391 96.198 -159.3708
10801.391602 96.154 -158.7063
10801.757812 96.147 -158.0938
10802.124023 96.155 -157.7744
10802.490234 96.130 -157.7485
10802.856445 96.042 -157.7292
10803.222656 95.910 -157.3557
10803.588867 95.793 -156.5010
10803.955078 95.745 -155.4229
10804.321289 95.761 -154.5596
10804.687500 95.782 -154.1133
10805.053711 95.750 -153.8540
10805.419922 95.661 -153.3008
10805.786133 95.577 -152.1135
10806.152344 95.585 -150.4277
10806.518555 95.725 -148.8149
10806.884766 95.950 -147.8225
10807.250977 96.178 -147.5596
10807.617188 96.349 -147.7292
10807.983398 96.457 -147.9360
10808.349609 96.537 -147.9609
10808.715820 96.623 -147.8423
10809.082031 96.721 -147.7405
10809.448242 96.816 -147.7332
10809.814453 96.892 -147.7410
10810.180664 96.957 -147.6355
10810.546875 97.036 -147.4087
10810.913086 97.145 -147.2292
10811.279297 97.271 -147.3196
10811.645508 97.374 -147.7578
10812.011719 97.415 -148.3872
10812.377930 97.385 -148.8933
10812.744141 97.309 -148.9824
10813.110352 97.243 -148.5654
10813.476562 97.235 -147.8345
10813.842773 97.298 -147.1489
10814.208984 97.403 -146.7903
10814.575195 97.504 -146.7961
10814.941406 97.572 -146.9888
10815.307617 97.609 -147.1328
10815.673828 97.643 -147.1055
10816.040039 97.703 -146.9785
10816.406250 97.801 -146.9595
10816.772461 97.915 -147.2310
10817.138672 98.012 -147.8147
10817.504883 98.063 -148.5601
10817.871094 98.066 -149.2410
10818.237305 98.039 -149.6824
10818.603516 98.011 -149.8440
10818.969727 98.003 -149.8120
10819.335938 98.019 -149.7126
10819.702148 98.052 -149.6213
10820.068359 98.094 -149.5417
10820.434570 98.144 -149.4509
10820.800781 98.205 -149.3547
10821.166992 98.282 -149.2986
10821.533203 98.371 -149.3389
10821.899414 98.466 -149.5186
10822.265625 98.560 -149.8672
10822.631836 98.642 -150.4116
10822.998047 98.698 -151.1553
10823.364258 98.708 -152.0300
10823.730469 98.659 -152.8679
10824.096680 98.560 -153.4399
10824.462891 98.444 -153.5762
10824.829102 98.361 -153.3083
10825.195312 98.344 -152.9124
10825.561523 98.385 -152.7510
10825.927734 98.440 -153.0186
10826.293945 98.458 -153.6184
10826.660156 98.419 -154.2561
10827.026367 98.344 -154.6528
10827.392578 98.276 -154.7344
10827.758789 98.249 -154.6714
10828.125000 98.260 -154.7224
10828.491211 98.278 -155.0081
10828.857422 98.274 -155.4265
10829.223633 98.242 -155.7629
10829.589844 98.208 -155.8757
10829.956055 98.201 -155.8147
10830.322266 98.233 -155.7722
10830.688477 98.287 -155.9143
10831.054688 98.334 -156.2512
10831.420898 98.359 -156.6606
10831.787109 98.365 -157.0098
10832.153320 98.367 -157.2642
