* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:13 PM
* REW Settings:
10884.155273 97.716 -173.7874
10884.521484 97.719 -174.1555
10884.887695 97.662 -174.4866
10885.253906 97.570 -174.4795
10885.620117 97.493 -174.0693
10885.986328 97.469 -173.4802
10886.352539 97.494 -173.0359
10886.718750 97.529 -172.8870
10887.084961 97.537 -172.9180
10887.451172 97.514 -172.8867
10887.817383 97.487 -172.6533
10888.183594 97.489 -172.3110
10888.549805 97.526 -172.1064
10888.916016 97.566 -172.2075
10889.282227 97.569 -172.5435
10889.648438 97.520 -172.8516
10890.014648 97.439 -172.8767
10890.380859 97.374 -172.5771
10890.747070 97.357 -172.1782
10891.113281 97.381 -171.9939
10891.479492 97.401 -172.1658
10891.845703 97.376 -172.5542
10892.211914 97.295 -172.8513
10892.578125 97.187 -172.8066
10892.944336 97.102 -172.4082
10893.310547 97.073 -171.8994
10893.676758 97.091 -171.5938
10894.042969 97.118 -171.6467
10894.409180 97.113 -171.9780
10894.775391 97.057 -172.3618
10895.141602 96.957 -172.5662
10895.507812 96.839 -172.4456
10895.874023 96.732 -171.9688
10896.240234 96.665 -171.2090
10896.606445 96.659 -170.3289
10896.972656 96.717 -169.5547
10897.338867 96.819 -169.1030
10897.705078 96.930 -169.0750
10898.071289 97.010 -169.3909
10898.437500 97.034 -169.8220
10898.803711 97.008 -170.1021
10899.169922 96.960 -170.0581
10899.536133 96.925 -169.6831
10899.902344 96.926 -169.1062
10900.268555 96.968 -168.4897
10900.634766 97.044 -167.9539
10901.000977 97.144 -167.5784
10901.367188 97.254 -167.4312
10901.733398 97.350 -167.5386
10902.099609 97.407 -167.8147
10902.465820 97.412 -168.0361
10902.832031 97.381 -167.9453
10903.198242 97.365 -167.4519
10903.564453 97.412 -166.7859
10903.930664 97.523 -166.3921
10904.296875 97.643 -166.5796
10904.663086 97.694 -167.2517
10905.029297 97.637 -167.9490
10905.395508 97.497 -168.1353
10905.761719 97.356 -167.5679
10906.127930 97.299 -166.5305
10906.494141 97.342 -165.6406
10906.860352 97.420 -165.3062
10907.226562 97.451 -165.3979
10907.592773 97.412 -165.4268
10907.958984 97.351 -164.9922
10908.325195 97.350 -164.1714
10908.691406 97.444 -163.5051
10909.057617 97.578 -163.4961
10909.423828 97.651 -164.1208
10909.790039 97.604 -164.8184
10910.156250 97.461 -164.8564
10910.522461 97.336 -163.8450
10910.888672 97.359 -162.1489
10911.254883 97.567 -160.7256
10911.621094 97.869 -160.3333
10911.987305 98.129 -160.9829
10912.353516 98.268 -162.1050
10912.719727 98.290 -163.0093
10913.085938 98.266 -163.2825
10913.452148 98.285 -163.0034
10913.818359 98.386 -162.6389
10914.184570 98.542 -162.6436
10914.550781 98.688 -163.1221
10914.916992 98.778 -163.8386
10915.283203 98.813 -164.4656
10915.649414 98.828 -164.8308
10916.015625 98.858 -165.0159
10916.381836 98.913 -165.2424
10916.748047 98.967 -165.6487
10917.114258 98.992 -166.1589
10917.480469 98.983 -166.5493
10917.846680 98.969 -166.6475
10918.212891 98.996 -166.5127
10918.579102 99.087 -166.4463
10918.945312 99.222 -166.7871
10919.311523 99.346 -167.6606
10919.677734 99.408 -168.8994
10920.043945 99.391 -170.1567
10920.410156 99.315 -171.1030
10920.776367 99.229 -171.6062
10921.142578 99.179 -171.7988
10921.508789 99.179 -171.9724
10921.875000 99.205 -172.3560
10922.241211 99.222 -172.9675
10922.607422 99.207 -173.6455
10922.973633 99.169 -174.2051
10923.339844 99.135 -174.6011
10923.706055 99.127 -174.9805
10924.072266 99.137 -175.5815
10924.438477 99.128 -176.5415
10924.804688 99.053 -177.7661
10925.170898 98.882 -178.9402
10925.537109 98.624 -179.6516
10925.903320 98.332 -179.5842
10926.269531 98.088 -178.7261
10926.635742 97.956 -177.4568
10927.001953 97.943 -176.3569
10927.368164 97.993 -175.8381
10927.734375 98.032 -175.9280
10928.100586 98.011 -176.3447
10928.466797 97.925 -176.7166
10928.833008 97.805 -176.7832
10929.199219 97.695 -176.5063
10929.565430 97.626 -176.0466
10929.931641 97.600 -175.6243
10930.297852 97.597 -175.3696
10930.664062 97.594 -175.2761
10931.030273 97.577 -175.2500
10931.396484 97.546 -175.1895
10931.762695 97.507 -175.0261
10932.128906 97.467 -174.7256
10932.495117 97.434 -174.2715
10932.861328 97.419 -173.6724
10933.227539 97.433 -172.9814
10933.593750 97.479 -172.3054
10933.959961 97.552 -171.7681
10934.326172 97.630 -171.4397
10934.692383 97.690 -171.2832
10935.058594 97.720 -171.1636
10935.424805 97.726 -170.9224
10935.791016 97.731 -170.4839
10936.157227 97.760 -169.9253
10936.523438 97.820 -169.4402
10936.889648 97.891 -169.1926
10937.255859 97.937 -169.1707
10937.622070 97.936 -169.1626
10937.988281 97.902 -168.8862
10938.354492 97.880 -168.2039
10938.720703 97.924 -167.2832
10939.086914 98.049 -166.5347
10939.453125 98.215 -166.3120
10939.819336 98.356 -166.6475
10940.185547 98.427 -167.2512
10940.551758 98.426 -167.7214
10940.917969 98.396 -167.7998
10941.284180 98.390 -167.5254
10941.650391 98.434 -167.1685
10942.016602 98.510 -166.9800
10942.382812 98.586 -166.9966
10942.749023 98.645 -167.0747
10943.115234 98.700 -167.0879
10943.481445 98.774 -167.0823
10943.847656 98.871 -167.2476
10944.213867 98.965 -167.7295
10944.580078 99.019 -168.4788
10944.946289 99.013 -169.2729
10945.312500 98.961 -169.8745
10945.678711 98.895 -170.1917
10946.044922 98.841 -170.3169
10946.411133 98.802 -170.4089
10946.777344 98.764 -170.5298
10947.143555 98.713 -170.5959
10947.509766 98.660 -170.4851
10947.875977 98.630 -170.1836
10948.242188 98.641 -169.8345
10948.608398 98.689 -169.6326
10948.974609 98.748 -169.6729
10949.340820 98.794 -169.8962
10949.707031 98.815 -170.1606
10950.073242 98.819 -170.3450
10950.439453 98.819 -170.4014
10950.805664 98.825 -170.3337
10951.171875 98.847 -170.1619
10951.538086 98.893 -169.9263
10951.904297 98.969 -169.7188
10952.270508 99.073 -169.6772
10952.636719 99.183 -169.9075
10953.002930 99.271 -170.3914
10953.369141 99.317 -170.9749
10953.735352 99.325 -171.4558
10954.101562 99.322 -171.7224
10954.467773 99.337 -171.8442
10954.833984 99.381 -172.0322
10955.200195 99.433 -172.4766
10955.566406 99.456 -173.1912
10955.932617 99.421 -173.9839
10956.298828 99.327 -174.5552
10956.665039 99.210 -174.6611
10957.031250 99.125 -174.2744
10957.397461 99.120 -173.6487
10957.763672 99.202 -173.2007
10958.129883 99.332 -173.2603
10958.496094 99.448 -173.8811
10958.862305 99.501 -174.8384
10959.228516 99.479 -175.7656
10959.594727 99.407 -176.3423
10959.960938 99.338 -176.4612
10960.327148 99.316 -176.2908
10960.693359 99.351 -176.1499
10961.059570 99.413 -176.2659
10961.425781 99.463 -176.6282
10961.791992 99.479 -177.0452
10962.158203 99.473 -177.3306
10962.524414 99.473 -177.4575
10962.890625 99.493 -177.5659
10963.256836 99.521 -177.8142
10963.623047 99.533 -178.2219
10963.989258 99.509 -178.6523
10964.355469 99.460 -178.9392
10964.721680 99.409 -179.0425
10965.087891 99.375 -179.0881
10965.454102 99.351 -179.2461
10965.820312 99.308 -179.5542
10966.186523 99.223 -179.8599
10966.552734 99.103 -179.9280
10966.918945 98.983 -179.6245
10967.285156 98.902 -179.0327
10967.651367 98.876 -178.3953
10968.017578 98.892 -177.9243
10968.383789 98.923 -177.6704
10968.750000 98.953 -177.5598
10969.116211 98.984 -177.5264
10969.482422 99.021 -177.5881
10969.848633 99.058 -177.8005
10970.214844 99.075 -178.1497
10970.581055 99.061 -178.5081
10970.947266 99.023 -178.7053
10971.313477 98.987 -178.6606
10971.679688 98.980 -178.4619
10972.045898 99.006 -178.3018
10972.412109 99.046 -178.3186
10972.778320 99.072 -178.4839
10973.144531 99.072 -178.6396
10973.510742 99.060 -178.6416
10973.876953 99.062 -178.4885
10974.243164 99.096 -178.3362
10974.609375 99.149 -178.3745
10974.975586 99.194 -178.6738
10975.341797 99.201 -179.1335
10975.708008 99.164 -179.5571
10976.074219 99.099 -179.7817
10976.440430 99.032 -179.7749
10976.806641 98.983 -179.6340
10977.172852 98.952 -179.4888
10977.539062 98.925 -179.3877
10977.905273 98.893 -179.2703
10978.271484 98.865 -179.0452
10978.637695 98.861 -178.7122
10979.003906 98.898 -178.4192
10979.370117 98.970 -178.3860
10979.736328 99.040 -178.7373
10980.102539 99.067 -179.3853
10980.468750 99.029 179.9519
10980.834961 98.940 179.6069
10981.201172 98.849 179.7629
10981.567383 98.817 -179.7039
10981.933594 98.869 -179.1914
10982.299805 98.976 -179.1067
10982.666016 99.074 -179.5796
10983.032227 99.103 179.6079
10983.398438 99.045 178.8745
10983.764648 98.932 178.6067
10984.130859 98.829 178.9316
10984.497070 98.796 179.6128
10984.863281 98.847 -179.8071
10985.229492 98.938 -179.6816
10985.595703 99.005 179.9653
10985.961914 99.005 179.4080
10986.328125 98.939 179.0212
10986.694336 98.845 179.0583
10987.060547 98.779 179.5012
10987.426758 98.774 -179.9207
10987.792969 98.821 -179.5315
10988.159180 98.881 -179.4795
10988.525391 98.916 -179.6699
10988.891602 98.915 -179.8748
10989.257812 98.895 -179.9050
10989.624023 98.887 -179.7307
10989.990234 98.913 -179.4841
10990.356445 98.973 -179.3472
10990.722656 99.046 -179.4233
10991.088867 99.111 -179.6929
10991.455078 99.155 179.9390
10991.821289 99.178 179.5725
10992.187500 99.185 179.2769
10992.553711 99.185 179.0945
10992.919922 99.187 179.0488
10993.286133 99.206 179.1240
10993.652344 99.253 179.2332
10994.018555 99.330 179.2263
10994.384766 99.419 178.9673
10994.750977 99.489 178.4336
10995.117188 99.516 177.7522
10995.483398 99.494 177.1404
10995.849609 99.442 176.7803
10996.215820 99.394 176.7009
10996.582031 99.377 176.7532
10996.948242 99.388 176.7183
10997.314453 99.402 176.4741
10997.680664 99.387 176.0842
10998.046875 99.332 175.7478
10998.413086 99.253 175.6638
10998.779297 99.184 175.8967
10999.145508 99.157 176.3250
10999.511719 99.183 176.7144
10999.877930 99.244 176.8657
11000.244141 99.312 176.7141
11000.610352 99.361 176.3257
11000.976562 99.382 175.8225
11001.342773 99.377 175.3096
11001.708984 99.349 174.8513
11002.075195 99.307 174.4919
11002.441406 99.254 174.2844
11002.807617 99.207 174.2808
11003.173828 99.186 174.4719
11003.540039 99.217 174.7209
11003.906250 99.302 174.7744
11004.272461 99.416 174.3892
11004.638672 99.509 173.4924
11005.004883 99.536 172.2493
11005.371094 99.476 170.9963
11005.737305 99.347 170.0840
11006.103516 99.198 169.6938
11006.469727 99.083 169.7202
11006.835938 99.026 169.8411
11007.202148 99.001 169.7654
11007.568359 98.965 169.4534
11007.934570 98.885 169.1204
11008.300781 98.772 169.0540
11008.666992 98.665 169.3918
11009.033203 98.608 170.0144
11009.399414 98.614 170.6365
11009.765625 98.664 171.0232
11010.131836 98.727 171.1184
11010.498047 98.780 170.9937
11010.864258 98.822 170.7180
11011.230469 98.848 170.2983
11011.596680 98.849 169.7305
11011.962891 98.807 169.0894
11012.329102 98.716 168.5493
11012.695312 98.592 168.2971
11013.061523 98.469 168.4014
11013.427734 98.376 168.7498
11013.793945 98.322 169.1357
11014.160156 98.290 169.4241
11014.526367 98.261 169.6316
11014.892578 98.232 169.8479
11015.258789 98.218 170.0874
11015.625000 98.225 170.2380
11015.991211 98.237 170.1694
11016.357422 98.224 169.8992
11016.723633 98.164 169.6396
11017.089844 98.072 169.6646
11017.456055 97.995 170.0774
11017.822266 97.979 170.6692
11018.188477 98.025 171.0408
11018.554688 98.080 170.9368
11018.920898 98.081 170.4717
11019.287109 97.997 170.0645
11019.653320 97.857 170.1638
11020.019531 97.738 170.9260
11020.385742 97.707 172.0496
11020.751953 97.773 172.9785
11021.118164 97.873 173.3562
11021.484375 97.934 173.2808
11021.850586 97.923 173.1709
11022.216797 97.871 173.4304
11022.583008 97.846 174.1362
11022.949219 97.899 174.9543
11023.315430 98.017 175.4021
11023.681641 98.135 175.2515
11024.047852 98.183 174.6924
11024.414062 98.138 174.1841
11024.780273 98.033 174.1682
11025.146484 97.941 174.7925
11025.512695 97.930 175.7920
11025.878906 98.015 176.6692
11026.245117 98.148 177.0632
11026.611328 98.270 176.9646
11026.977539 98.344 176.6284
11027.343750 98.376 176.3418
11027.709961 98.399 176.2258
11028.076172 98.442 176.1816
11028.442383 98.507 176.0022
11028.808594 98.569 175.5566
11029.174805 98.596 174.8955
11029.541016 98.571 174.2146
11029.907227 98.502 173.7354
11030.273438 98.417 173.5852
11030.639648 98.349 173.7383
11031.005859 98.318 174.0508
11031.372070 98.325 174.3555
11031.738281 98.358 174.5474
11032.104492 98.403 174.6006
11032.470703 98.452 174.5278
11032.836914 98.502 174.3374
11033.203125 98.547 174.0247
11033.569336 98.577 173.6001
11033.935547 98.584 173.1248
11034.301758 98.562 172.7144
11034.667969 98.522 172.4980
11035.034180 98.488 172.5442
11035.400391 98.486 172.7947
11035.766602 98.532 173.0664
11036.132812 98.617 173.1489
11036.499023 98.711 172.9375
11036.865234 98.781 172.5002
11037.231445 98.814 172.0330
11037.597656 98.824 171.7314
11037.963867 98.843 171.6487
11038.330078 98.900 171.6287
11038.696289 98.996 171.3918
11039.062500 99.093 170.7317
11039.428711 99.139 169.6743
11039.794922 99.095 168.4949
11040.161133 98.960 167.6035
11040.527344 98.775 167.3584
11040.893555 98.617 167.8474
11041.259766 98.558 168.7556
11041.625977 98.615 169.4939
11041.992188 98.736 169.5706
11042.358398 98.836 168.8857
11042.724609 98.847 167.7288
11043.090820 98.750 166.5820
11043.457031 98.577 165.8789
11043.823242 98.398 165.7874
11044.189453 98.277 166.1001
11044.555664 98.236 166.3621
11044.921875 98.233 166.2002
11045.288086 98.204 165.5774
11045.654297 98.103 164.7793
11046.020508 97.926 164.2188
11046.386719 97.716 164.2021
11046.752930 97.533 164.7668
11047.119141 97.421 165.6790
11047.485352 97.387 166.6084
11047.851562 97.409 167.3308
11048.217773 97.456 167.7869
11048.583984 97.508 168.0044
11048.950195 97.549 168.0278
11049.316406 97.567 167.9248
11049.682617 97.551 167.8267
11050.048828 97.509 167.9065
11050.415039 97.468 168.2625
11050.781250 97.466 168.7866
11051.147461 97.511 169.1809
11051.513672 97.567 169.1785
11051.879883 97.574 168.7976
11052.246094 97.489 168.3982
11052.612305 97.325 168.4976
11052.978516 97.160 169.4312
11053.344727 97.097 171.0156
11053.710938 97.185 172.5535
11054.077148 97.374 173.3408
11054.443359 97.555 173.1904
11054.809570 97.645 172.4585
11055.175781 97.625 171.7209
11055.541992 97.538 171.4221
11055.908203 97.456 171.6536
11056.274414 97.426 172.1621
11056.640625 97.449 172.6069
11057.006836 97.489 172.8398
11057.373047 97.519 172.9561
11057.739258 97.536 173.1309
11058.105469 97.560 173.4358
11058.471680 97.606 173.7991
11058.837891 97.672 174.1165
11059.204102 97.743 174.3755
11059.570312 97.817 174.6550
11059.936523 97.907 174.9980
11060.302734 98.033 175.2974
11060.668945 98.190 175.3296
11061.035156 98.343 174.9375
11061.401367 98.446 174.1892
11061.767578 98.467 173.3840
11062.133789 98.421 172.9016
11062.500000 98.361 172.9712
11062.866211 98.357 173.4785
11063.232422 98.445 173.9792
11063.598633 98.596 173.9897
11063.964844 98.739 173.3228
11064.331055 98.806 172.1831
11064.697266 98.771 171.0178
11065.063477 98.659 170.2759
11065.429688 98.540 170.1646
11065.795898 98.484 170.5042
11066.162109 98.521 170.8176
11066.528320 98.615 170.6606
11066.894531 98.695 169.9189
11067.260742 98.704 168.8352
11067.626953 98.623 167.8354
11067.993164 98.485 167.2986
11068.359375 98.352 167.3625
11068.725586 98.280 167.8462
11069.091797 98.291 168.3630
11069.458008 98.359 168.5720
11069.824219 98.437 168.3608
11070.190430 98.487 167.8345
11070.556641 98.493 167.1873
11070.922852 98.460 166.5750
11071.289062 98.403 166.0588
11071.655273 98.329 165.6279
11072.021484 98.236 165.2710
11072.387695 98.119 165.0381
11072.753906 97.981 165.0442
11073.120117 97.843 165.4009
11073.486328 97.740 166.1067
11073.852539 97.705 166.9729
11074.218750 97.744 167.6758
11074.584961 97.823 167.9385
11074.951172 97.890 167.7126
11075.317383 97.900 167.2170
11075.683594 97.845 166.8215
11076.049805 97.760 166.8420
11076.416016 97.709 167.3240
11076.782227 97.742 167.9617
11077.148438 97.855 168.2832
11077.514648 97.991 167.9973
11077.880859 98.079 167.1868
11078.247070 98.079 166.2288
11078.613281 98.003 165.5625
11078.979492 97.902 165.4424
11079.345703 97.841 165.7891
11079.711914 97.850 166.2542
11080.078125 97.907 166.4915
11080.444336 97.966 166.4014
11080.810547 97.991 166.1431
11081.176758 97.979 165.9639
11081.542969 97.955 166.0046
11081.909180 97.951 166.2129
11082.275391 97.975 166.4102
11082.641602 98.013 166.4480
11083.007812 98.042 166.3110
11083.374023 98.046 166.0984
11083.740234 98.029 165.9275
11084.106445 98.000 165.8550
11084.472656 97.973 165.8655
11084.838867 97.952 165.9177
11085.205078 97.936 165.9883
11085.571289 97.928 166.0703
11085.937500 97.933 166.1382
11086.303711 97.952 166.1279
11086.669922 97.979 165.9678
11087.036133 97.998 165.6350
11087.402344 97.995 165.1851
11087.768555 97.968 164.7200
11088.134766 97.922 164.3215
11088.500977 97.871 163.9978
11088.867188 97.819 163.6938
11089.233398 97.757 163.3657
11089.599609 97.672 163.0564
11089.965820 97.559 162.9072
11090.332031 97.433 163.0806
11090.698242 97.327 163.6345
11091.064453 97.277 164.4370
11091.430664 97.294 165.2112
11091.796875 97.356 165.7080
11092.163086 97.422 165.8662
11092.529297 97.460 165.8301
11092.895508 97.466 165.8291
11093.261719 97.461 166.0161
11093.627930 97.477 166.3652
11093.994141 97.527 166.7029
11094.360352 97.598 166.8589
11094.726562 97.662 166.8032
11095.092773 97.702 166.6550
11095.458984 97.721 166.5676
11095.825195 97.741 166.5896
11096.191406 97.778 166.6213
11096.557617 97.826 166.5120
11096.923828 97.861 166.2168
11097.290039 97.861 165.8633
11097.656250 97.832 165.6582
11098.022461 97.806 165.7043
11098.388672 97.821 165.8647
11098.754883 97.881 165.8313
11099.121094 97.948 165.3718
11099.487305 97.967 164.5396
11099.853516 97.905 163.6677
11100.219727 97.780 163.1692
11100.585938 97.652 163.2646
11100.952148 97.591 163.7883
11101.318359 97.626 164.2637
11101.684570 97.717 164.2544
11102.050781 97.794 163.6687
11102.416992 97.801 162.7676
11102.783203 97.728 161.9604
11103.149414 97.605 161.5781
11103.515625 97.487 161.7214
11103.881836 97.421 162.2322
11104.248047 97.425 162.8013
11104.614258 97.484 163.1367
11104.980469 97.560 163.0872
11105.346680 97.610 162.6804
11105.712891 97.604 162.0994
11106.079102 97.533 161.6165
11106.445312 97.420 161.4854
11106.811523 97.309 161.8000
11107.177734 97.242 162.4058
11107.543945 97.229 162.9861
11107.910156 97.240 163.3027
11108.276367 97.230 163.3843
11108.642578 97.180 163.4839
11109.008789 97.113 163.8516
11109.375000 97.076 164.4932
11109.741211 97.099 165.1299
11110.107422 97.160 165.4380
11110.473633 97.206 165.3547
11110.839844 97.201 165.1440
11111.206055 97.154 165.1816
11111.572266 97.126 165.6323
11111.938477 97.173 166.2585
11112.304688 97.299 166.5803
11112.670898 97.445 166.2866
11113.037109 97.537 165.4939
11113.403320 97.539 164.6499
11113.769531 97.478 164.2322
11114.135742 97.425 164.4292
11114.501953 97.451 164.9839
11114.868164 97.567 165.3745
11115.234375 97.716 165.2349
11115.600586 97.825 164.6165
11115.966797 97.852 163.9075
11116.333008 97.813 163.5569
11116.699219 97.773 163.7803
11117.065430 97.801 164.3809
11117.431641 97.918 164.8547
11117.797852 98.078 164.7585
11118.164062 98.202 164.0266
11118.530273 98.231 162.9846
11118.896484 98.156 162.1384
11119.262695 98.031 161.8828
11119.628906 97.938 162.2349
11119.995117 97.939 162.7637
11120.361328 98.018 162.8818
11120.727539 98.099 162.3015
11121.093750 98.102 161.2244
11121.459961 97.997 160.1785
11121.826172 97.826 159.6851
11122.192383 97.680 159.9031
11122.558594 97.643 160.4448
11122.924805 97.720 160.6157
11123.291016 97.833 159.9595
11123.657227 97.880 158.5728
11124.023438 97.803 156.9878
11124.389648 97.615 155.8525
11124.755859 97.396 155.5891
11125.122070 97.248 156.1174
11125.488281 97.234 156.8494
11125.854492 97.325 157.1055
11126.220703 97.427 156.6021
11126.586914 97.452 155.5674
11126.953125 97.364 154.5242
11127.319336 97.186 153.9941
11127.685547 96.988 154.2454
11128.051758 96.848 155.1436
11128.417969 96.803 156.2368
11128.784180 96.832 157.0679
11129.150391 96.877 157.4563
11129.516602 96.892 157.5112
11129.882812 96.858 157.4543
11130.249023 96.783 157.4487
11130.615234 96.678 157.5493
11130.981445 96.546 157.7852
11131.347656 96.388 158.2590
11131.713867 96.224 159.1360
11132.080078 96.104 160.4705
11132.446289 96.082 162.0112
11132.812500 96.169 163.2446
11133.178711 96.310 163.7437
11133.544922 96.420 163.4973
11133.911133 96.441 162.9126
11134.277344 96.378 162.5452
11134.643555 96.298 162.7412
11135.009766 96.286 163.3745
11135.375977 96.376 163.9180
11135.742188 96.522 163.8916
11136.108398 96.642 163.2556
11136.474609 96.681 162.3923
11136.840820 96.650 161.7925
11137.207031 96.609 161.7051
11137.573242 96.623 161.9541
11137.939453 96.706 162.0881
11138.305664 96.812 161.7759
11138.671875 96.872 161.0637
11139.038086 96.852 160.3042
11139.404297 96.766 159.8960
11139.770508 96.668 160.0254
11140.136719 96.616 160.5522
11140.502930 96.630 161.1248
11140.869141 96.687 161.4380
11141.235352 96.744 161.4104
11141.601562 96.769 161.1621
11141.967773 96.754 160.8872
11142.333984 96.710 160.7412
11142.700195 96.658 160.7900
11143.066406 96.617 161.0103
11143.432617 96.601 161.3164
11143.798828 96.613 161.5991
11144.165039 96.643 161.7734
11144.531250 96.680 161.8115
11144.897461 96.713 161.7412
11145.263672 96.739 161.6050
11145.629883 96.756 161.4258
11145.996094 96.759 161.2126
11146.362305 96.740 161.0115
11146.728516 96.696 160.9373
11147.094727 96.639 161.1292
11147.460938 96.603 161.6267
11147.827148 96.619 162.2659
11148.193359 96.689 162.7383
11148.559570 96.776 162.8147
11148.925781 96.829 162.5381
11149.291992 96.821 162.2026
11149.658203 96.772 162.1292
11150.024414 96.738 162.3906
11150.390625 96.760 162.6970
11150.756836 96.824 162.6174
11151.123047 96.858 161.9829
11151.489258 96.794 161.0928
11151.855469 96.617 160.5752
11152.221680 96.401 161.0056
11152.587891 96.278 162.4172
11152.954102 96.348 164.0635
11153.320312 96.583 164.9102
11153.686523 96.845 164.4734
11154.052734 96.999 163.0757
11154.418945 96.985 161.5034
11154.785156 96.839 160.5586
11155.151367 96.668 160.6667
11155.517578 96.592 161.6018
11155.883789 96.665 162.6123
11156.250000 96.830 163.0117
11156.616211 96.985 162.6614
11156.982422 97.057 161.9241
11157.348633 97.041 161.3186
11157.714844 96.983 161.1855
11158.081055 96.951 161.4998
11158.447266 96.981 161.9221
11158.813477 97.056 162.0762
11159.179688 97.127 161.8191
11159.545898 97.150 161.2903
11159.912109 97.111 160.7720
11160.278320 97.032 160.5066
11160.644531 96.953 160.5713
11161.010742 96.908 160.8496
11161.376953 96.914 161.1074
11161.743164 96.959 161.1116
11162.109375 97.015 160.7295
11162.475586 97.046 159.9695
11162.841797 97.023 158.9775
11163.208008 96.933 158.0012
11163.574219 96.787 157.3169
11163.940430 96.622 157.1177
11164.306641 96.487 157.3989
11164.672852 96.419 157.9355
11165.039062 96.416 158.4207
11165.405273 96.448 158.6753
11165.771484 96.484 158.7329
11166.137695 96.511 158.7366
11166.503906 96.543 158.7595
11166.870117 96.590 158.7156
11167.236328 96.641 158.4524
11167.602539 96.659 157.9438
11167.968750 96.611 157.3945
11168.334961 96.499 157.1550
11168.701172 96.369 157.4883
11169.067383 96.289 158.3298
11169.433594 96.299 159.2627
11169.799805 96.373 159.8162
11170.166016 96.445 159.8323
11170.532227 96.457 159.5442
11170.898438 96.402 159.3594
11171.264648 96.322 159.5544
11171.630859 96.275 160.0742
11171.997070 96.286 160.5876
11172.363281 96.330 160.7837
11172.729492 96.355 160.6318
11173.095703 96.329 160.3806
11173.461914 96.264 160.3457
11173.828125 96.203 160.6646
11174.194336 96.191 161.1826
11174.560547 96.235 161.5728
11174.926758 96.300 161.6042
11175.292969 96.337 161.3176
11175.659180 96.320 160.9814
11176.025391 96.262 160.9062
11176.391602 96.209 161.2349
11176.757812 96.210 161.8264
11177.124023 96.280 162.3301
11177.490234 96.389 162.4263
11177.856445 96.482 162.0459
11178.222656 96.510 161.4062
11178.588867 96.465 160.8848
11178.955078 96.379 160.8159
11179.321289 96.316 161.2861
11179.687500 96.337 162.0269
11180.053711 96.449 162.5488
11180.419922 96.606 162.4661
11180.786133 96.734 161.7417
11181.152344 96.777 160.6763
11181.518555 96.728 159.7197
11181.884766 96.626 159.2327
11182.250977 96.538 159.2803
11182.617188 96.516 159.5779
11182.983398 96.559 159.6907
11183.349609 96.617 159.3633
11183.715820 96.631 158.6836
11184.082031 96.577 157.9810
11184.448242 96.472 157.5789
11184.814453 96.366 157.5720
11185.180664 96.292 157.7764
11185.546875 96.246 157.9197
11185.913086 96.189 157.9231
11186.279297 96.091 158.0017
11186.645508 95.970 158.4854
11187.011719 95.889 159.4929
11187.377930 95.911 160.7102
11187.744141 96.038 161.5525
11188.110352 96.201 161.6228
11188.476562 96.315 160.9932
11188.842773 96.332 160.0864
11189.208984 96.266 159.3589
11189.575195 96.167 159.0190
11189.941406 96.084 158.9404
11190.307617 96.019 158.8523
11190.673828 95.939 158.6523
11191.040039 95.815 158.5408
11191.406250 95.659 158.8511
11191.772461 95.533 159.7275
11192.138672 95.498 160.9087
11192.504883 95.561 161.8813
11192.871094 95.663 162.3064
11193.237305 95.735 162.2676
11193.603516 95.745 162.1406
11193.969727 95.717 162.2722
11194.335938 95.702 162.7290
11194.702148 95.730 163.2913
11195.068359 95.789 163.6980
11195.434570 95.841 163.9082
11195.800781 95.864 164.1201
11196.166992 95.874 164.5686
11196.533203 95.914 165.2891
11196.899414 96.014 166.0530
11197.265625 96.167 166.5432
11197.631836 96.332 166.6013
11197.998047 96.468 166.3086
11198.364258 96.561 165.8704
11198.730469 96.617 165.4521
11199.096680 96.655 165.0972
11199.462891 96.681 164.7700
11199.829102 96.691 164.4604
11200.195312 96.683 164.2366
11200.561523 96.670 164.1868
11200.927734 96.676 164.3042
11201.293945 96.722 164.4302
11201.660156 96.801 164.3350
11202.026367 96.883 163.8853
11202.392578 96.931 163.1443
11202.758789 96.927 162.3254
11203.125000 96.881 161.6506
11203.491211 96.822 161.2144
11203.857422 96.777 160.9426
11204.223633 96.751 160.6880
11204.589844 96.729 160.3772
11204.956055 96.698 160.0718
11205.322266 96.665 159.8870
11205.688477 96.654 159.8401
11206.054688 96.684 159.7744
11206.420898 96.744 159.4556
11206.787109 96.796 158.7712
11207.153320 96.797 157.8518
11207.519531 96.731 157.0142
11207.885742 96.623 156.5698
11208.251953 96.528 156.6099
11208.618164 96.491 156.9133
11208.984375 96.517 157.0964
11209.350586 96.563 156.9106
11209.716797 96.575 156.4177
11210.083008 96.527 155.9131
11210.449219 96.437 155.7021
11210.815430 96.351 155.8833
11211.181641 96.309 156.2754
11211.547852 96.312 156.5664
11211.914062 96.325 156.5684
11212.280273 96.305 156.3530
11212.646484 96.235 156.1782
11213.012695 96.135 156.2917
11213.378906 96.049 156.7478
11213.745117 96.009 157.3638
11214.111328 96.015 157.8611
11214.477539 96.036 158.0896
11214.843750 96.037 158.1274
11215.209961 96.013 158.1887
